network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
huc8_10020007,06041000,multi_block,90,DJF,1,0.40746508396190145,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,1.2272592478472253,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,MAM,1,1.7142439318739853,1.3724723045981446,station_gap_season
huc8_10020007,06041000,multi_block,90,MAM,1,1.6025538651839546,1.3724723045981446,station_gap_season
huc8_10020007,06041000,multi_block,90,SON,1,0.31042908741080244,0.8546714656476094,station_gap_season
huc8_10020007,06041000,multi_block,90,JJA,1,1.2775133018908291,1.1423406591331178,station_gap_season
huc8_10020007,06041000,multi_block,90,SON,1,1.116737746414931,0.8546714656476094,station_gap_season
huc8_10020007,06041000,multi_block,90,SON,1,0.31496225109566817,0.8546714656476094,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,0.5540711737197378,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,1.4570507830899695,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,MAM,1,1.761339933975883,1.3724723045981446,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,0.3512037958787836,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,0.7732733539913011,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,JJA,1,1.3369130616602691,1.1423406591331178,station_gap_season
huc8_10020007,06041000,multi_block,90,JJA,1,0.951611218245133,1.1423406591331178,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,0.4761290302095205,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,DJF,1,0.9649307458944942,0.7928367006519567,station_gap_season
huc8_10020007,06041000,multi_block,90,JJA,1,0.7518369384433911,1.1423406591331178,station_gap_season
huc8_10020007,06041000,multi_block,90,JJA,1,0.7956006142108337,1.1423406591331178,station_gap_season
huc8_10020007,06041000,multi_block,90,SON,1,1.2828336684600168,0.8546714656476094,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.4502849047382673,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.2893013471364974,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.2063628786471157,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.464088433550464,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,MAM,1,1.4775997577110924,1.5892987500992086,station_gap_season
huc8_10020007,06041000,multi_block,180,JJA,1,0.970660345653693,1.3278784413569502,station_gap_season
huc8_10020007,06041000,multi_block,180,JJA,1,1.1842542053593528,1.3278784413569502,station_gap_season
huc8_10020007,06041000,multi_block,180,SON,1,1.6510586155785454,1.0946805447538694,station_gap_season
huc8_10020007,06041000,multi_block,180,SON,1,1.072451640582747,1.0946805447538694,station_gap_season
huc8_10020007,06041000,multi_block,180,SON,1,1.2665424046251508,1.0946805447538694,station_gap_season
huc8_10020007,06041000,multi_block,180,SON,1,1.4287001861466302,1.0946805447538694,station_gap_season
huc8_10020007,06041000,multi_block,180,SON,1,1.0430327464474574,1.0946805447538694,station_gap_season
huc8_10020007,06041000,multi_block,180,SON,1,1.4395465017689597,1.0946805447538694,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.7447630933920544,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.5347266602847311,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,1.6037476224369476,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,DJF,1,0.8158555681837929,1.310881694300307,station_gap_season
huc8_10020007,06041000,multi_block,180,JJA,1,1.151530437204573,1.3278784413569502,station_gap_season
huc8_10020007,06041000,multi_block,180,JJA,1,1.3791312617725795,1.3278784413569502,station_gap_season
huc8_10020007,06041000,multi_block,180,JJA,1,1.0852577402856616,1.3278784413569502,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.6048303876604351,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.7049662453787663,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.2532521929059719,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.3248279026576455,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.4100435529436385,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.6854255676269528,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.12052459716796855,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,1.2572482517787391,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.5059963771275113,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.7099193572998043,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.17972690037318628,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.9801058088030133,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.3385462624686108,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.2765366690499437,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.6550425393240792,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.6698178427559986,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.4002135140555246,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.41858416966029566,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,1.2742871420724053,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,7,JJA,1,0.267198998587472,0.5495963450840542,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.4772631327311198,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.8464415105183921,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.582522773742676,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.45611986796061205,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,2.050441087086995,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.9746361414591473,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,1.2279971822102866,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,1.0400454839070639,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.7015178680419921,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,1.0453117179870608,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,1.6960626729329427,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.7631281026204424,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.6761382293701172,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.9842833264668781,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,1.0985402615865072,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.5858189519246416,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.7361440022786458,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.8039020919799803,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.6079817644755046,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,30,JJA,1,0.4457181930541993,1.1784419654210407,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,3.7004709426561995,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.7441484165191647,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.8299057568444144,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.4777340371078913,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.2018255779478286,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.075771855248345,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.99563933690389,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,0.668147767384847,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,0.8414896965026856,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.3252919228871662,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.2812669955359564,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.7315490210056304,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.845370559096336,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.5112227143181696,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,3.2130741076999243,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.823219626744588,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.211987358729045,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,2.166083011627198,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.62736621538798,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,90,JJA,1,1.5057708650165134,1.9402832769751552,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.510932620830006,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.7171704269780053,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.9262769831551445,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,3.0335960674285887,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.9108559727668757,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.8665348782804267,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.763936540616883,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,3.042438890933991,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,3.313399798737632,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,3.3057380308045285,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,3.513797133962314,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,3.7246193913618724,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.4467274969153934,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.432358103328281,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.2361883900562924,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,1.972117347783513,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,1.8468392207225166,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.169815173115995,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.1390672371784847,2.830850707676676,station_gap_season
huc8_10020007,06041000,summer_biased,180,JJA,1,2.370706234110726,2.830850707676676,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,MAM,1,1.2298851558140347,0.6032090050833568,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.5987819671630855,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.26245089939662386,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.6304527827671598,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.6854255676269528,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.5360255650111603,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.23276421683175233,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.7971621922084265,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.3099284580775676,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.4115278516496933,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,SON,1,0.5514075142996653,0.8926422623225623,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.7239172254289902,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,SON,1,1.379292951311384,0.8926422623225623,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.6805395398821145,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.5299118041992185,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,SON,1,0.4716813768659317,0.8926422623225623,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.5410275050571995,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.5981184278215679,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,JJA,1,0.3252734592982698,0.6135576261792866,station_gap_season
huc8_10020007,06041000,high_temp_biased,7,SON,1,0.7149290084838869,0.8926422623225623,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.570998026529948,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.1848780441284177,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.4586322911580402,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.5921360778808595,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.098392906188965,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.0940914726257323,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.0480661964416502,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.8917682393391929,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.5530004628499351,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.6291300837198894,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,SON,1,0.8880039660135902,1.3174881651728763,station_gap
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.7856834284464511,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.5718840408325196,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.0909338887532551,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,SON,1,0.9734051577250162,1.3174881651728763,station_gap
huc8_10020007,06041000,high_temp_biased,30,JJA,1,1.3315566635131832,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.844395637512207,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.7142580413818359,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,JJA,1,0.538246676127116,1.2709693962732953,station_gap_season
huc8_10020007,06041000,high_temp_biased,30,SON,1,0.9822696367899579,1.3174881651728763,station_gap
huc8_10020007,06041000,high_temp_biased,90,MAM,1,2.0689618237813314,2.0714430100123087,station_gap_season
huc8_10020007,06041000,high_temp_biased,90,MAM,1,1.2972359508938258,2.0714430100123087,station_gap_season
