station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,646.6520757020756,646.6520757020756,0.0,20.0,,,,,,,,,ok
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1068.246324432167,1068.246324432167,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,406.2726499500186,406.2726499500186,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,526.8316433957328,526.8316433957328,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,700.7606724244621,700.7606724244621,0.0,20.0,,,,,,,,,ok
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,988.6263469973721,988.6263469973721,0.0,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0012063162374292998,,,data_version_sensitivity,True,0.009215996631113091,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.3452934293154746,-0.11241457837302045,,published_v2,b1_shift_sensitivity_v2,673.1617199774531,672.9345027552309,-0.22721722222223026,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,8.044908054470441e-05,,,data_version_sensitivity,True,0.0009219205117260078,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.3644551981646754,-0.13568586929564216,,published_v2,b1_shift_sensitivity_v2,652.9148333473124,652.668082299032,-0.24675104828042219,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,4.224103944393886e-06,,,data_version_sensitivity,True,6.669390783315237e-05,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.3395165126487929,-0.16154834862762743,,published_v2,b1_shift_sensitivity_v2,634.0668740911094,633.823065907688,-0.24380818342150964,20.0,,,,,,,,,ok
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,2.70064198101416e-07,,,data_version_sensitivity,True,7.240777839662493e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.3373768050457393,-0.20968915071099137,,published_v2,b1_shift_sensitivity_v2,695.1453301186718,694.872818820722,-0.27251129794973944,20.0,,,,,,,,,ok
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,100.6928550043516,100.6928550043516,0.0,20.0,,,,,,,,,ok
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,99.51605177505563,99.51605177505563,0.0,20.0,,,,,,,,,ok
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,96.09197814504927,96.09197814504927,0.0,20.0,,,,,,,,,ok
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,103.77074757634458,103.77074757634458,0.0,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.3274953931671095,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-1.1241207733154142,3.4068691940307674,,published_v2,b1_shift_sensitivity_v2,646.5797261810303,647.7254485321046,1.1457223510742203,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.38203416302245696,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-1.1647408409118667,2.8363639945983787,,published_v2,b1_shift_sensitivity_v2,626.5605179850261,627.4063658142089,0.8458478291829404,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.2853765978030359,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.9473225580851208,2.440613998836935,,published_v2,b1_shift_sensitivity_v2,608.6388953060574,609.34551038954,0.7066150834825325,20.0,,,,,,,,,ok
P3,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.18693910991387364,,,data_version_sensitivity,True,0.7801482384364594,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.44148229736754874,2.3579122252993896,,published_v2,b1_shift_sensitivity_v2,665.7216551801894,666.6449844699436,0.9233292897542181,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1611985778808591,1.1611985778808591,0.0,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1653235371907553,1.1653235371907553,0.0,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1076959567599824,1.1076959567599824,0.0,20.0,,,,,,,,,ok
P3,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.121643091837565,1.121643091837565,0.0,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,3.7514503913307458e-06,,,data_version_sensitivity,True,6.090657094891152e-05,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-3.209455383135762,-3.000802526600591,,published_v2,b1_shift_sensitivity_v2,4.106953525384573,0.9960453856782685,-3.1109081397063036,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.7180929312456739e-06,,,data_version_sensitivity,True,3.519925204190341e-05,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-3.221900419640753,-2.9681920555525965,,published_v2,b1_shift_sensitivity_v2,4.041804606613407,0.9411043974245861,-3.1007002091888203,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,3.622533930384992e-07,,,data_version_sensitivity,True,9.445175623994631e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-3.308545956857451,-2.9390945370204653,,published_v2,b1_shift_sensitivity_v2,4.029665613649415,0.9025571071196644,-3.12710850652975,20.0,,,,,,,,,ok
P3,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.6671328245337254e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-3.423048995556663,-3.0583904793955896,,published_v2,b1_shift_sensitivity_v2,4.136682503792414,0.8908622701691101,-3.2458202336233044,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7522844639736302,0.7522844639736302,0.0,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.0142560216985264,1.0142560216985264,0.0,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.2575364816308128,1.2575364816308128,0.0,20.0,,,,,,,,,ok
P3,L,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,2.0302956750198353,2.0302956750198353,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7522844626686787,0.7522844626686787,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.0142560306672124,1.0142560306672124,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.2575364545326095,1.2575364545326095,0.0,20.0,,,,,,,,,ok
P3,L,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,2.030295297190629,2.030295297190629,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7641616693151172,0.7641616693151172,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.0750291119208293,1.0750291119208293,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.3559957896422943,1.3559957896422943,0.0,20.0,,,,,,,,,ok
P3,L,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.9308047939908377,1.9308047939908377,0.0,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.017359630402437258,,,data_version_sensitivity,True,0.10364720504984598,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,1.0680012203623404e-05,0.0002580750697903221,,published_v2,b1_shift_sensitivity_v2,1.390053656956496,1.3901763759746173,0.00012271901812112643,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0321157899869412,,,data_version_sensitivity,True,0.16933780174932633,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-5.900043408629186e-05,0.00020953775839507402,,published_v2,b1_shift_sensitivity_v2,1.3333543506991457,1.3334344401554137,8.008945626784489e-05,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.06413568126279946,,,data_version_sensitivity,True,0.308415577240061,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-3.6042096287554507e-05,0.00011596428197278193,,published_v2,b1_shift_sensitivity_v2,1.3066112696875396,1.3066532601453758,4.1990457836095854e-05,20.0,,,,,,,,,ok
P3,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.049349103251341224,,,data_version_sensitivity,True,0.2426473208309892,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-5.527710042187018e-06,9.633984560258914e-05,,published_v2,b1_shift_sensitivity_v2,1.4068497762497885,1.406896664653978,4.688840418961074e-05,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.43879573906305935,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.004830913543701157,0.0043516960144043,,published_v2,b1_shift_sensitivity_v2,1.3490684509277344,1.3486093139648438,-0.0004591369628906123,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.3933343721992797,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.004858032226562498,0.003623982747395818,,published_v2,b1_shift_sensitivity_v2,1.296311543782552,1.295608927408854,-0.0007026163736979252,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.2449989161927575,,,data_version_sensitivity,True,0.9773039889958735,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.004700330098470038,0.0032402657402886502,,published_v2,b1_shift_sensitivity_v2,1.2696006605360242,1.2688125101725258,-0.0007881503634982499,20.0,,,,,,,,,ok
P3,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6944935203887821,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.004157904095119914,0.003114933649698909,,published_v2,b1_shift_sensitivity_v2,1.362433810763889,1.3618975914849176,-0.0005362192789713533,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.2981262540785312,1.2981262540785312,0.0,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.3493134285509345,1.3493134285509345,0.0,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.3498796860360849,1.3498796860360849,0.0,20.0,,,,,,,,,ok
P3,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.3128315617392663,1.3128315617392663,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1148604349184361,1.1148604349184361,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.140807691081942,1.140807691081942,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1285376285581528,1.1285376285581528,0.0,20.0,,,,,,,,,ok
P3,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.090287516801531,1.090287516801531,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.2932500410079957,1.2932500410079957,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.306166684627533,1.306166684627533,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.2955555327733357,1.2955555327733357,0.0,20.0,,,,,,,,,ok
P3,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.2178888705041673,1.2178888705041673,0.0,20.0,,,,,,,,,ok
