network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
usgs2_huc6_170102,12340000,30,1.0794534218857683,1.0870387992139858,0.8080282450616992,1.0263161367314437,0.888998470500297,0.806164692062988,1.1541424754637604,1.2123594950345655,1.1645448644039873,1.194116614698724,0.7886258837977,0.7260582451241794,0.9250528258781924,0.8852839679346443,
usgs2_huc6_170102,12340000,60,1.3831552828351656,1.0870387992139858,1.061083404031456,1.3769369748628328,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,1.3707996966264253,1.3932654794935675,1.0259710911496733,0.933759411749929,1.1953076445202946,1.1489936214927505,
usgs2_huc6_170102,12340000,90,1.7771307986941605,1.0870387992139858,1.209111182642795,1.5287895888645722,0.888998470500297,1.2544756376534139,1.4724084849770422,1.5411651665481845,1.6525321269507014,1.7046955708227998,1.325249578587687,1.1920921951826655,1.5487746586916027,1.4930308919002568,
usgs2_huc6_170102,12340000,180,3.143273811466164,1.0870387992139858,2.3695116722865133,1.8886539802589586,0.888998470500297,1.4745807181696096,1.6367014437549645,1.6367014437549643,2.633637263444045,2.8332795891021334,2.3615364746051366,2.007607904083881,2.7276814298337326,2.637476829471103,
usgs2_huc6_170102,12340000,365,5.821814877516603,1.0870387992139858,3.553003618124637,2.3647590471454194,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,4.764183421700676,5.3227580688018445,4.548903381783128,2.635149822118027,4.57942181456704,4.3922813820077735,
usgs2_huc6_170102,12362500,7,0.2900468604905265,1.0870387992139858,0.5260384962026289,0.3535024892876936,0.888998470500297,0.4843246643440354,0.43589233313288,0.4218004160778862,0.32880019815943706,0.3183779438356451,0.5178337939977982,0.3992530491467408,0.14824907696892717,0.14493167416808725,
usgs2_huc6_170102,12362500,14,0.3057115800040108,1.0870387992139858,0.660349026102864,0.6866662109939036,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,0.6797964271030734,0.702711154863666,0.6645887288732936,0.5510838749662532,0.4835024406972275,0.4651573086099401,
usgs2_huc6_170102,12362500,30,0.4309018584092458,1.0870387992139858,0.8080282450616992,1.046291435128765,0.888998470500297,0.806164692062988,0.5752421517968178,0.627863060537974,1.070665308697292,1.1150578825790025,0.7886258837977,0.650823917597769,0.8139758922362741,0.7775584788723031,
usgs2_huc6_170102,12362500,60,0.710206129749616,1.0870387992139858,1.061083404031456,1.375069067776955,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,1.5215179244177237,1.594364129625693,1.0259710911496733,0.858509237679939,1.2524356760681477,1.1969595011172696,
usgs2_huc6_170102,12362500,90,0.8352596143086751,1.0870387992139858,1.209111182642795,1.5274833034377533,0.888998470500297,1.2544756376534139,1.0933778213995473,1.199327756049898,1.871543241021743,1.9789255741488283,1.325249578587687,1.1152993304611176,1.6519120372991527,1.5834824864688244,
usgs2_huc6_170102,12362500,180,2.4810008445978164,1.0870387992139858,2.3695116722865133,1.8886539802589586,0.888998470500297,1.4745807181696096,1.6363839306036632,1.6363839306036632,2.884989879280868,3.135036241690868,2.3615364746051366,1.771996968602826,2.754864939679665,2.6472561599913598,
usgs2_huc6_170102,12362500,365,3.465770100129794,1.0870387992139858,3.553003618124637,2.3647590471454194,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,4.994552378691571,5.592516600235346,4.548903381783128,2.3099859024493967,4.536734628039337,4.3315337102872125,
usgs2_huc6_170102,12398600,7,0.2590175309564386,1.0870387992139858,0.5260384962026289,0.3500797790410216,0.888998470500297,0.4843246643440354,0.28153540128043714,0.2873574222539152,0.041695084270001015,0.029146436546736876,0.5178337939977982,0.5198793972708643,0.025172641673759783,0.038863642852262154,
usgs2_huc6_170102,12398600,14,0.5518300045813833,1.0870387992139858,0.660349026102864,0.6846886624765663,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,0.5088146228353705,0.5662206447721896,0.6645887288732936,0.6794154980382275,0.44502885726782593,0.4378993922146357,
usgs2_huc6_170102,12398600,30,0.6898117652833461,1.0870387992139858,0.8080282450616992,1.045576051095483,0.888998470500297,0.806164692062988,0.689109448928386,0.7019953612121442,1.1784460096056497,1.330303545433684,0.7886258837977,0.774741466159562,0.9644703771397989,0.924921950731312,
usgs2_huc6_170102,12398600,60,1.1051955890084306,1.0870387992139858,1.061083404031456,1.3756707161273332,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,1.7763025684140517,2.00065480773467,1.0259710911496733,0.9903815048298318,1.5089164014176195,1.4429412256365541,
usgs2_huc6_170102,12398600,90,1.5037910204662217,1.0870387992139858,1.209111182642795,1.5285629442949256,0.888998470500297,1.2544756376534139,1.1968725656232497,1.2564821878261154,2.133198500736775,2.3956985284278205,1.325249578587687,1.2896985107959111,1.939370781828052,1.8609098686022016,
usgs2_huc6_170102,12398600,180,4.156395414272945,1.0870387992139858,2.3695116722865133,1.890204459738704,0.888998470500297,1.4745807181696096,1.1506567801502015,1.1506567801502017,3.067218908414672,3.4457683141933515,2.3615364746051366,2.1929474625640086,3.1400228332143785,3.0311986977248777,
usgs2_huc6_170102,12398600,365,6.464043422855744,1.0870387992139858,3.553003618124637,2.3681644607959313,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,5.120649131005031,5.815541047327862,4.548903381783128,2.6265633489135984,4.818558586317784,4.612994275206757,
usgs2_huc6_170703,14087400,7,0.1601314544677734,1.0870387992139858,0.5260384962026289,0.3446628682857626,0.7297407329917427,0.286418312333879,0.12880275283540998,0.1303545367377145,0.41549941017982084,0.42887113539724764,0.5178337939977982,1.5454753409690123,0.8537932814022294,0.8661940724691717,
usgs2_huc6_170703,14087400,14,0.220542413847787,1.0870387992139858,0.660349026102864,0.6634941051940096,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,0.8742012599983484,0.9408258302667671,0.6645887288732936,1.8062742384809287,1.3240563819308582,1.3178207364782475,
usgs2_huc6_170703,14087400,30,0.2176659269332885,1.0870387992139858,0.8080282450616992,1.0399236751641308,0.7297407329917427,0.4409504492415322,0.21260372757911677,0.2161494743665059,1.2966268018633493,1.3921048345316924,0.7886258837977,1.9765384405438888,1.7156412700366932,1.6909485735632916,
usgs2_huc6_170703,14087400,60,0.2845801074504852,1.0870387992139858,1.061083404031456,1.3691085682320705,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,1.5783730111497167,1.6741481071495854,1.0259710911496733,2.2971401569660648,2.099714170440495,2.0665456769469754,
usgs2_huc6_170703,14087400,90,0.3265596434275309,1.0870387992139858,1.209111182642795,1.5458445335257447,0.7297407329917427,0.7094387262838857,0.2785566728379991,0.2785566728379992,1.8476932337158973,1.9635628327788652,1.325249578587687,2.746665352194392,2.5517713561087954,2.513150603791926,
usgs2_huc6_170703,14087400,180,0.5104315090709263,1.0870387992139858,2.3695116722865133,1.8692450438667805,0.7297407329917427,1.4821554441076736,0.4533776424063577,0.4522368539492289,2.8769758345686602,3.1362074137401947,2.3615364746051366,4.106233160761157,4.066665321741634,4.000568537608555,
usgs2_huc6_170703,14087400,365,0.7581135997772217,1.0870387992139858,3.553003618124637,2.210334768867883,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,4.961147444981044,5.562514232949472,4.548903381783128,4.728359415475719,5.866876601029169,5.705603759768454,
usgs2_huc6_170703,14092500,7,0.1281142738887241,1.0870387992139858,0.5260384962026289,0.3476291303615835,0.7297407329917427,0.286418312333879,0.14720473051071165,0.149524513721466,0.12595072563827125,0.12144142930169055,0.5178337939977982,0.1634289845178865,0.0,0.0,
usgs2_huc6_170703,14092500,14,0.2438777753284998,1.0870387992139858,0.660349026102864,0.6631169127679731,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,0.5123153402715868,0.5576790039520463,0.6645887288732936,0.2766028120713781,0.19843381536278495,0.18335602332616294,
usgs2_huc6_170703,14092500,30,0.3945235352516174,1.0870387992139858,0.8080282450616992,1.0394924328395079,0.7297407329917427,0.4409504492415322,0.2723845128615697,0.2670017148574193,1.040664742514914,1.1450556240687346,0.7886258837977,0.3541925191374629,0.6097486247905679,0.5691375649442671,
usgs2_huc6_170703,14092500,60,0.4970507859388987,1.0870387992139858,1.061083404031456,1.3691536743123154,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,1.5505270514348148,1.7001778269768484,1.0259710911496733,0.5067373445763794,1.0546768258359012,0.9909237517101084,
usgs2_huc6_170703,14092500,90,0.7117149109840393,1.0870387992139858,1.209111182642795,1.5457519992613047,0.7297407329917427,0.7094387262838857,0.6176226884259118,0.6176226884259118,1.855942659832891,2.0301868821235685,1.325249578587687,0.7332883793384746,1.4047480802990366,1.3297395207001026,
usgs2_huc6_170703,14092500,180,1.4264168543815612,1.0870387992139858,2.3695116722865133,1.8696608873890959,0.7297407329917427,1.4821554441076736,1.3664149390061697,1.3616231323189203,2.868375718195845,3.1735864761440205,2.3615364746051366,1.4266658635026177,2.5295901199231388,2.4161589063928974,
usgs2_huc6_170703,14092500,365,2.342462385830814,1.0870387992139858,3.553003618124637,2.2104506874367473,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,4.922332472836665,5.554956003917603,4.548903381783128,1.572853284514623,4.0312092963637545,3.815479622662119,
usgs2_huc6_170703,14103000,7,0.591044043813433,1.0870387992139858,0.5260384962026289,0.3470910823196358,0.7297407329917427,0.286418312333879,0.5832474536555153,0.5821378868647984,0.6130835777230443,0.6553217673046208,0.5178337939977982,0.380561181349843,0.3321885466441291,0.31396665781523386,
usgs2_huc6_170703,14103000,14,0.8709629602091654,1.0870387992139858,0.660349026102864,0.6641422893423793,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,0.9718824300203159,1.0394268861084797,0.6645887288732936,0.5143837974296422,0.6616737580536391,0.6276775662682587,
usgs2_huc6_170703,14103000,30,0.8651786890824636,1.0870387992139858,0.8080282450616992,1.0394331336550582,0.7297407329917427,0.4409504492415322,0.83786310728391,0.8504356376568476,1.1430689319484495,1.1882286364440313,0.7886258837977,0.6025174039434228,0.8338910849756299,0.7928373573738757,
usgs2_huc6_170703,14103000,60,1.0138698914845783,1.0870387992139858,1.061083404031456,1.3696378166751009,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,1.346043444720846,1.3820474013763036,1.0259710911496733,0.7787076236736794,1.0824065296792353,1.034367542775919,
usgs2_huc6_170703,14103000,90,1.3873707208898334,1.0870387992139858,1.209111182642795,1.5456827316293738,0.7297407329917427,0.7094387262838857,1.2321368175877465,1.2321368175877463,1.6138584040148078,1.6761526147454058,1.325249578587687,1.045801303904005,1.4317171955355317,1.3751294187055199,
usgs2_huc6_170703,14103000,180,2.730196649591128,1.0870387992139858,2.3695116722865133,1.8686483025330785,0.7297407329917427,1.4821554441076736,2.626673750910494,2.6175825247128808,2.5851223016659683,2.7917871991540375,2.3615364746051366,1.8893695937776236,2.621198011043557,2.5311939620943114,
usgs2_huc6_170703,14103000,365,4.550977876258223,1.0870387992139858,3.553003618124637,2.2097031509045246,0.7297407329917427,0.7297407329917427,0.7297407329917427,0.7297407329917428,4.6995136625377505,5.261351865221526,4.548903381783128,2.0485777672362384,4.172215532019288,3.977065773020596,
usgs2_huc6_171003,14320934,7,0.6779898268835884,1.0870387992139858,0.5260384962026289,0.3571118933546401,0.8887004031775073,0.42730506845882954,0.7339304830346788,0.7611812724385942,0.48580680380648755,0.5302551632167456,0.5178337939977982,0.4401063051235855,0.2815871745360637,0.2710288427191976,
usgs2_huc6_171003,14320934,14,0.8111254913466318,1.0870387992139858,0.660349026102864,0.6900653029380526,0.8887004031775073,0.8887004031775073,0.8887004031775073,0.8887004031775072,0.7911965345827576,0.8531639393469845,0.6645887288732936,0.5928442671062801,0.5860473349826295,0.5628122656165613,
usgs2_huc6_171003,14320934,30,1.003838564236959,1.0870387992139858,0.8080282450616992,1.0581070595137165,0.8887004031775073,0.624502840813001,1.0046624218622844,1.0594904001077017,1.0018811101162666,1.048595593447424,0.7886258837977,0.683671932751194,0.7871023695097452,0.7548413306591379,
usgs2_huc6_171003,14320934,60,1.246857607444127,1.0870387992139858,1.061083404031456,1.3904048693148543,0.8887004031775073,0.8887004031775073,0.8887004031775073,0.8887004031775072,1.214144644269266,1.2523454172958526,1.0259710911496733,0.878636763691171,1.0536301372194417,1.0142713131598884,
usgs2_huc6_171003,14320934,90,1.477093237453037,1.0870387992139858,1.209111182642795,1.600175164139108,0.8887004031775073,1.1406888033893374,1.578595517542627,1.6672673839966454,1.467262239471078,1.5285452278216853,1.325249578587687,1.176231877937987,1.4117126638605284,1.3651460153765307,
usgs2_huc6_171003,14320934,180,2.7638574658897186,1.0870387992139858,2.3695116722865133,1.9428530089932068,0.8887004031775073,1.6287074295389983,2.113709338612027,2.4509419318181096,2.4221095926114673,2.623978350487567,2.3615364746051366,1.9826619667655576,2.5670077545058287,2.487150302274577,
usgs2_huc6_171003,14335072,7,0.1755601617268153,1.0870387992139858,0.5260384962026289,0.35814639938251647,0.8887004031775073,0.42730506845882954,0.18244988594736364,0.1994007641587938,0.24453388579317958,0.21506334971093466,0.5178337939977982,0.1453153716596048,0.0,0.0,
usgs2_huc6_171003,14335072,14,0.242990312235696,1.0870387992139858,0.660349026102864,0.6906639080282017,0.8887004031775073,0.8887004031775073,0.8887004031775073,0.8887004031775072,0.4761122504464965,0.45776867847168434,0.6645887288732936,0.2672196696206076,0.16770016448993486,0.1542923798436955,
usgs2_huc6_171003,14335072,30,0.3560913740793864,1.0870387992139858,0.8080282450616992,1.058243581025621,0.8887004031775073,0.624502840813001,0.32720547982056936,0.3389013585011164,0.8182743133847392,0.8110523848642293,0.7886258837977,0.3546553272177745,0.4570538139311913,0.42782766950521306,
usgs2_huc6_171003,14335072,60,0.7023205157915752,1.0870387992139858,1.061083404031456,1.3908578921270311,0.8887004031775073,0.8887004031775073,0.8887004031775073,0.8887004031775072,1.348132018564582,1.3828260732895916,1.0259710911496733,0.5176612564834343,0.9221952712861441,0.8690057996151334,
usgs2_huc6_171003,14335072,90,0.8908404536777074,1.0870387992139858,1.209111182642795,1.5999366376970154,0.8887004031775073,1.1406888033893374,0.8940182013776568,0.9409338304519654,1.7236278355607486,1.7983162814157976,1.325249578587687,0.7284899715736453,1.3107371840532391,1.242403587881445,
usgs2_huc6_171003,14335072,180,1.7242388060092928,1.0870387992139858,2.3695116722865133,1.9424902471768277,0.8887004031775073,1.6287074295389983,1.1521759794002924,1.1529210538281336,2.8508707779034466,3.0895138635265935,2.3615364746051366,1.440802174675906,2.5262192479168224,2.413954005615563,
usgs2_huc6_171003,14359000,7,0.3055433402742658,1.0870387992139858,0.5260384962026289,0.3593640186951114,0.8887004031775073,0.42730506845882954,0.3054423688139234,0.3168713876519884,0.47105139569938204,0.552753189393562,0.5178337939977982,0.278781019785324,0.1716201113311934,0.15870213610611242,
usgs2_huc6_171003,14359000,14,0.3632787947995322,1.0870387992139858,0.660349026102864,0.691380992019782,0.8887004031775073,0.8887004031775073,0.8887004031775073,0.8887004031775072,0.5299144351170972,0.5836002452338382,0.6645887288732936,0.4111925957429027,0.29396525350555,0.2805901942390593,
usgs2_huc6_171003,14359000,30,0.4020347107251485,1.0870387992139858,0.8080282450616992,1.0585495532005418,0.8887004031775073,0.624502840813001,0.42176384894053137,0.4359356828689574,0.5720756913680012,0.5810883722898605,0.7886258837977,0.4951070559718767,0.37484344415966175,0.3609302975908634,
usgs2_huc6_171003,14359000,60,0.4981914387543996,1.0870387992139858,1.061083404031456,1.4134529152255613,0.8887004031775073,0.8887004031775073,0.8887004031775073,0.8887004031775072,0.7655935904232332,0.7667642550561615,1.0259710911496733,0.6818847486923436,0.6234067684631871,0.6031965625590062,
usgs2_huc6_171003,14359000,90,0.6301283516354031,1.0870387992139858,1.209111182642795,1.6017126867824432,0.8887004031775073,1.1406888033893374,0.7316215292347802,0.8472904291841719,1.0566440455336428,1.0899703183215153,1.325249578587687,0.9391924856039564,0.9826526784935115,0.9525163964093003,
