network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
lubw_rhein,CXX147,180,2.54098764359951,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9811087624158144,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,2.5620170273582006,2.3615364746051366,1.4957827037038354,2.8872564663108453,
lubw_rhein,CXX147,365,4.962552241900196,network_mean_fallback,1.1150822449261908,4.031430145336628,2.251222707554792,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,4.959385059016849,4.548903381783128,2.3323873230090046,5.186597214188755,
lubw_rhein,CXX334,7,0.3018732946259634,other,1.1150822449261908,0.5814883671755903,0.3697616669171172,0.6712945298463924,0.37279110218797407,0.2918841129967144,0.2986180770226886,0.8412132579793976,0.5178337939977982,0.3564097575239689,0.749128841571423,
lubw_rhein,CXX334,14,0.492482214655195,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.6880768712974122,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.9906223870117736,0.6645887288732936,0.5214822775810681,0.9371975557806479,
lubw_rhein,CXX334,30,0.5341473369598388,other,1.1150822449261908,0.8567731860005041,1.0558844640370135,0.6712945298463924,0.7489113078448508,0.6583258086542289,0.6514243191520372,1.2130216782445222,0.7886258837977,0.5614869213858503,1.1753645015555432,
lubw_rhein,CXX334,60,0.811094812989235,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4303072716709682,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,1.4930636561749693,1.0259710911496733,0.6865785227866079,1.5129739303205358,
lubw_rhein,CXX334,90,1.12199260102378,other,1.1150822449261908,1.3044711195103362,1.635577251976329,0.6712945298463924,0.9658100627263386,0.9355199741610776,0.9446353758962068,1.76479134852953,1.325249578587687,1.017600316565592,1.8722626776452096,
lubw_rhein,CXX334,180,2.3665764752891327,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9807660835829655,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,2.7117962760831107,2.3615364746051366,1.308615789818687,3.0678568441330865,
lubw_rhein,CXX334,365,4.183020360267326,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2494322258509016,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,5.015589795412513,4.548903381783128,2.081091098281365,5.292136988951264,
lubw_rhein,CXX340,7,0.2224013311522348,other,1.1150822449261908,0.5814883671755903,0.3739703000925238,0.6712945298463924,0.37279110218797407,0.37279110218797407,0.372791102187974,0.6556120984679281,0.5178337939977982,0.4401410127518098,0.5759783865325601,
lubw_rhein,CXX340,14,0.2377356890269688,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.6868341990846526,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.8876778402558536,0.6645887288732936,0.5689931727082221,0.8412397618625604,
lubw_rhein,CXX340,30,0.2851752012570698,other,1.1150822449261908,0.8567731860005041,1.0601917173836228,0.6712945298463924,0.7489113078448508,0.7489113078448508,0.7489113078448508,1.2097975878114573,0.7886258837977,0.6261845837983848,1.174892045035909,
lubw_rhein,CXX340,60,0.4226385632753372,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4426106943262096,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,1.5562829804915106,1.0259710911496733,0.7463830252951451,1.576415242382819,
lubw_rhein,CXX340,90,0.5610058799319797,other,1.1150822449261908,1.3044711195103362,1.633657799927047,0.6712945298463924,0.9658100627263386,0.9658100627263386,0.9658100627263388,1.8316798388826907,1.325249578587687,0.8911362106441691,1.9367148699619183,
lubw_rhein,CXX340,180,1.5269769229359098,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9818312030563072,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,2.807574045773653,2.3615364746051366,1.3861745236298575,3.1706896944944223,
lubw_rhein,CXX340,365,1.299696004266608,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2494322258509016,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,5.117606705295032,4.548903381783128,2.183363840863568,5.379321065924666,
lubw_rhein,CXX359,7,0.4297029781341553,other,1.1150822449261908,0.5814883671755903,0.3655453766532993,0.6712945298463924,0.37279110218797407,0.3483890006797654,0.355549840084144,0.8515846498463471,0.5178337939977982,0.4189469235594309,0.7528257477298217,
lubw_rhein,CXX359,14,0.6288626629965647,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.6832247675922654,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.995953155812368,0.6645887288732936,0.5919678663150967,0.9354867194773452,
lubw_rhein,CXX359,30,0.6245492188135783,other,1.1150822449261908,0.8567731860005041,1.0521449146844266,0.6712945298463924,0.7489113078448508,0.8048551440934342,0.7915969576001167,1.2143363300272034,0.7886258837977,0.6331407699075277,1.169365087033216,
lubw_rhein,CXX359,60,0.949429282943408,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4328049288392215,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,1.4885517735565774,1.0259710911496733,0.7644980972968913,1.5003605303257403,
lubw_rhein,CXX359,90,1.2540943933592903,other,1.1150822449261908,1.3044711195103362,1.6263719047577527,0.6712945298463924,0.9658100627263386,0.957652634020205,0.9682453236597556,1.7520755198407105,1.325249578587687,1.102928558185425,1.8482759564770992,
lubw_rhein,CXX359,180,2.3559136439032025,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9799053258762012,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,2.694300049095644,2.3615364746051366,1.4190827462595046,3.0434409018592588,
lubw_rhein,CXX359,365,4.808310206361012,network_mean_fallback,1.1150822449261908,4.031430145336628,2.2484541350224947,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,5.000306646013653,4.548903381783128,2.2282247503901065,5.254106170503838,
rws_rijn_lek_nederrijn,amerongen.boven,7,0.2642361361157526,other,1.1150822449261908,0.5814883671755903,0.3945256650835797,1.3622209006314185,0.34835329890716277,0.3176560075521194,0.3145746917689388,-0.019804610661126265,0.5178337939977982,0.5602637641570791,0.0,
rws_rijn_lek_nederrijn,amerongen.boven,14,0.5050655796343523,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7300135212813345,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,0.5134818678985833,0.6645887288732936,0.7591597321115924,0.5611803714057473,
rws_rijn_lek_nederrijn,amerongen.boven,30,0.8723124067163288,other,1.1150822449261908,0.8567731860005041,1.0964956243245494,1.3622209006314185,0.8106924260318487,0.7738694345058541,0.7861981100748905,1.2601463252565321,0.7886258837977,0.8156483050313905,1.3017322456949112,
rws_rijn_lek_nederrijn,amerongen.boven,60,1.1270246567500712,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4173186660739128,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,2.003532325605851,1.0259710911496733,0.9123789044472168,2.0712791297413746,
rws_rijn_lek_nederrijn,amerongen.boven,90,1.5125763823741294,other,1.1150822449261908,1.3044711195103362,1.5991937163741123,1.3622209006314185,1.3275261445909645,1.2589966768863123,1.238389800817689,2.4391562168108956,1.325249578587687,1.2666990455120095,2.58976696797945,
rws_rijn_lek_nederrijn,amerongen.boven,180,3.147698801544232,other,1.1150822449261908,2.6545179650502755,1.9697743676902648,1.3622209006314185,2.962311732995699,2.9272809330375775,2.87592964776133,3.4545092222164766,2.3615364746051366,2.186337389718254,3.889889514185609,
rws_rijn_lek_nederrijn,amerongen.boven,365,4.981715818685283,network_mean_fallback,1.1150822449261908,4.031430145336628,2.316598173590308,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,5.819424462806296,4.548903381783128,2.660578775762527,6.216865044025002,
rws_rijn_lek_nederrijn,driel.boven,7,0.3861420112224704,other,1.1150822449261908,0.5814883671755903,0.39452702836094306,1.3622209006314185,0.34835329890716277,0.402873192183448,0.3950619755894454,0.24937104881415406,0.5178337939977982,0.6184885891338496,0.17429149891478873,
rws_rijn_lek_nederrijn,driel.boven,14,0.5791925163582078,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7299065451370496,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,0.5898168599510565,0.6645887288732936,0.8269674707350134,0.545213459145999,
rws_rijn_lek_nederrijn,driel.boven,30,0.8162771910954044,other,1.1150822449261908,0.8567731860005041,1.0960636120784761,1.3622209006314185,0.8106924260318487,0.8424687291161657,0.8429346224942993,1.052559161804091,0.7886258837977,0.8755874649776365,1.0104738194221996,
rws_rijn_lek_nederrijn,driel.boven,60,1.228938539957465,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.417415394694778,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,1.3701039326967286,1.0259710911496733,0.9863027587316124,1.3683155871654884,
rws_rijn_lek_nederrijn,driel.boven,90,1.632155340676349,other,1.1150822449261908,1.3044711195103362,1.5996900479949032,1.3622209006314185,1.3275261445909645,1.3898706196963455,1.3721254701129475,1.628493272368533,1.325249578587687,1.3492800123912396,1.704668193206362,
rws_rijn_lek_nederrijn,driel.boven,180,3.238860076157991,other,1.1150822449261908,2.6545179650502755,1.9692351058051298,1.3622209006314185,2.962311732995699,2.9228492556526984,2.866132722485625,2.6580625255594716,2.3615364746051366,2.342032749523302,2.98450616214372,
rws_rijn_lek_nederrijn,driel.boven,365,4.85189227154109,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3168901411537233,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,5.045954387848372,4.548903381783128,2.802899445810913,5.2975841785487106,
rws_rijn_lek_nederrijn,hagestein.boven,7,0.2927774424925508,other,1.1150822449261908,0.5814883671755903,0.3946696222575725,1.3622209006314185,0.34835329890716277,0.32453069698592085,0.3180590453454098,0.3534820039444835,0.5178337939977982,0.5921339819284406,0.2773377301717772,
rws_rijn_lek_nederrijn,hagestein.boven,14,0.5731111056166258,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7302447445245136,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,0.7513923653182424,0.6645887288732936,0.7986688566810793,0.7031378598863096,
rws_rijn_lek_nederrijn,hagestein.boven,30,0.8597514946407985,other,1.1150822449261908,0.8567731860005041,1.096854234206963,1.3622209006314185,0.8106924260318487,0.8157391144735261,0.8153495911218075,1.2814573841964871,0.7886258837977,0.8457472368714436,1.2327086693939713,
rws_rijn_lek_nederrijn,hagestein.boven,60,1.1584803561118968,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4175227191454636,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,1.717587446311546,1.0259710911496733,0.955229819412909,1.703272039838092,
rws_rijn_lek_nederrijn,hagestein.boven,90,1.4511897435122458,other,1.1150822449261908,1.3044711195103362,1.5996450682560506,1.3622209006314185,1.3275261445909645,1.3337111371902357,1.304025436467659,1.9854936645223547,1.325249578587687,1.310062143317987,2.0492188340113775,
rws_rijn_lek_nederrijn,hagestein.boven,180,3.2361130677833025,other,1.1150822449261908,2.6545179650502755,1.9684364007511408,1.3622209006314185,2.962311732995699,3.03680501029682,2.9644117185214505,2.9516830778508223,2.3615364746051366,2.2890358081535807,3.272624448068935,
rws_rijn_lek_nederrijn,hagestein.boven,365,5.3499640114557385,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3168901411537233,1.3622209006314185,1.3622209006314185,1.3622209006314185,1.3622209006314183,5.238070864711345,4.548903381783128,2.743245663406422,5.488929653487108,
usgs_arkansas_river_huc11,07119700,7,0.8768146078927176,other,1.1150822449261908,0.5814883671755903,0.41337353105318314,1.8131390248981696,1.113005013477814,1.1124253613262305,1.1023329186093591,0.5642888794607805,0.5178337939977982,1.111442929505584,0.5528612380934707,
usgs_arkansas_river_huc11,07119700,14,1.1533017460256816,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7106487017961793,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.8131390248981696,0.6460389639867341,0.6645887288732936,1.3366928837217142,0.6760734833980298,
usgs_arkansas_river_huc11,07119700,30,1.2968605671028297,other,1.1150822449261908,0.8567731860005041,1.1004526051927108,1.8131390248981696,1.5770114204610386,1.5802377998481194,1.5008096527953945,0.6317922559687195,0.7886258837977,1.4228072131048184,0.6980262753680478,
usgs_arkansas_river_huc11,07119700,60,1.4673798953021566,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.391802466481821,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.8131390248981696,0.8515841137545312,1.0259710911496733,1.5135040279344252,0.9620328199352988,
usgs_arkansas_river_huc11,07119700,90,1.755096889734268,other,1.1150822449261908,1.3044711195103362,1.557043187544943,1.8131390248981696,2.0447527149184643,2.002482449405723,1.9496952965160208,1.1987283898661416,1.325249578587687,1.9596941461439088,1.390476254940066,
usgs_arkansas_river_huc11,07119700,180,3.200326770663261,other,1.1150822449261908,2.6545179650502755,2.039924053087921,1.8131390248981696,3.3092900103301637,2.813621546891828,3.715477642827564,2.3452511138648156,2.3615364746051366,3.320908542086177,2.8519595829197595,
usgs_arkansas_river_huc11,07120500,7,0.5616049998077297,other,1.1150822449261908,0.5814883671755903,0.4160218905368343,1.8131390248981696,1.113005013477814,1.113005013477814,1.113005013477814,0.5307911569062587,0.5178337939977982,0.6949025484549519,0.4667379218435214,
usgs_arkansas_river_huc11,07120500,14,0.812189978350486,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7128076711689716,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.8131390248981696,0.6000779307256956,0.6645887288732936,0.835161935387501,0.5742439398372895,
usgs_arkansas_river_huc11,07120500,30,1.005914563331753,other,1.1150822449261908,0.8567731860005041,1.1014208867435853,1.8131390248981696,1.5770114204610386,1.5770114204610386,1.5770114204610386,0.5988331637021846,0.7886258837977,0.915092134273638,0.6049411296375966,
usgs_arkansas_river_huc11,07120500,60,1.084898211484154,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.3808846697285417,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.8131390248981696,0.8255410888317454,1.0259710911496733,0.965251848348059,0.8685906281076885,
usgs_arkansas_river_huc11,07120500,90,1.4996515972021087,other,1.1150822449261908,1.3044711195103362,1.5579557555459294,1.8131390248981696,2.0447527149184643,2.0447527149184643,2.0447527149184643,1.1928141595189004,1.325249578587687,1.112734348341595,1.3089681036202228,
usgs_arkansas_river_huc11,07120500,180,4.694239094310337,other,1.1150822449261908,2.6545179650502755,2.0391500844808954,1.8131390248981696,3.3092900103301637,3.3092900103301637,3.309290010330165,2.3226717356747986,2.3615364746051366,1.7739212334625816,2.7159779567933846,
usgs_arkansas_river_huc11,07164500,7,0.8073456246512277,other,1.1150822449261908,0.5814883671755903,0.42221595715491966,1.8131390248981696,1.113005013477814,1.1135846656293975,1.0781240250967676,0.711699497523965,0.5178337939977982,1.1898564576617785,0.7369729617646984,
usgs_arkansas_river_huc11,07164500,14,0.8716551383052554,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.716318767999522,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.8131390248981696,0.9827922293633691,0.6645887288732936,1.4313004556377094,1.0443046348912648,
usgs_arkansas_river_huc11,07164500,30,1.5209251755078632,other,1.1150822449261908,0.8567731860005041,1.1102572428236632,1.8131390248981696,1.5770114204610386,1.573785041073958,1.546529556230704,1.0010491815981792,0.7886258837977,1.5191466319506266,1.100220361946464,
usgs_arkansas_river_huc11,07164500,60,2.172175443698962,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.376335151354315,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.8131390248981696,1.287122870285681,1.0259710911496733,1.592858393411308,1.42512328570968,
usgs_arkansas_river_huc11,07164500,90,3.072897148807844,other,1.1150822449261908,1.3044711195103362,1.555998158537112,1.8131390248981696,2.0447527149184643,2.087022980431206,2.1545421334081225,1.661327317968425,1.325249578587687,2.056523722716494,1.8875197076728991,
