station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02336000,180,xgboost,118,0.810587705636303,0.24934023751152887,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,119,0.8249768335043007,0.22169600857628716,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,120,0.7296595486853985,0.31194283697340225,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,101,0.3288293377250604,1.3770184797012723,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,102,0.40514719956208123,0.8268454077365962,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,103,0.44951996412932915,0.7119541219784137,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,104,0.3117980646172033,1.0644188533770167,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,105,0.041864974525301135,1.6240387280714705,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,106,0.14499916132807933,0.9376508681020249,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,107,-0.020103880853891587,1.033705350245339,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,108,0.07363265599005986,0.7781486661481515,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,109,0.47629631814753914,0.6729591928898012,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,110,-0.006131317037760375,0.870303422920586,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,111,0.3369388073445454,1.6145539556362924,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,112,-0.7292247482998788,1.2306316894988845,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,113,0.11221753390666966,1.6172436297790787,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,114,0.17159879344383766,1.6954611255512795,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,115,0.3450376323392561,0.8820159384801387,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,116,-0.3833602693645213,1.392582662365117,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,117,0.14412360402968494,1.579092043070996,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,118,0.10265468424274227,0.5638320989145035,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,119,0.3176792666547049,0.6663999205719833,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_hydro,120,0.32468133398497667,1.2110714572127,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,101,0.2578649921497692,1.5226136624910906,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,102,0.3853087250803404,0.8544208877707343,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,103,0.37937487104259815,0.8026751016787393,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,104,0.2348131835217656,1.1834887871420128,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,105,-0.07435795581561622,1.8210365780040392,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,106,0.1581743993669411,0.9232020245151825,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,107,0.0747309096473554,0.9376060880324785,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,108,0.31803236839194526,0.5728528820920176,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,109,0.35913136452156513,0.8235161497326586,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,110,-0.10932799322208164,0.9595685307612472,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,111,0.4089066671453977,1.4393122222831494,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,112,-0.9903737697075539,1.4164827546897318,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,113,0.02166476414618934,1.7822005822388638,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,114,0.09535407785943872,1.8515086424778475,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,115,0.22729498713856144,1.0405760250340232,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,116,-0.6511750002707366,1.662182823107987,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,117,0.16930797302312517,1.5326268795560944,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,118,0.1860401080794889,0.5114382459404422,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,119,0.34565773875041994,0.6390742793139526,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,air_only,120,0.24703179447133905,1.3503229627657602,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,101,0.0,2.0516666730244952,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,102,0.0,1.3900000254313152,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,103,0.0,1.2933332284291585,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,104,0.0,1.5466664632161458,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,105,0.0,1.6949998537699382,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,106,0.0,1.0966666062672934,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,107,0.0,1.0133334159851075,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,108,0.0,0.8400001049041748,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,109,0.0,1.284999926884969,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,110,0.0,0.8649998346964518,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,111,0.0,2.434999926884969,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,112,0.0,0.7116667111714681,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,113,0.0,1.8216665585835774,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,114,0.0,2.046666653951009,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,115,0.0,1.3466665903727213,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,116,0.0,1.006666660308838,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,117,0.0,1.8450001080830891,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,118,0.0,0.6283334732055664,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,119,0.0,0.9766666730244954,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,climatology,120,0.0,1.7933333079020182,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,101,0.6555266142495536,0.7067445652881019,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,102,0.7185621073151877,0.3911986779892249,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,103,0.7076395111886179,0.3781195348595517,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,104,0.7392334556195068,0.4033188689220735,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,105,0.620467379910159,0.643307735553202,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,106,0.6454644322180387,0.38880731792049145,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,107,0.6793366646801982,0.3249388729607928,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,108,0.6944790009514894,0.2566376712511772,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,109,0.6878009183136563,0.4011757971405061,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,110,0.5333720364020259,0.40363311137698954,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,111,0.833481407700426,0.4054727600744507,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,112,0.32046532812328876,0.48360220506148177,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,113,0.5652034054492794,0.7920544160790703,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,114,0.7823690842604953,0.4454179381128661,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,115,0.6725473620114446,0.4409695275086009,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,116,0.6579722226243856,0.3443079603835644,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,117,0.7833449123922199,0.3997286600531053,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,118,0.3821813571306397,0.38819613368525463,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,119,0.6163513706553705,0.37469683043242713,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,donor_regression,120,0.6436496488698343,0.6390549539643057,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,101,0.14174172960467746,1.760859890217729,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,102,0.20383704219665355,1.1066665315941226,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,103,0.19720646648202433,1.0382795524668553,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,104,-0.12958855506155742,1.7470967353464957,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,105,-0.07355607922082918,1.8196773972931337,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,106,-0.04912234343226651,1.1505374399310535,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,107,-0.491404832236795,1.5112903532672077,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,108,-0.7560160723723253,1.4750536850061702,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,kalman,109,0.3212000399399172,0.8722578990467262,30,validation,post_frozen_external_validation_mask_placement_diagnostic
