network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
lubw_rhein,CXX340,7.0,0.42636364529970044,0.005271168453976854,1.2224450523295656,20,0.22240133115223482,0.372791102187974,0.6712945298463924
lubw_rhein,CXX340,14.0,0.549973505350415,0.028216955082665873,1.415043989349682,20,0.2377356890269688,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX340,30.0,0.7040317737143634,0.09781446353567988,1.6550851860137885,20,0.28517520125706985,0.7489113078448508,0.6712945298463924
lubw_rhein,CXX340,60.0,0.9552663489002693,0.2548885445000671,2.046538684170437,20,0.4226385632753372,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX340,90.0,1.0883837702474468,0.3403232103275217,2.2539515381272857,20,0.5610058799319797,0.9658100627263387,0.6712945298463924
lubw_rhein,CXX340,180.0,2.004040260922393,0.9279908912505828,3.6806537988305186,20,1.5269769229359098,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX340,365.0,3.1193115604186388,1.400441992178191,6.069001370202247,20,1.2996960042666081,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX359,7.0,0.35881537485963355,0.0,1.1171967729530934,20,0.42970297813415537,0.355549840084144,0.6712945298463924
lubw_rhein,CXX359,14.0,0.48061721866884566,0.01487615008075686,1.30697860455714,20,0.6288626629965647,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX359,30.0,0.6219189968983289,0.05721205230966105,1.5271436648111125,20,0.6245492188135783,0.7915969576001167,0.6712945298463924
lubw_rhein,CXX359,60.0,0.859010180497387,0.19311140445253108,1.8965600683187702,20,0.9494292829434079,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX359,90.0,0.9875793615563184,0.27562701291546665,2.0968862202563066,20,1.2540943933592903,0.9682453236597557,0.6712945298463924
lubw_rhein,CXX359,180.0,1.8650706589598722,0.8388003000891349,3.4641225479650224,20,2.3559136439032025,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX359,365.0,2.930820014410764,1.2906025164377573,5.7455378551323175,20,4.808310206361012,0.6712945298463924,0.6712945298463924
rws_rijn_lek_nederrijn,amerongen.boven,7.0,0.6822575900821304,0.08619371472549973,1.6211584052510866,20,0.2642361361157526,0.3145746917689388,1.3622209006314185
rws_rijn_lek_nederrijn,amerongen.boven,14.0,0.8471513291998214,0.18550040217009794,1.8780825605111109,20,0.5050655796343523,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,amerongen.boven,30.0,1.0348337325193093,0.3059548344075954,2.170514178521871,20,0.8723124067163288,0.7861981100748905,1.3622209006314185
rws_rijn_lek_nederrijn,amerongen.boven,60.0,1.2908536571677598,0.4702682389653998,2.5694238231329996,20,1.1270246567500712,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,amerongen.boven,90.0,1.440810582351805,0.5665104863133135,2.803074636890112,20,1.5125763823741294,1.238389800817689,1.3622209006314185
rws_rijn_lek_nederrijn,amerongen.boven,180.0,2.5362976535719506,1.2695933052322252,4.509974437195006,20,3.147698801544232,2.87592964776133,1.3622209006314185
rws_rijn_lek_nederrijn,amerongen.boven,365.0,4.0736649841934325,1.956571335688014,7.706732714717397,20,4.981715818685283,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,7.0,0.6022252751586343,0.04670352014784717,1.4964584923541668,20,0.3861420112224704,0.39506197558944545,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,14.0,0.7415834086144467,0.11879264694344746,1.7135951217273007,20,0.5791925163582078,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,30.0,0.8883795061407727,0.21196061664825355,1.9423209881806076,20,0.8162771910954044,0.8429346224942993,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,60.0,1.1010670335008483,0.3484633196136679,2.2737135783039286,20,1.228938539957465,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,90.0,1.2336917347609575,0.43358175804158944,2.480358715470394,20,1.632155340676349,1.3721254701129475,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,180.0,2.2574242446063613,1.0906125507823616,4.075456332345503,20,3.238860076157991,2.866132722485625,1.3622209006314185
rws_rijn_lek_nederrijn,driel.boven,365.0,3.7382551765168204,1.7611183394466887,7.131148092076161,20,4.85189227154109,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,7.0,0.6598067541190755,0.07505974270183487,1.58617731927685,20,0.29277744249255083,0.31805904534540985,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,14.0,0.8179754732134293,0.16677535866188248,1.8326230895002573,20,0.5731111056166258,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,30.0,0.9932520990187745,0.27926777176225825,2.1057250232839535,20,0.8597514946407985,0.8153495911218075,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,60.0,1.2313989347571443,0.43211024063873893,2.4767862590065413,20,1.1584803561118968,1.3622209006314183,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,90.0,1.3705401582951764,0.5214109784046225,2.693584916800576,20,1.4511897435122458,1.3040254364676587,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,180.0,2.4296983708028277,1.2011779617808667,4.343880012850407,20,3.2361130677833025,2.9644117185214505,1.3622209006314185
rws_rijn_lek_nederrijn,hagestein.boven,365.0,3.946707231503949,1.88258938110203,7.488865113649479,20,5.3499640114557385,1.3622209006314183,1.3622209006314185
usgs_arkansas_river_huc11,07119700,7.0,0.5871566619902133,0.03758731593397886,1.4729797918895395,20,0.8768146078927176,1.1023329186093593,1.8131390248981696
usgs_arkansas_river_huc11,07119700,14.0,0.6796178693293407,0.08401174486119324,1.6170454047929623,20,1.1533017460256816,1.8131390248981696,1.8131390248981696
usgs_arkansas_river_huc11,07119700,30.0,0.8349002825734381,0.17763768920609097,1.8589939655021266,20,1.2968605671028297,1.5008096527953945,1.8131390248981696
usgs_arkansas_river_huc11,07119700,60.0,1.0235112502463748,0.2986880733816094,2.152872397766666,20,1.4673798953021566,1.8131390248981696,1.8131390248981696
usgs_arkansas_river_huc11,07119700,90.0,1.1501926516512744,0.37999210621255114,2.350257163357308,20,1.755096889734268,1.9496952965160212,1.8131390248981696
usgs_arkansas_river_huc11,07119700,180.0,2.285013953233089,1.1083196060494094,4.118444396178133,20,3.200326770663261,3.715477642827564,1.8131390248981696
usgs_arkansas_river_huc11,07120500,7.0,0.7246913701681883,0.10787875893822947,1.6872753067261552,20,0.5616049998077297,1.113005013477814,1.8131390248981696
usgs_arkansas_river_huc11,07120500,14.0,0.8273893890963173,0.17281720314356536,1.8472910956892226,20,0.812189978350486,1.8131390248981696,1.8131390248981696
usgs_arkansas_river_huc11,07120500,30.0,0.9950814597818315,0.2804418541918,2.1085753860159113,20,1.005914563331753,1.5770114204610386,1.8131390248981696
usgs_arkansas_river_huc11,07120500,60.0,1.1908909445165838,0.40611224146988356,2.4136699683000207,20,1.084898211484154,1.8131390248981696,1.8131390248981696
usgs_arkansas_river_huc11,07120500,90.0,1.3370250282158462,0.4999009918866035,2.6413643380803866,20,1.4996515972021087,2.0447527149184643,1.8131390248981696
usgs_arkansas_river_huc11,07120500,180.0,2.5687668108096577,1.2904319871284726,4.560565265203029,20,4.694239094310337,3.3092900103301646,1.8131390248981696
usgs_arkansas_river_huc11,07164500,7.0,0.9639060827438624,0.2604335195025532,2.0600004222043617,20,0.8073456246512277,1.0781240250967676,1.8131390248981696
usgs_arkansas_river_huc11,07164500,14.0,1.0838852002666244,0.3374360313307875,2.2469422283840212,20,0.8716551383052554,1.8131390248981696,1.8131390248981696
usgs_arkansas_river_huc11,07164500,30.0,1.2712546772893358,0.4576896276947897,2.538886269820389,20,1.5209251755078632,1.546529556230704,1.8131390248981696
usgs_arkansas_river_huc11,07164500,60.0,1.4769460474568654,0.589702201977027,2.859378010788495,20,2.1721754436989626,1.8131390248981696,1.8131390248981696
usgs_arkansas_river_huc11,07164500,90.0,1.6407365087831163,0.6948228029285536,3.1145831273748885,20,3.0728971488078436,2.1545421334081225,1.8131390248981696
usgs_arkansas_river_huc11,07164500,180.0,3.030340692487808,1.58666977431492,5.27975254468856,20,4.154602334393395,4.813015478849411,1.8131390248981696
usgs_missouri_river_huc10,06054500,7.0,0.9031455147367721,0.22143743040589398,1.9653281945511403,20,1.1438021496470485,0.836740311625239,1.6220982855291086
usgs_missouri_river_huc10,06054500,14.0,1.0610325101583544,0.3227691911614124,2.211335005617997,20,1.1147506044059992,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06054500,30.0,1.234771029684532,0.4342744487517285,2.4820403859692233,20,1.4481533972316731,1.468009947863545,1.6220982855291086
usgs_missouri_river_huc10,06054500,60.0,1.5377742756534476,0.628741715334918,2.9541556611043527,20,2.5066473854035136,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06054500,90.0,1.7670510130987143,0.7758913614699521,3.311396223445265,20,2.8217118950254387,2.4711033002092435,1.6220982855291086
usgs_missouri_river_huc10,06066500,7.0,0.44624349066766056,0.005823967356224642,1.2534202276466684,20,0.3426362630299159,0.2669661978355475,1.6220982855291086
usgs_missouri_river_huc10,06066500,14.0,0.5597737599714158,0.02547371750075835,1.4303139574716166,20,0.28867147598947795,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06066500,30.0,0.6909965487934084,0.0952803937465375,1.6347747474891918,20,0.45489766488472616,0.42791152564088497,1.6220982855291086
usgs_missouri_river_huc10,06066500,60.0,0.9250991367681113,0.2355272493264245,1.9995345617878844,20,0.771071579058965,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06066500,90.0,1.0943954474859994,0.3441815004802339,2.2633184498394923,20,1.1072432596021229,1.2120075561053223,1.6220982855291086
usgs_missouri_river_huc10,06330000,7.0,0.8419937236369236,0.18219025460806854,1.8700463945565857,20,0.620449842565826,0.5808782708712055,1.6220982855291086
usgs_missouri_river_huc10,06330000,14.0,1.0142730578328603,0.2927590080969093,2.1384781897471745,20,0.8880866347909407,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06330000,30.0,1.2184973001326969,0.4238299807628142,2.4566839701319236,20,1.1873565371856094,1.0166363287550086,1.6220982855291086
usgs_missouri_river_huc10,06330000,60.0,1.5223249129066092,0.6188263253719404,2.9300837072856325,20,1.4293852375890128,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06330000,90.0,1.736353658736818,0.7561898213923717,3.263566076100988,20,1.952194252391656,2.144588044506125,1.6220982855291086
usgs_missouri_river_huc10,06342500,7.0,0.6686857143153966,0.08566623552786398,1.600011800563001,20,0.700801015666553,0.692866898956426,1.6220982855291086
usgs_missouri_river_huc10,06342500,14.0,0.8145219870919875,0.1645589137387523,1.8272421453285665,20,0.8425392447757932,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06342500,30.0,0.9649724929171389,0.26111794078916517,2.0616620167221145,20,0.9769352649897337,0.9131354151644473,1.6220982855291086
usgs_missouri_river_huc10,06342500,60.0,1.220351462464553,0.4250199808214756,2.459572976672597,20,1.245396486019095,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06342500,90.0,1.4165291630919217,0.5509266887961267,2.7652412833301727,20,1.9110909167534509,1.2777028936894248,1.6220982855291086
usgs_missouri_river_huc10,06934500,7.0,0.7927718056562227,0.15089103405544094,1.7933527628569395,20,0.5207269786085401,0.6862329745292663,1.6220982855291086
usgs_missouri_river_huc10,06934500,14.0,0.9597164011200577,0.2577445848324651,2.0534723974426927,20,0.6766745574133737,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06934500,30.0,1.1581729048890155,0.3851138270338006,2.362691351779734,20,1.0497218926350276,1.4342619888166586,1.6220982855291086
usgs_missouri_river_huc10,06934500,60.0,1.4735897055983782,0.5875481041723926,2.854148428990121,20,1.571916830420494,1.6220982855291086,1.6220982855291086
usgs_missouri_river_huc10,06934500,90.0,1.671399413721992,0.7145022333910742,3.1623595984003665,20,2.7703274077309503,2.4525100626607736,1.6220982855291086
usgs_snake_river_huc4_1704,13032500,7.0,0.5218636337754465,0.013677972855250454,1.3712454494687234,20,0.1594306956870215,0.2542569707121167,1.3675854041267637
usgs_snake_river_huc4_1704,13032500,14.0,0.6690806655049033,0.07611613867421503,1.6006271817246869,20,0.1820697014672415,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13032500,30.0,0.824570134114821,0.17100780731250922,1.8428983594430843,20,0.32079646988709765,0.351639582718412,1.3675854041267637
usgs_snake_river_huc4_1704,13032500,60.0,1.0556205647911727,0.3192958084948737,2.202902547847213,20,0.6688741792639096,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13032500,90.0,1.1712337057683804,0.3934962396983104,2.3830416407046227,20,1.0543712395562066,0.9954982545064555,1.3675854041267637
usgs_snake_river_huc4_1704,13032500,180.0,2.112533185049083,0.9976215723710725,3.849698742756769,20,3.0454504304991827,2.652309854707784,1.3675854041267637
usgs_snake_river_huc4_1704,13032500,365.0,3.486884005305054,1.6146370873856248,6.699779129650622,20,5.574571739485819,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,7.0,0.5149446399423178,0.012906751908505118,1.3604648300508015,20,0.6094560942612587,0.6104730726012038,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,14.0,0.6436392897534164,0.06277740828875877,1.5609864773014688,20,0.7346407716721296,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,30.0,0.7762521021038171,0.14002158035071785,1.7676130901255296,20,0.8983722628926237,0.9012241274790828,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,60.0,0.9979264599953963,0.28226777329438707,2.1130082364109346,20,1.1675974610392004,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,90.0,1.1193260334660367,0.3601819327341921,2.302163282744196,20,1.522782014231715,1.7047105278965808,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,180.0,2.0729391330487092,0.9722101381112056,3.788006477071309,20,3.554412984867496,3.3890619001903572,1.3675854041267637
usgs_snake_river_huc4_1704,13057000,365.0,3.4716784455614635,1.6057763679212838,6.673685419309566,20,6.196602013863726,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,7.0,0.8953903118630524,0.21646014674733843,1.9532446614960832,20,0.4909694695472718,0.40163628629275727,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,14.0,1.0708093940719057,0.32904398826561404,2.226568559384229,20,0.712712790795735,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,30.0,1.2503929724488603,0.4443006004465181,2.5063812400836465,20,0.867058854262034,0.6564133223692575,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,60.0,1.526143625931305,0.6212771726604028,2.93603371862809,20,1.0657116455634434,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,90.0,1.6701310907981153,0.7136882246455165,3.1603833996825883,20,1.294771798186832,1.4263675142102772,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,180.0,2.8442433545818484,1.4672326359263343,4.989790648054619,20,2.8162251490486994,2.748308214169741,1.3675854041267637
usgs_snake_river_huc4_1704,13069500,365.0,4.56782030134198,2.244529931813468,8.554734756510227,20,5.073491095346947,1.3675854041267637,1.3675854041267637
usgs_snake_river_huc4_1706,13317660,7.0,0.22324976723078166,0.0,0.9059693521381945,20,0.29918591192790434,0.25243915976796827,1.2307087278409845
usgs_snake_river_huc4_1706,13317660,14.0,0.34214737462344696,0.0,1.0912260362624808,20,0.3532315243993487,1.2307087278409845,1.2307087278409845
usgs_snake_river_huc4_1706,13317660,30.0,0.47802181212342515,0.0071462111852662906,1.3029346509309652,20,0.5219513657887777,0.5439653045097986,1.2307087278409845
usgs_snake_river_huc4_1706,13317660,60.0,0.664963648002675,0.07473527694609464,1.5942123763499616,20,0.9250455870230994,1.2307087278409845,1.2307087278409845
usgs_snake_river_huc4_1706,13317660,90.0,0.7713925913646626,0.13780752739924612,1.7600413915376094,20,1.4974903846581777,1.3235613885098032,1.2307087278409845
usgs_snake_river_huc4_1706,13317660,180.0,1.5556129903606757,0.640190589677432,2.981950510876108,20,3.596469288931952,2.728496740218997,1.2307087278409845
usgs_snake_river_huc4_1706,13334300,7.0,0.2513121551240801,0.0,0.9496939067673964,20,0.4321361017227174,0.4450832693917411,1.2307087278409845
usgs_snake_river_huc4_1706,13334300,14.0,0.3661302823370962,0.0,1.128594273152364,20,0.547769649539675,1.2307087278409845,1.2307087278409845
usgs_snake_river_huc4_1706,13334300,30.0,0.49398010843185836,0.010160997791914289,1.3277995840713739,20,0.7290700343449911,0.7754798731923103,1.2307087278409845
usgs_snake_river_huc4_1706,13334300,60.0,0.6621969366982129,0.07305150661700577,1.5899015094331774,20,1.0544006660779317,1.2307087278409845,1.2307087278409845
usgs_snake_river_huc4_1706,13334300,90.0,0.7859744920587001,0.14675163019297294,1.7827617357905052,20,1.5729835656219058,1.580578190037277,1.2307087278409845
usgs_snake_river_huc4_1706,13334300,180.0,1.588524543817806,0.6613132011509448,3.03323064507352,20,3.469770377384292,2.7505741993642516,1.2307087278409845
