network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
usgs2_huc6_060102,03524500,7,0.6498422875199343,0.049159057574603725,1.6252974405324376,0.49874730677208856,20,0.0,0.34100547831685846,0,0.6207562814099449,0.6302197371210372,1.0870387992139856,0.27735391608088766,0.27735391608088766,False
usgs2_huc6_060102,03524500,14,0.7823782883487307,0.12030288576931221,1.836194219204102,0.5759736677644931,20,0.0,0.34100547831685846,0,1.4115396682506,0.6872754732093641,1.0870387992139856,0.27735391608088766,0.27735391608088766,False
usgs2_huc6_060102,03524500,30,0.9366066472545237,0.21704134990689478,2.0816087772837966,0.6591028957600499,20,0.0,0.34100547831685846,0,0.8164435720334449,0.799800268167397,1.0870387992139856,0.27735391608088766,0.27735391608088766,False
usgs2_huc6_060102,03524500,60,1.1885671754612637,0.37538345918691285,2.4825388145485636,0.7814302383720468,20,0.0,0.34100547831685846,0,1.4115396682506,1.0003826502164206,1.0870387992139856,0.27735391608088766,0.27735391608088766,False
usgs2_huc6_060102,03524500,90,1.3476871781349664,0.4753808557288138,2.7357371589701596,0.8513056099285212,20,0.0,0.34100547831685846,0,1.1844662661641454,1.1619734144740634,1.0870387992139856,0.27735391608088766,0.27735391608088766,False
usgs2_huc6_060102,03524500,180,2.3061359467035816,1.0777085327348928,4.260860571091605,1.1941812077358447,20,0.0,0.34100547831685846,0,2.354287889821788,2.0119318783548144,1.0870387992139856,0.27735391608088766,0.27735391608088766,False
usgs2_huc6_060102,03524500,365,3.9214289024679507,1.795333022854185,7.664607130536635,1.5935768670623045,20,0.21771799656986485,0.34100547831685846,0,1.4115396682506,3.072637822961154,1.0870387992139856,0.27735391608088766,0.4950719126507525,True
usgs2_huc6_070300,05331833,7,0.6929159744626807,0.07083830498375945,1.6938380767741434,0.5244805442299529,20,0.0,0.6568726008999263,0,0.7452599982987823,0.8136454536659377,1.0870387992139856,0.5342617635501656,0.5342617635501656,False
usgs2_huc6_070300,05331833,14,0.8222027984926525,0.14514537932914193,1.8995646306320082,0.598063567637377,20,0.0,0.6568726008999263,0,2.1350083220658367,0.9411218771657774,1.0870387992139856,0.5342617635501656,0.5342617635501656,False
usgs2_huc6_070300,05331833,30,0.967955598102393,0.23674228892419297,2.1314925274136365,0.6749433053467109,20,0.0,0.6568726008999263,0,1.2806530760479276,1.2505278113683065,1.0870387992139856,0.5342617635501656,0.5342617635501656,False
usgs2_huc6_070300,05331833,60,1.2038435853687472,0.3849837683472125,2.506847271262282,0.7882447783428035,20,0.0,0.6568726008999263,0,2.1350083220658367,1.3506639377685885,1.0870387992139856,0.5342617635501656,0.5342617635501656,False
usgs2_huc6_070300,05331833,90,1.378612568071036,0.4948156120679747,2.7849469214188325,0.8644816137340807,20,0.0,0.6568726008999263,0,1.849277100175417,1.8696701139219931,1.0870387992139856,0.5342617635501656,0.5342617635501656,False
usgs2_huc6_070300,05331833,180,2.4405510056561495,1.1621803510193973,4.474747384944368,1.2333452267760356,20,0.0,0.6568726008999263,0,3.716642971993642,4.3222621236344185,1.0870387992139856,0.5342617635501656,0.5342617635501656,False
usgs2_huc6_070300,05333500,7,0.7346566966680835,0.0923578086046196,1.7602576442690125,0.5488391297007222,20,0.0,0.532654157019232,0,0.5868560400397733,0.7074570313209136,1.0870387992139856,0.43322974485698884,0.43322974485698884,False
usgs2_huc6_070300,05333500,14,0.8712274731007652,0.17595445263702778,1.9775747251393347,0.6246139556241126,20,0.0,0.532654157019232,0,2.1350083220658367,0.7026087699245129,1.0870387992139856,0.43322974485698884,0.43322974485698884,False
usgs2_huc6_070300,05333500,30,1.0200936302163135,0.269507921054689,2.214456725445456,0.7010849699622179,20,0.0,0.532654157019232,0,1.1327160239456686,0.9554251516335645,1.0870387992139856,0.43322974485698884,0.43322974485698884,False
usgs2_huc6_070300,05333500,60,1.2561171613791415,0.41783458170280124,2.5900271523610128,0.8116877088114356,20,0.0,0.532654157019232,0,2.1350083220658367,1.250975845937462,1.0870387992139856,0.43322974485698884,0.43322974485698884,False
usgs2_huc6_070300,05333500,90,1.4321979732031755,0.5284908314987153,2.870214239396703,0.8867756546796361,20,0.0,0.532654157019232,0,1.993613647213296,1.8635222041082,1.0870387992139856,0.43322974485698884,0.43322974485698884,False
usgs2_huc6_070300,05333500,180,2.512752856646705,1.2075548922665302,4.58963796329907,1.2540943777185583,20,0.0,0.532654157019232,0,4.438095330181731,4.368904344571884,1.0870387992139856,0.43322974485698884,0.43322974485698884,False
usgs2_huc6_070300,05340500,7,0.775096452757222,0.11554186088397649,1.8246070605493785,0.5718886368694689,20,0.0,0.8205799061304834,0,0.5813002863603345,0.7610834430903196,1.0870387992139856,0.6674117129904339,0.6674117129904339,False
usgs2_huc6_070300,05340500,14,0.9247701412321613,0.20960281442109582,2.062774038230001,0.6528246361382783,20,0.0,0.8205799061304834,0,2.1350083220658367,0.9647351572230192,1.0870387992139856,0.6674117129904339,0.6674117129904339,False
usgs2_huc6_070300,05340500,30,1.0859874266978546,0.31091822765157906,2.319309665971061,0.7331906690540679,20,0.0,0.8205799061304834,0,1.3446226369420375,1.2864122659854282,1.0870387992139856,0.6674117129904339,0.6674117129904339,False
usgs2_huc6_070300,05340500,60,1.3256425718976768,0.4615271403286151,2.7006588676873617,0.8420243978891658,20,0.0,0.8205799061304834,0,2.1350083220658367,1.6983363113551555,1.0870387992139856,0.6674117129904339,0.6674117129904339,False
usgs2_huc6_070300,05340500,90,1.4994656002080329,0.5707645083401569,2.9772532760018366,0.9140573855658932,20,0.0,0.8205799061304834,0,2.3706750826039173,2.399080075216428,1.0870387992139856,0.6674117129904339,0.6674117129904339,False
usgs2_huc6_070300,05340500,180,2.591450406587972,1.2570115914628628,4.714864767097119,1.2762504918783273,20,0.0,0.8205799061304834,0,5.925721571259874,6.249123952220142,1.0870387992139856,0.6674117129904339,0.6674117129904339,False
usgs2_huc6_070900,05435943,7,0.5655672858526548,0.017627393937100513,1.491195564340043,0.44629914396265125,20,0.0,0.3892631222933881,0,0.5689278459889549,0.6096126219204494,1.0870387992139856,0.31660386187000217,0.31660386187000217,False
usgs2_huc6_070900,05435943,14,0.6827592054094265,0.0651824432796225,1.6776762048174791,0.5182271095224851,20,0.0,0.3892631222933881,0,1.0090215903903843,0.8274547437259129,1.0870387992139856,0.31660386187000217,0.31660386187000217,False
usgs2_huc6_070900,05435943,30,0.8290447817629362,0.14944515624414495,1.9104518780395423,0.6015540615965741,20,0.0,0.3892631222933881,0,0.7005790475686391,0.8980257062117258,1.0870387992139856,0.31660386187000217,0.31660386187000217,False
usgs2_huc6_070900,05435943,60,1.0803689610262013,0.3073873583058973,2.3103693304862167,0.7301433008090568,20,0.0,0.3892631222933881,0,1.0090215903903843,1.0762955506245295,1.0870387992139856,0.31660386187000217,0.31660386187000217,False
usgs2_huc6_070900,05435943,90,1.244027833933223,0.4102371630865294,2.570790113377585,0.8059427249558981,20,0.0,0.3892631222933881,0,0.940990932779842,1.2750422408315871,1.0870387992139856,0.31660386187000217,0.31660386187000217,False
usgs2_huc6_070900,05435943,180,1.9222718222983457,0.8364729091717477,3.650040063618635,1.0721507976003752,20,0.0,0.3892631222933881,0,1.0090215903903843,1.3955357229047352,1.0870387992139856,0.31660386187000217,0.31660386187000217,False
usgs2_huc6_070900,05435950,7,0.6348529027203822,0.04293750851941523,1.6014457100688102,0.4895996609949312,20,0.0,0.17437318032054486,0,0.7838241688058313,0.8550445311090776,1.0870387992139856,0.1418249485612177,0.1418249485612177,False
usgs2_huc6_070900,05435950,14,0.7585419101259732,0.10637135337537929,1.7982647860618375,0.5623015493132956,20,0.0,0.17437318032054486,0,1.0090215903903843,1.1134298803284763,1.0870387992139856,0.1418249485612177,0.1418249485612177,False
usgs2_huc6_070900,05435950,30,0.9092461174519497,0.19984689476428782,2.038071568057402,0.6444373711488696,20,0.0,0.17437318032054486,0,1.0119498657127222,1.2319223327500126,1.0870387992139856,0.1418249485612177,0.1418249485612177,False
usgs2_huc6_070900,05435950,60,1.167554394113368,0.3621781839632652,2.449102405803081,0.7711924961041606,20,0.0,0.17437318032054486,0,1.0090215903903843,1.3007988255967695,1.0870387992139856,0.1418249485612177,0.1418249485612177,False
usgs2_huc6_070900,05435950,90,1.3362321216724886,0.4681820384573158,2.7175093982686787,0.8462151330694023,20,0.0,0.17437318032054486,0,1.1336320600562626,1.415680288970962,1.0870387992139856,0.1418249485612177,0.1418249485612177,False
usgs2_huc6_070900,05435950,180,2.0387019671560944,0.9096422855489352,3.8353085366163455,1.1112361299964049,20,0.0,0.17437318032054486,0,1.0090215903903843,1.4260899823157815,1.0870387992139856,0.1418249485612177,0.1418249485612177,False
usgs2_huc6_070900,05440700,7,1.008291501066163,0.26209098937522907,2.1956766882957846,0.6953138305821426,20,0.0,1.315581123735913,0,0.71835967955567,0.6139581299892495,1.0870387992139856,1.0700167586492744,1.0700167586492744,False
usgs2_huc6_070900,05440700,14,1.18237871577267,0.3714943827221966,2.472691480955408,0.7781876960508949,20,0.0,1.315581123735913,0,1.0090215903903843,0.9803362761012144,1.0870387992139856,1.0700167586492744,1.0700167586492744,False
usgs2_huc6_070900,05440700,30,1.3829938237221944,0.4975689689768402,2.7919185570317095,0.8661281118558746,20,0.0,1.315581123735913,0,1.2890532173578937,1.3272735698843996,1.0870387992139856,1.0700167586492744,1.0700167586492744,False
usgs2_huc6_070900,05440700,60,1.698127644464967,0.695611710977041,3.293372556168104,0.9901666228567298,20,0.0,1.315581123735913,0,1.0090215903903843,1.8855222497930129,1.0870387992139856,1.0700167586492744,1.0700167586492744,False
usgs2_huc6_070900,05440700,90,1.893570062968778,0.8184355715592382,3.6043686343695036,1.0601804522810467,20,0.0,1.315581123735913,0,1.7167612765874964,2.592841001432803,1.0870387992139856,1.0700167586492744,1.0700167586492744,False
usgs2_huc6_070900,05440700,180,2.7195059714976404,1.3374868484293179,4.91863209040209,1.3133850321628016,20,0.0,1.315581123735913,0,1.0090215903903843,2.695633075789445,1.0870387992139856,1.0700167586492744,1.0700167586492744,False
usgs2_huc6_071300,05578100,7,0.9211043369681745,0.20729907588118018,2.056940858522743,0.6507950199542883,20,0.0,1.032786633516188,0,0.8304323548399178,1.045556024994169,1.0870387992139856,0.8400082564525475,0.8400082564525475,False
usgs2_huc6_071300,05578100,14,1.0670959400377718,0.2990460591556534,2.2892487492690643,0.7239456190061299,20,0.0,1.032786633516188,0,1.241053047306458,1.3058908149812902,1.0870387992139856,0.8400082564525475,0.8400082564525475,False
usgs2_huc6_071300,05578100,30,1.221505601487846,0.39608328820589866,2.534951803472942,0.7957395670100506,20,0.0,1.032786633516188,0,1.251530129576847,1.1823436286548774,1.0870387992139856,0.8400082564525475,0.8400082564525475,False
usgs2_huc6_071300,05578100,60,1.5003469777102127,0.5713184013398277,2.978655760419964,0.9143897310680765,20,0.0,1.032786633516188,0,1.241053047306458,1.3439197577734787,1.0870387992139856,0.8400082564525475,0.8400082564525475,False
usgs2_huc6_071300,05578100,90,1.681925129092108,0.6854293999696782,3.267590442047066,0.9845130597264038,20,0.0,1.032786633516188,0,1.7146622038016035,1.7461059452692669,1.0870387992139856,0.8400082564525475,0.8400082564525475,False
usgs2_huc6_071300,05578100,180,2.9512358789714344,1.4831152236109921,5.287370325315601,1.372098936506179,20,0.0,1.032786633516188,0,1.241053047306458,3.237815654683444,1.0870387992139856,0.8400082564525475,0.8400082564525475,False
usgs2_huc6_071300,05578250,7,0.7627935957208315,0.10875707558850452,1.8050302444299273,0.5648002992990854,20,0.0,0.46870750161063407,0,0.8543370196044645,0.8717514683944838,1.0870387992139856,0.3812192745695592,0.3812192745695592,False
usgs2_huc6_071300,05578250,14,0.9004531610126356,0.1943210480004411,2.024079851267584,0.639914016427839,20,0.0,0.46870750161063407,0,1.241053047306458,1.2679568685614504,1.0870387992139856,0.3812192745695592,0.3812192745695592,False
usgs2_huc6_071300,05578250,30,1.0414729870669626,0.2829435670381118,2.248476444326956,0.7112448170068355,20,0.0,0.46870750161063407,0,1.2140352860897994,1.1274099657957752,1.0870387992139856,0.3812192745695592,0.3812192745695592,False
usgs2_huc6_071300,05578250,60,1.2790661900495255,0.4322566724622498,2.6265445981113156,0.821980938984183,20,0.0,0.46870750161063407,0,1.241053047306458,1.4956712062520283,1.0870387992139856,0.3812192745695592,0.3812192745695592,False
usgs2_huc6_071300,05578250,90,1.4563055195888217,0.5436409812917693,2.9085751665607726,0.8966444474553399,20,0.0,0.46870750161063407,0,1.5625459881908437,1.8306203648646675,1.0870387992139856,0.3812192745695592,0.3812192745695592,False
usgs2_huc6_071300,05578250,180,2.613520627971499,1.270881404449114,4.74998381826246,1.282753066087356,20,0.0,0.46870750161063407,0,1.241053047306458,3.326766189895156,1.0870387992139856,0.3812192745695592,0.3812192745695592,False
usgs2_huc6_071300,05586300,7,0.9459483944801766,0.2229120788285969,2.096473752722433,0.6636382069399055,20,0.0,1.3127143137243598,0,0.672334392179735,0.555987385724272,1.0870387992139856,1.0676850630199586,1.0676850630199586,False
usgs2_huc6_071300,05586300,14,1.1161065638369072,0.32984630237119744,2.367236485546683,0.7473826524009467,20,0.0,1.3127143137243598,0,1.241053047306458,0.8458740337831632,1.0870387992139856,1.0676850630199586,1.0676850630199586,False
usgs2_huc6_071300,05586300,30,1.294167462752076,0.4417469183731989,2.6505743692443997,0.8279505124717031,20,0.0,1.3127143137243598,0,1.2851162084850791,1.3070145886639757,1.0870387992139856,1.0676850630199586,1.0676850630199586,False
usgs2_huc6_071300,05586300,60,1.5632077438402012,0.610822629922065,3.078682417318812,0.939497689415937,20,0.0,1.3127143137243598,0,1.241053047306458,1.7832997117737928,1.0870387992139856,1.0676850630199586,1.0676850630199586,False
usgs2_huc6_071300,05586300,90,1.7527821366799894,0.729958787642375,3.380341049830238,1.0106067495212019,20,0.0,1.3127143137243598,0,2.336845451172864,2.4176974680556187,1.0870387992139856,1.0676850630199586,1.0676850630199586,False
usgs2_huc6_071300,05586300,180,3.0104355090758204,1.5203186473616912,5.381571230801625,1.3869531381652642,20,0.0,1.3127143137243598,0,1.241053047306458,4.736392805573427,1.0870387992139856,1.0676850630199586,1.0676850630199586,False
usgs2_huc6_071401,07014000,7,0.6563356649032233,0.05270936003855177,1.6356299718014629,0.5026513612546849,20,0.0,0.49511482858576933,0,0.7399665729999543,0.7738489043712616,1.0870387992139856,0.4026974501869511,0.4026974501869511,False
usgs2_huc6_071401,07014000,14,0.7881309185512311,0.12393476404990625,1.8453480428520923,0.5792276872712441,20,0.0,0.49511482858576933,0,1.7714434916491086,0.7937523515735354,1.0870387992139856,0.4026974501869511,0.4026974501869511,False
usgs2_huc6_071401,07014000,30,0.9421097832469034,0.22049974145294363,2.090365595402099,0.6620253358077087,20,0.0,0.49511482858576933,0,0.9450881097475688,1.2975123499234518,1.0870387992139856,0.4026974501869511,0.4026974501869511,False
usgs2_huc6_071401,07014000,60,1.178461965054531,0.36903293935784043,2.4664589848475584,0.7764961323336228,20,0.0,0.49511482858576933,0,1.7714434916491086,1.4081292414069175,1.0870387992139856,0.4026974501869511,0.4026974501869511,False
usgs2_huc6_071401,07014000,90,1.3309490258510634,0.46486192898680956,2.7091027171919526,0.8440626795137265,20,0.0,0.49511482858576933,0,1.2519222348897547,1.3711374733845392,1.0870387992139856,0.4026974501869511,0.4026974501869511,False
usgs2_huc6_071401,07014000,180,2.431606591892589,1.156559322393702,4.460514662981691,1.2296027617533656,20,0.0,0.49511482858576933,0,2.946949232837889,3.2691871258682674,1.0870387992139856,0.4026974501869511,0.4026974501869511,False
usgs2_huc6_071401,07017610,7,0.8754493674856869,0.17860766052964436,1.9842927784992075,0.6268329667364295,20,0.0,0.9924693667724582,0,1.1392861323697223,0.9843773488700388,1.0870387992139856,0.807216549198329,0.807216549198329,False
usgs2_huc6_071401,07017610,14,1.0271548826207728,0.2739454954947746,2.225692882988882,0.7046937003884388,20,0.0,0.9924693667724582,0,1.7714434916491086,1.1323796681314708,1.0870387992139856,0.807216549198329,0.807216549198329,False
usgs2_huc6_071401,07017610,30,1.195557717308438,0.37977659627457416,2.493662454521999,0.7844454650342552,20,0.0,0.9924693667724582,0,1.672091278763612,1.8051540893564624,1.0870387992139856,0.807216549198329,0.807216549198329,False
usgs2_huc6_071401,07017610,60,1.4665560217284428,0.5500828082776024,2.924886190490079,0.9006974723272873,20,0.0,0.9924693667724582,0,1.7714434916491086,1.9124530286602677,1.0870387992139856,0.807216549198329,0.807216549198329,False
usgs2_huc6_071401,07017610,90,1.6554449808435456,0.6687882119329374,3.2254541324447876,0.9747220762380963,20,0.0,0.9924693667724582,0,2.2172983705213776,1.8550436800271275,1.0870387992139856,0.807216549198329,0.807216549198329,False
usgs2_huc6_071401,07017610,180,2.912382400347931,1.458698138117888,5.225545059496165,1.3610973364107375,20,0.0,0.9924693667724582,0,4.8300526123146215,3.773781377972001,1.0870387992139856,0.807216549198329,0.807216549198329,False
usgs2_huc6_071401,07020850,7,0.999851007692851,0.25678664454944894,2.182245825347607,0.6911440114788825,20,0.0,1.4200197012182265,0,0.4791904815009662,0.3621132558584213,1.0870387992139856,1.154960990623523,1.154960990623523,False
