network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_03100207,02310700,30.0,0.4177282409667969,0.5065533093822688,0.825185807364083,0.8265665189926105,0.9674721302326207,0.21751249754747307,-0.16005603768855692,0.15943385419942233,0.6061939551033974,-2.6385172121131797,3.8509051223199746,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.47526421329361973,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310700,60.0,0.9334945314580744,0.6460340124471218,0.825185807364083,0.8253076451244343,0.9674721302326207,0.04295851736279393,-0.9975944929640754,0.1593632734535142,0.7404804977335279,-2.504230669483049,3.985191664950105,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.5947681312582784,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310740,7.0,0.3193260383605957,0.20299755572564093,0.3781377925860796,0.6113832524991023,0.8241922457890205,-0.026041112994832305,-0.02188144359330214,0.16708810339970312,0.5650696643780954,-2.6796415028384817,3.8097808315946726,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.30146782354881846,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310740,14.0,0.4481952599116733,0.31215663619763523,0.3781377925860796,0.47157558974258407,0.8241922457890205,0.03647272925159295,-0.06718162124012145,0.181453818984853,0.8679610994154864,-2.376750067801091,4.112672266632064,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.5498641603737171,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310740,30.0,0.5599347604115804,0.475556440971471,0.3781377925860796,0.3961155638935083,0.8241922457890205,0.11667403487768539,-0.16418463104984296,0.19028763104219423,0.9851901082323259,-2.259521058984251,4.229901275448903,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.6248704871697814,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310740,60.0,0.6830558897654215,0.6211160203339576,0.3781377925860796,0.3997941398192676,0.8241922457890205,0.20545126216341125,-0.964926336883779,0.19418076115670418,1.09153694464131,-2.1531742225752675,4.336248111857887,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.7215150139057132,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03150104,02388975,7.0,1.0686628368922642,0.263311827592536,0.8107046634785123,0.8631068046768858,0.9489911213334019,0.07136536491015162,-0.02214518129514482,0.13999211574796733,0.6526479756419817,-2.604758898921436,3.9100548502053996,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.5477436855127553,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388975,14.0,0.8970651064600264,0.38897434056236435,0.8107046634785123,0.8262751019391222,0.9489911213334019,0.041709514491587954,-0.04011076392592664,0.1404438967192813,0.6042781298624135,-2.653128744701004,3.8616850044258313,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.46780954477680714,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388975,30.0,0.9364242838223776,0.554238944583686,0.8107046634785123,0.8146469610497011,0.9489911213334019,-0.07216664793199509,-0.021770533757623882,0.14069070911480677,0.5181582846027429,-2.739248589960675,3.7755651591661605,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.3531073011898344,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388975,60.0,1.2045809096495312,0.6826421552770187,0.8107046634785123,0.8141975183003819,0.9489911213334019,0.11493707653067035,-0.07215719853175896,0.14079871905111271,0.6715837766832918,-2.5858230978801258,3.9289906512467097,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.49201707011525503,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388975,90.0,1.2806829975446066,0.7408542972119166,0.8107046634785123,0.8107110668760491,0.9489911213334019,0.13704272288859368,0.06433172512765657,0.14083472236363534,0.9831424449806508,-2.2742644295827668,4.240549319544068,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.800773108950125,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388975,180.0,1.3432787932289971,0.8167560788670669,0.8107046634785123,0.8112254874565237,0.9489911213334019,-0.6321532911960289,-0.07237315918622389,0.14087072567616843,2.091224346109122,-1.166182528454296,5.348631220672539,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,1.921639045824902,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388985,7.0,0.890191355432783,0.16810341001080098,0.0,0.45297140243460554,0.6609051087763139,0.09074128038294647,-0.012682288055743424,0.32634035701986047,0.26651174291602203,-2.9908951316473957,3.5239186174794397,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.002925448414346767,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388985,14.0,1.0811548362459455,0.2644968654822989,0.0,0.279338066863721,0.6609051087763139,0.06525498998830097,-0.04051462508970197,0.36010956488782697,0.7199855102550049,-2.537421364308413,3.9773923848184225,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.4236059422262234,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388985,30.0,1.0506097787221274,0.4203144415047476,0.0,0.1845727913752977,0.6609051087763139,-0.028469866433545543,-0.08214211072651642,0.38280323289944146,0.92121685547566,-2.336190019087758,4.178623730039078,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.5963394275493872,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388985,60.0,1.228633193174998,0.5738005944976552,0.0,0.16875530268044847,0.6609051087763139,0.10657367226542089,-0.10994309045963088,0.3929425947363723,1.0710496836751566,-2.186357190888261,4.328456558238575,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.7330762742675289,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388985,90.0,1.2190939914915295,0.6509523914925335,0.0,0.0968700719427481,0.6609051087763139,0.2919401200152576,-0.009725225826189142,0.39632261517700845,1.5625565165595197,-1.694850358003898,4.819963391122937,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,1.2008941904350976,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02388985,180.0,0.8370154857635498,0.7531202217532087,0.0,0.055310551283173304,0.6609051087763139,0.1882267098432442,0.9821256058680006,0.39970263562180275,2.750435504755913,-0.5069713698075047,6.007842379319331,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,2.3874315246293722,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02389150,7.0,0.2699208572932652,0.24140774527507114,0.8291025628215951,0.8803705919664513,0.948991121333402,0.04155198258272774,-0.03885133373285403,0.150090495710478,0.6923166815101547,-2.565090193053263,3.9497235560735726,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.6112707277141931,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02389150,14.0,0.3095034071377344,0.36187447042968135,0.8291025628215951,0.8454424174931111,0.948991121333402,-0.0015324336353385128,-0.029351379895004852,0.15162356680446004,0.6488073210722751,-2.6085995534911426,3.906214195635693,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.5388758567323749,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02389150,30.0,0.3085977352460226,0.5278171309021757,0.8291025628215951,0.8329137204296193,0.948991121333402,-0.031365107550012136,-0.13876385209950065,0.1524711259313476,0.5641505769087818,-2.693256297654636,3.8215574514721995,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.42587719349429115,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02389150,60.0,0.3775038727919261,0.6625840409997068,0.8291025628215951,0.8318673659909632,0.948991121333402,0.18227548733852802,-0.17644601324610815,0.1528421649996547,0.7060446296348704,-2.5513622449285474,3.963451504198288,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.5521988742688023,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02389150,90.0,0.418526587539249,0.7244400054007178,0.8291025628215951,0.8291098733349246,0.948991121333402,0.43824449066609344,0.01661585957618866,0.15296584469776392,1.0075567544734054,-2.249850120090012,4.264963629036823,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.8505652822895673,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394000,7.0,0.3817206117085047,0.06514646835801552,0.0,0.6814472342061932,0.28029492811094914,0.09257073492423619,-0.0017627510374493005,0.2504400971590443,0.07696949756925445,-3.1804373769941634,3.334376372132672,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,-0.284292062372552,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394000,14.0,0.4208235039029803,0.10950144526835437,0.0,0.590874984534969,0.28029492811094914,0.0837829724646555,0.017902854727958016,0.32027468886968324,0.3733010250259386,-2.884105849537479,3.6307078995893565,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.052627589485943524,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394000,30.0,0.5854433801968892,0.19950184517640224,0.0,0.47400750542516246,0.28029492811094914,-0.09565496177519643,0.0416292373824908,0.4218238015949616,0.7847370623900671,-2.4726698121733506,4.042143936953485,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.5247246150554269,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394000,60.0,0.736659881591797,0.3283511215714475,0.0,0.29616894116415127,0.28029492811094914,0.023782856253419117,-0.036391435169072436,0.5125384432328097,1.507732133526845,-1.7496747410365727,4.765139008090262,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,1.2751590007031015,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394000,90.0,1.1777297008832297,0.4200921641768103,0.0,0.19194500967667372,0.28029492811094914,0.04274679845572443,0.14140059148831563,0.5509469554734676,2.072407650648049,-1.1849992239153688,5.329814525211466,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,1.8408872831072525,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394000,180.0,2.0896594545576304,0.5762498011769976,0.0,0.03328341158844028,0.28029492811094914,-0.5434404710764542,0.04996895763808201,0.5905945961999013,3.5227856784251297,0.265378803861712,6.780192552988547,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,3.2827993247078404,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394682,7.0,1.37045793056488,0.09728356932471638,0.0,0.5774693708501647,0.4452923234116533,0.09217409823460426,-0.008003857491764027,0.516994947977986,0.20141142932528103,-3.055995445238137,3.4588183038886986,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.13219623638991437,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394682,14.0,1.3149907752445764,0.16022877062561436,0.0,0.4257695761443926,0.4452923234116533,0.11554712397794761,-0.015830362839946065,0.5386093408695523,0.6550442474650641,-2.6023626270983535,3.912451122028482,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.5528871392820482,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394682,30.0,1.4378348913192749,0.2792577443471518,0.0,0.3165766909276859,0.4452923234116533,-0.005104983379856825,-0.024581479234501286,0.5505003208811472,0.9804386815456817,-2.276968193017736,4.237845556109099,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,0.8405088696765933,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394682,60.0,1.5436944664319356,0.4293975670344613,0.0,0.2634542668008234,0.4452923234116533,0.11318432011604555,-0.07772398036207462,0.5557044413109126,1.257323559065451,-2.0000833154979665,4.514730433628869,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,1.0881835193927405,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394682,90.0,1.4968988925086126,0.5223088960335168,0.0,0.26893183428509826,0.4452923234116533,0.1367313232827599,0.06062569490962225,0.5574391481382532,1.4667074209917912,-1.7906994535716265,4.724114295555209,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,1.2930393570210905,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03150104,02394682,180.0,1.63401980082194,0.6594800025036246,0.0,0.17812140382359598,0.4452923234116533,-0.9056132915424532,-0.42387274753763204,0.5591738549655941,2.7389975755362794,-0.5184092990271383,5.996404450099697,3.2574068745634177,network_max_absolute_inner_lono_residual,54.0,2.5407571471739865,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03150104
huc8_03160111,02455980,7.0,0.4032577909742081,0.32587831933325473,0.7962716712770468,0.8431525845817285,0.9468622478942995,0.005477055380247276,0.023184636687935266,0.23279629881746233,0.543285801625318,-2.7079919433355526,3.794563546586189,3.2512777449608707,network_max_absolute_inner_lono_residual,54.0,0.5163268040823074,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03160111
huc8_03160111,02455980,14.0,0.4848369026184082,0.4615896679555901,0.7962716712770468,0.8096560017300187,0.9468622478942995,-0.018744720532566456,0.06438016461866192,0.23206272762339733,0.4655690393258716,-2.785708705634999,3.7168467842867425,3.2512777449608707,network_max_absolute_inner_lono_residual,54.0,0.4051881024112118,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03160111
huc8_03160111,02455980,30.0,0.5647948807080587,0.6189560897699786,0.7962716712770468,0.7998642553487099,0.9468622478942995,-0.014638692715284288,0.18288180359132414,0.23166850198157085,0.39574657491984816,-2.8555311700410226,3.647024319880719,3.2512777449608707,network_max_absolute_inner_lono_residual,54.0,0.30987013473847724,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03160111
huc8_03160111,02455980,60.0,0.5770121176242828,0.7300884033251893,0.7962716712770468,0.7974710108509595,0.9468622478942995,0.02536081099649945,0.03802375351559333,0.2314960242182894,0.5948323478925716,-2.6564453970682993,3.846110092853442,3.2512777449608707,network_max_absolute_inner_lono_residual,54.0,0.49816931084673877,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03160111
huc8_03160111,02455980,90.0,0.7375852922333611,0.7796167489868646,0.7962716712770468,0.7967459776318879,0.9468622478942995,0.12223052608522209,-0.04782439555606775,0.23143853163052971,0.9158888961039783,-2.3353888488568924,4.167166641064849,3.2512777449608707,network_max_absolute_inner_lono_residual,54.0,0.8194331934880511,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03160111
