network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_05140102,03302000,39,0.4682513347422608,0.2725317930340126,0.629755057920304,0.7250909482535082,0.7265795166199016,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.10392407618500227,False
huc8_05140102,03302000,40,0.4682445700112153,0.26359713811572677,0.6343523712817349,0.7250909482535082,0.7265087597748034,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.10143061283064395,False
huc8_05140102,03302000,41,0.4682381352670499,0.25495539602650996,0.6387958380656902,0.7250909482535082,0.7264358858092866,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.09879607995564867,False
huc8_05140102,03302000,42,0.4682320069392733,0.24659696394160652,0.6430791375695815,0.7250909482535082,0.7263649482069794,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.09616154708065336,False
huc8_05140102,03302000,43,0.46822616364999814,0.23851255385430245,0.6472231009512764,0.7250909482535082,0.7262959454623037,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.09352701420565807,False
huc8_05140102,03302000,44,0.4682205859647807,0.23069318225496285,0.6512246295441797,0.7250909482535082,0.7262288761122437,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.09089248133066279,False
huc8_05140102,03302000,45,0.46821525617668397,0.22313016014842982,0.6550998395519237,0.7250909482535082,0.7261378463751833,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08718842413555347,False
huc8_05140102,03302000,46,0.46821015811850464,0.21581508339868974,0.6588477496798972,0.7250909482535082,0.7260506318356565,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08348436694044417,False
huc8_05140102,03302000,47,0.46820527699897113,0.20873982339007963,0.6624809798452161,0.7250909482535082,0.725967228850953,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07978030974533486,False
huc8_05140102,03302000,48,0.4682005992594183,0.20189651799465538,0.6659999095715741,0.7250909482535082,0.7258876339418966,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07607625255022554,False
huc8_05140102,03302000,49,0.4681961124480104,0.19527756283568573,0.6694145451031539,0.7250909482535082,0.7258388313227968,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.0737126044100857,False
huc8_05140102,03302000,50,0.46819180510905894,0.18887560283756183,0.6727261112322183,0.7250909482535082,0.7257915771801686,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07134895626994588,False
huc8_05140102,03302000,51,0.4681876666853603,0.18268352405273466,0.6759426432712385,0.7250909482535082,0.7257458707136024,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.06898530812980605,False
huc8_05140102,03302000,52,0.4681836874318041,0.17669444575659674,0.6790658624827806,0.7250909482535082,0.7257017111494274,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.06662165998966621,False
huc8_05140102,03302000,53,0.4681798583387594,0.1709017128015248,0.682102304030428,0.7250909482535082,0.7257157210151906,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.067380562337848,False
huc8_05140102,03302000,54,0.46817617106397547,0.16529888822158653,0.6850539520498407,0.7250909482535082,0.7257298902945165,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.0681394646860298,False
huc8_05140102,03302000,55,0.46817261787191106,0.1598797460796939,0.6879261885292056,0.7250909482535082,0.7257442190121136,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.0688983670342116,False
huc8_05140102,03302000,56,0.4681691915795633,0.1546382645492548,0.690721106263726,0.7250909482535082,0.7257587071929728,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.0696572693823934,False
huc8_05140102,03302000,57,0.4681658855079995,0.14956861922263506,0.6934431914988257,0.7250909482535082,0.7257878628289491,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07115981904725474,False
huc8_05140102,03302000,58,0.46816269343890354,0.14466517663899506,0.6960945459698018,0.7250909482535082,0.7258176438594333,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07266236871211608,False
huc8_05140102,03302000,59,0.46815960957553965,0.1399224880243094,0.6986789525523649,0.7250909482535082,0.7258480504882344,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07416491837697742,False
huc8_05140102,03302000,60,0.46815662850762135,0.13533528323661267,0.7011984594098322,0.7250909482535082,0.7258790829235343,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07566746804183876,False
huc8_05140102,03302000,61,0.4681537451796346,0.13089846490974433,0.7036562909163604,0.7250909482535082,0.7259149862976426,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07736925525483537,False
huc8_05140102,03302000,62,0.4681509548622281,0.12660710278908355,0.7060544043672506,0.7250909482535082,0.7259516930334589,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07907104246783198,False
huc8_05140102,03302000,63,0.4681482531263266,0.1224564282529819,0.7083955756338414,0.7250909482535082,0.72598920345384,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08077282968082859,False
huc8_05140102,03302000,64,0.4681456358196721,0.11844182901380369,0.7106816507625082,0.7250909482535082,0.7260275178888907,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08247461689382521,False
huc8_05140102,03302000,65,0.46814309904553003,0.11455884399268773,0.7129150413811456,0.7250909482535082,0.7260638510580835,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08405636852687097,False
huc8_05140102,03302000,66,0.46814063914333154,0.11080315836233386,0.715097473092613,0.7250909482535082,0.7261008793876168,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08563812015991673,False
huc8_05140102,03302000,67,0.4681382526710494,0.10717059875230674,0.7172310584252751,0.7250909482535082,0.7261386031594652,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.0872198717929625,False
huc8_05140102,03302000,68,0.4681359363891286,0.10365712861152786,0.7193174005932217,0.7250909482535082,0.7261770226610555,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08880162342600827,False
huc8_05140102,03302000,69,0.46813368724581417,0.10025884372280375,0.7213583638799748,0.7250909482535082,0.7261552332421095,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08790806206955808,False
huc8_05140102,03302000,70,0.4681315023637373,0.09697196786440504,0.7233554317248982,0.7250909482535082,0.7261336658940725,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08701450071310789,False
huc8_05140102,03302000,71,0.4681293790276345,0.09379284861387625,0.7253102602645896,0.7250909482535082,0.726112320564483,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.0861209393566577,False
huc8_05140102,03302000,72,0.46812731467309,0.09071795328941253,0.7272242185132567,0.7250909482535082,0.7260911972014364,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08522737800020751,False
huc8_05140102,03302000,73,0.46812530687620435,0.08774386502429433,0.7290987863998545,0.7250909482535082,0.7260561065038866,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08372173570048176,False
huc8_05140102,03302000,74,0.46812335334409927,0.0848672789700174,0.7309352253750547,0.7250909482535082,0.7260216456244675,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08221609340075602,False
huc8_05140102,03302000,75,0.46812145190618376,0.0820849986238988,0.7327348648617875,0.7250909482535082,0.7259878143255536,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.08071045110103027,False
huc8_05140102,03302000,76,0.4681196005061081,0.07939393227707822,0.7344988663119388,0.7250909482535082,0.7259546123739773,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07920480880130452,False
huc8_05140102,03302000,77,0.4681177971943461,0.07679108957896803,0.7362284295347105,0.7250909482535082,0.7259430493119878,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07867363874820374,False
huc8_05140102,03302000,78,0.46811604012134717,0.07427357821433386,0.7379246237271195,0.7250909482535082,0.7259315645390247,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07814246869510294,False
huc8_05140102,03302000,79,0.4681143275312091,0.07183860068931328,0.7395885362361255,0.7250909482535082,0.7259201580452461,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.07761129864200216,False
