network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
usgs2_huc6_071401,07014000,30,0.5411727891878535,0.3896754998697341,0.4212574657248112,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.0255668426832101,0.0183554892610448,0.8036052707222723,0.8092890081319948,0.9450881097475688,1.2975123499234518,usgs,united_states,direct,SON,0.8316959168894001,6.383883494049684,12.0,1.1547271690070136,0.8251128330359393,1.7714434916491086,1.2534245896480152,0.9537847852110863,0.8172357944789163,0.7893216702980151,0.8036052707222723,1.254828155492275,0.8316959168894001,0.9450881097475688,,0.7404415669092791
usgs2_huc6_071401,07014000,60,0.672786568359018,0.3896754998697341,0.4044538155355076,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.0919401036599481,-0.0282156328226997,1.0078572322579051,1.008750107104548,1.7714434916491086,1.4081292414069175,usgs,united_states,fallback,MAM,1.0230717889404233,6.383883494049684,12.0,1.1547271690070136,1.1547271690070136,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.1547271690070136,1.0870387992139858,1.0078572322579051,1.254828155492275,1.0230717889404233,1.7714434916491086,,1.0152411988751193
usgs2_huc6_071401,07014000,90,0.7327926337265191,0.3896754998697341,0.396449505540598,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.1975222720535809,-0.069276812381774,1.2968164417345291,1.330252460938302,1.2519222348897547,1.3711374733845392,usgs,united_states,direct,MAM,1.316297074956818,6.383883494049684,12.0,1.1547271690070136,1.2626684302795792,1.7714434916491086,1.7740255842367074,1.2552728748939657,1.2733866034632795,1.1941789439200388,1.2968164417345291,1.254828155492275,1.316297074956818,1.2519222348897547,,1.4292944365683595
usgs2_huc6_071401,07014000,180,0.8110553810487446,0.3896754998697341,0.3900087523066081,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.6556594710191608,-0.0704045677973878,2.2707369065102405,2.45261885650496,2.946949232837889,3.2691871258682674,usgs,united_states,direct,MAM,2.2187883650422093,6.383883494049684,12.0,1.1547271690070136,2.536370785323084,1.7714434916491086,4.817325736916728,2.9235993395381508,3.2381889419031307,2.98267498399072,2.2707369065102405,1.254828155492275,2.2187883650422093,2.946949232837889,,2.72831690300498
usgs2_huc6_071401,07017610,7,0.2467706641011888,0.4202810780387477,0.6058070494198261,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.0368879142543609,0.0801864255737871,0.5496975005340785,0.6090934253473337,1.1392861323697223,0.9843773488700388,usgs,united_states,direct,DJF,0.8867115686623641,8.518332092611702,15.8,1.1547271690070136,0.5310486965558873,1.7714434916491086,0.7645847015756936,1.1131680697202682,0.4499333625828363,0.4451394049731638,0.5496975005340785,1.254828155492275,0.8867115686623641,1.1392861323697223,,0.7283209635154839
usgs2_huc6_071401,07017610,14,0.3685924248182965,0.4202810780387477,0.4979668534371263,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.0399202347469995,0.0584802930231108,0.7333994749383739,0.7850749704780191,1.7714434916491086,1.1323796681314708,usgs,united_states,fallback,SON,1.0792797486934658,8.518332092611702,15.8,1.1547271690070136,1.1547271690070136,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.1547271690070136,1.0870387992139858,0.7333994749383739,1.254828155492275,1.0792797486934658,1.7714434916491086,,0.9984722050101433
usgs2_huc6_071401,07017610,30,0.5344951509318674,0.4202810780387477,0.4368645485746505,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.0065114027626595,0.0139198972479647,0.835297324687184,0.8523295779969016,1.672091278763612,1.8051540893564624,usgs,united_states,direct,DJF,1.189247530922002,8.518332092611702,15.8,1.1547271690070136,0.8251128330359393,1.7714434916491086,1.2534245896480152,1.6911819617301227,0.7078024228495511,0.7037793672983232,0.835297324687184,1.254828155492275,1.189247530922002,1.672091278763612,,1.1518681174412795
usgs2_huc6_071401,07017610,60,0.6677026440238201,0.4202810780387477,0.4262910347275807,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.0947491509101323,-0.0255487960625588,1.0207664575085742,1.029342433598791,1.7714434916491086,1.912453028660268,usgs,united_states,fallback,MAM,1.4106966082257837,8.518332092611702,15.8,1.1547271690070136,1.1547271690070136,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.1547271690070136,1.0870387992139858,1.0207664575085742,1.254828155492275,1.4106966082257837,1.7714434916491086,,1.4550209005643815
usgs2_huc6_071401,07017610,90,0.7286315673775612,0.4202810780387477,0.4214022688818994,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.1312361630076097,-0.1076315708381139,1.300143235487643,1.3393569159780254,2.2172983705213776,1.8550436800271275,usgs,united_states,direct,MAM,1.779963727373445,8.518332092611702,15.8,1.1547271690070136,1.2626684302795792,1.7714434916491086,1.7740255842367074,2.250163109165651,1.2733866034632795,1.1941789439200388,1.300143235487643,1.254828155492275,1.779963727373445,2.2172983705213776,,1.9518163589755262
usgs2_huc6_071401,07017610,180,0.8081128679934361,0.4202810780387477,0.4210048496460713,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.6391772380920331,-0.1567614577553934,2.256337097494193,2.440629624748964,4.8300526123146215,3.773781377972001,usgs,united_states,direct,MAM,2.951113199942527,8.518332092611702,15.8,1.1547271690070136,2.536370785323084,1.7714434916491086,4.817325736916728,5.054184298608038,3.2381889419031307,2.98267498399072,2.256337097494193,1.254828155492275,2.951113199942527,4.8300526123146215,,3.5478705190602016
usgs2_huc6_071401,07020850,7,0.0516440683427362,0.0726283991914333,0.6929495449669306,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,-0.0521220885245734,0.0797333588662731,0.0399381043587117,0.0245610673863132,0.4791904815009662,0.3621132558584213,usgs,united_states,direct,SON,0.7864550014626391,9.3878026278861,18.3,1.1547271690070136,0.5310486965558873,1.7714434916491086,0.7645847015756936,0.4753598699505841,0.5326275797741298,0.5267279224301198,0.0399381043587117,1.254828155492275,0.7864550014626391,0.4791904815009662,,0.46697231161368663
usgs2_huc6_071401,07020850,14,0.0875430623217081,0.0726283991914333,0.5081545197323194,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,-0.0418580272965451,0.0536235254184984,0.5554035009720171,0.6157056093689797,1.7714434916491086,0.5721979251929692,usgs,united_states,fallback,SON,0.9703198587746296,9.3878026278861,18.3,1.1547271690070136,1.1547271690070136,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.1547271690070136,1.0870387992139858,0.5554035009720171,1.254828155492275,0.9703198587746296,1.7714434916491086,,0.8240302661478741
usgs2_huc6_071401,07020850,30,0.1625550600740608,0.0726283991914333,0.2576256065580323,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,-0.0275808996688226,0.0131520518973079,1.2922995251533749,1.453828764600128,1.1016154514928658,1.1643203822374344,usgs,united_states,direct,SON,1.0915081859537987,9.3878026278861,18.3,1.1547271690070136,0.8251128330359393,1.7714434916491086,1.2534245896480152,1.115307022002836,0.8172357944789163,0.7893216702980151,1.2922995251533749,1.254828155492275,1.0915081859537987,1.1016154514928658,,1.1751256688401845
usgs2_huc6_071401,07020850,60,0.2760087164408005,0.0726283991914333,0.1187565030865387,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,0.0927128836117702,-0.0329939161222277,1.844881729871743,2.065915721499113,1.7714434916491086,1.4757583175599576,usgs,united_states,fallback,MAM,1.3342440725212128,9.3878026278861,18.3,1.1547271690070136,1.1547271690070136,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.1547271690070136,1.0870387992139858,1.844881729871743,1.254828155492275,1.3342440725212128,1.7714434916491086,,1.6092224576241176
usgs2_huc6_071401,07020850,90,0.3622879653405383,0.0726283991914333,0.0914478811220762,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,0.129096292483122,-0.1147826541173683,2.145033947920922,2.3920041177972573,1.766345604322354,1.529006664348973,usgs,united_states,direct,MAM,1.7257560757794688,9.3878026278861,18.3,1.1547271690070136,1.2626684302795792,1.7714434916491086,1.7740255842367074,1.8166407686505053,1.2733866034632795,1.1941789439200388,2.145033947920922,1.254828155492275,1.7257560757794688,1.766345604322354,,2.137095184022595
usgs2_huc6_071401,07020850,180,0.5225365440701374,0.0726283991914333,0.0744472477919903,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,0.6363920349824479,-0.1677106858356208,3.0232465298076407,3.376131844010975,6.232022561925153,4.840468002365695,usgs,united_states,direct,MAM,2.6943670686614705,9.3878026278861,18.3,1.1547271690070136,2.536370785323084,1.7714434916491086,4.817325736916728,6.474193572603994,3.2381889419031307,2.98267498399072,3.0232465298076407,1.254828155492275,2.6943670686614705,6.232022561925153,,3.482596693414214
usgs2_huc6_120301,08048000,7,0.1598168307569676,0.5713692757108,0.759024489787542,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0590117246538323,0.0828678084903279,0.5322594867612422,0.6392396908629239,0.7033135195459639,0.7399699824196951,usgs,united_states,direct,DJF,0.7219302211051362,7.67602891557332,14.1,1.1547271690070136,0.5310486965558873,1.2121202572645506,0.9559112552766289,0.6930402953284127,0.4499333625828363,0.4451394049731638,0.5322594867612422,1.2617015561339853,0.7219302211051362,0.7033135195459639,,0.5378852565838075
usgs2_huc6_120301,08048000,14,0.2528228617946987,0.5713692757108,0.6643307616049065,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0593984001186548,0.1828818354159188,0.7247901852035499,0.834836574022257,1.2121202572645506,0.9271549994604928,usgs,united_states,fallback,DJF,0.8836202841537475,7.67602891557332,14.1,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,0.7247901852035499,1.2617015561339853,0.8836202841537475,1.2121202572645506,,0.7758766994886608
usgs2_huc6_120301,08048000,30,0.4059492771182866,0.5713692757108,0.6014922109373354,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0340877286347461,0.2837008716143365,0.8504955518891555,0.9340182456627232,1.135228251918157,1.4981984178225198,usgs,united_states,direct,DJF,0.9629285881718448,7.67602891557332,14.1,1.1547271690070136,0.8251128330359393,1.2121202572645506,1.3088852873841923,1.0342132655779521,0.7078024228495511,0.7037793672983232,0.8504955518891555,1.2617015561339853,0.9629285881718448,1.135228251918157,,0.9017245036462024
usgs2_huc6_120301,08048000,60,0.5607746621752951,0.5713692757108,0.5810363268025354,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0262773899080069,0.99192453198636,1.0293931791617852,1.0963760606197872,1.2121202572645506,2.4984503865242003,usgs,united_states,fallback,DJF,1.026788968133482,7.67602891557332,14.1,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,1.0293931791617852,1.2617015561339853,1.026788968133482,1.2121202572645506,,1.025699362941106
usgs2_huc6_120301,08049500,7,0.2294103892336548,0.5294070690716954,0.6839171252052814,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.065251457146214,0.1776131498677544,0.5390159136018622,0.6193411993340865,0.8605503824778966,0.6584972749437604,usgs,united_states,direct,DJF,0.6460484585644537,6.623029073324222,12.0,1.1547271690070136,0.5310486965558873,1.2121202572645506,0.9559112552766289,0.8206476664543152,0.4499333625828363,0.4451394049731638,0.5390159136018622,1.2617015561339853,0.6460484585644537,0.8605503824778966,,0.4544994158854234
usgs2_huc6_120301,08049500,14,0.3466488611705914,0.5294070690716954,0.5898418677689425,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0567182855053556,0.182273300677537,0.693424708382306,0.7625958541750604,1.2121202572645506,0.8188704654148646,usgs,united_states,fallback,DJF,0.8120641986756212,6.623029073324222,12.0,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,0.693424708382306,1.2617015561339853,0.8120641986756212,1.2121202572645506,,0.686245463067658
usgs2_huc6_120301,08049500,30,0.5123552083656777,0.5294070690716954,0.5500815675789305,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0321626508076002,0.2819479623696684,0.7394979704778168,0.7647249314299227,1.2926227852185568,1.2615689255396525,usgs,united_states,direct,DJF,0.8933826109424223,6.623029073324222,12.0,1.1547271690070136,0.8251128330359393,1.2121202572645506,1.3088852873841923,1.1474233949184418,0.7078024228495511,0.7037793672983232,0.7394979704778168,1.2617015561339853,0.8933826109424223,1.2926227852185568,,0.7911445539419375
usgs2_huc6_120301,08049500,60,0.6505899285044876,0.5294070690716954,0.5394589843035941,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0177275827463982,0.9912597793251464,0.9175248127288128,0.9314236094137224,1.2121202572645506,2.2388205819129943,usgs,united_states,fallback,DJF,0.9654578185339036,6.623029073324222,12.0,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,0.9175248127288128,1.2617015561339853,0.9654578185339036,1.2121202572645506,,0.9241060051856602
usgs2_huc6_120301,08052700,7,0.3162062881863102,0.4121633255929515,0.5502417459258129,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0636418991585245,0.1707634667319573,0.5740107942079271,0.6140700149354599,1.4971026996629575,1.4021006052834648,usgs,united_states,direct,DJF,0.9016277065776956,7.694821539863246,13.9,1.1547271690070136,0.5310486965558873,1.2121202572645506,0.9559112552766289,1.3756335613131523,0.4499333625828363,0.4451394049731638,0.5740107942079271,1.2617015561339853,0.9016277065776956,1.4971026996629575,,0.7521856926383792
usgs2_huc6_120301,08052700,14,0.450813546054339,0.4121633255929515,0.4497641407248498,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0663462375240881,0.1907432048561219,0.7190965348946381,0.7408287071391007,1.2121202572645506,1.5498309369172367,usgs,united_states,fallback,DJF,1.083802487722482,7.694821539863246,13.9,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,0.7190965348946381,1.2617015561339853,1.083802487722482,1.2121202572645506,,0.9993908070744201
usgs2_huc6_120301,08052700,30,0.6098494002356831,0.4121633255929515,0.4216262543561999,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0634799665019555,0.2414026343729071,0.7446540029864326,0.721154685358296,1.899157581957181,2.086269403914611,usgs,united_states,direct,DJF,1.1671874617652755,7.694821539863246,13.9,1.1547271690070136,0.8251128330359393,1.2121202572645506,1.3088852873841923,1.847943384130796,0.7078024228495511,0.7037793672983232,0.7446540029864326,1.2617015561339853,1.1671874617652755,1.899157581957181,,1.1006348719393837
usgs2_huc6_120301,08052700,60,0.723516968649873,0.4121633255929515,0.4179827239588379,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0177275827463982,0.9912597793251464,0.9413286060578684,0.9175628261708836,1.2121202572645506,2.962242884566386,usgs,united_states,fallback,DJF,1.2443861492808654,7.694821539863246,13.9,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,0.9413286060578684,1.2617015561339853,1.2443861492808654,1.2121202572645506,,1.244794557231297
usgs2_huc6_120301,08052745,7,0.2352500587951491,0.3059440757452477,0.5611175097011403,0.7378913425982038,08048000|08049500|08052700,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0501364497546923,0.0884880583436435,0.4980993221120939,0.535218994907475,0.9656112923962732,0.7486388601575579,usgs,united_states,direct,DJF,0.6229130655253651,7.096705003746323,12.9,1.1547271690070136,0.5310486965558873,1.2121202572645506,0.9559112552766289,0.9343234980106354,0.4499333625828363,0.4451394049731638,0.4980993221120939,1.2617015561339853,0.6229130655253651,0.9656112923962732,,0.41655007523059473
usgs2_huc6_120301,08052745,14,0.3540939943253731,0.3059440757452477,0.4486773319606447,0.7378913425982038,08048000|08049500|08052700,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0285902609059985,0.2019265284174881,0.6983820748946219,0.7315243265941793,1.2121202572645506,0.9492684810502188,usgs,united_states,fallback,DJF,0.7735094706724603,7.096705003746323,12.9,1.1547271690070136,1.1547271690070136,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.1547271690070136,1.0870387992139858,0.6983820748946219,1.2617015561339853,0.7735094706724603,1.2121202572645506,,0.6443223252483423
