site_id,date,temperature_c,qualifier
02176640,2000-11-25,13.5,A
02176640,2000-11-26,14.0,A
02176640,2000-11-27,14.0,A
02176640,2000-11-28,14.0,A
02176640,2000-11-29,14.0,A
02176640,2000-11-30,14.0,A
02176640,2000-12-01,14.0,A
02176640,2000-12-02,13.5,A
02176640,2000-12-03,13.0,A
02176640,2000-12-04,12.5,A
02176640,2000-12-05,11.5,A
02176640,2000-12-06,11.5,A
02176640,2000-12-07,11.0,A
02176640,2000-12-08,11.0,A
02176640,2000-12-09,11.5,A
02176640,2000-12-10,11.0,A
02176640,2000-12-11,11.0,A
02176640,2000-12-12,11.5,A
02176640,2000-12-13,11.5,A
02176640,2000-12-14,11.5,A
02176640,2000-12-15,11.5,A
02176640,2000-12-16,12.0,A
02176640,2000-12-17,12.5,A
02176640,2000-12-18,12.0,A
02176640,2000-12-19,11.5,A
02176640,2000-12-20,10.0,A
02176640,2000-12-21,9.5,A
02176640,2000-12-22,9.5,A
02176640,2000-12-23,9.0,A
02176640,2000-12-24,8.5,A
02176640,2000-12-25,8.0,A
02176640,2000-12-26,7.5,A
02176640,2000-12-27,7.5,A
02176640,2000-12-28,7.5,A
02176640,2000-12-29,7.0,A
02176640,2000-12-30,7.0,A
02176640,2000-12-31,6.0,A
02176640,2001-01-01,6.0,A
02176640,2001-01-02,6.0,A
02176640,2001-01-03,5.5,A
02176640,2001-01-04,5.5,A
02176640,2001-01-05,5.5,A
02176640,2001-01-06,5.5,A
02176640,2001-01-07,6.0,A
02176640,2001-01-08,6.0,A
02176640,2001-01-09,6.5,A
02176640,2001-01-10,6.0,A
02176640,2001-01-11,6.0,A
02176640,2001-01-12,6.5,A
02176640,2001-01-13,7.0,A
02176640,2001-01-14,7.5,A
02176640,2001-01-15,8.0,A
02176640,2001-01-16,8.5,A
02176640,2001-01-17,8.5,A
02176640,2001-01-18,9.0,A
02176640,2001-01-19,9.5,A
02176640,2001-01-20,10.0,A
02176640,2001-01-21,9.5,A
02176640,2001-01-22,9.0,A
02176640,2001-01-23,9.0,A
02176640,2001-01-24,9.0,A
02176640,2001-01-25,8.5,A
02176640,2001-01-26,8.5,A
02176640,2001-01-27,8.5,A
02176640,2001-01-28,9.0,A
02176640,2001-01-29,9.0,A
02176640,2001-01-30,10.0,A
02176640,2001-01-31,10.5,A
02176640,2001-02-01,10.5,A
02176640,2001-02-02,10.5,A
02176640,2001-02-03,10.5,A
02176640,2001-02-04,10.0,A
02176640,2001-02-05,10.0,A
02176640,2001-02-06,10.5,A
02176640,2001-02-07,10.5,A
02176640,2001-02-08,11.0,A
02176640,2001-02-09,11.5,A
02176640,2001-02-10,12.0,A
02176640,2001-02-11,12.0,A
02176640,2001-02-12,12.0,A
02176640,2001-02-13,11.5,A
02176640,2001-02-14,11.5,A
02176640,2001-02-15,12.0,A
02176640,2001-02-16,13.0,A
02176640,2001-02-17,13.5,A
02176640,2001-02-18,13.5,A
02176640,2001-02-19,13.0,A
02176640,2001-02-20,13.5,A
02176640,2001-02-21,13.5,A
02176640,2001-02-22,14.0,A
02176640,2001-02-23,14.0,A
02176640,2001-02-24,14.0,A
02176640,2001-02-25,14.5,A
02176640,2001-02-26,15.0,A
02176640,2001-02-27,15.5,A
02176640,2001-02-28,16.0,A
02176640,2001-03-01,16.0,A
02176640,2001-03-02,16.5,A
02176640,2001-03-03,17.0,A
02176640,2001-03-04,17.0,A
02176640,2001-03-05,16.5,A
02176640,2001-03-06,15.0,A
02176640,2001-03-07,14.0,A
02176640,2001-03-08,13.5,A
02176640,2001-03-09,13.5,A
02176640,2001-03-10,13.5,A
02176640,2001-03-11,14.0,A
02176640,2001-03-12,14.0,A
02176640,2001-03-13,15.0,A
02176640,2001-03-14,15.5,A
02176640,2001-03-15,16.0,A
02176640,2001-03-16,16.5,A
02176640,2001-03-17,16.5,A
02176640,2001-03-18,16.5,A
02176640,2001-03-19,15.5,A
02176640,2001-03-20,15.0,A
02176640,2001-03-21,15.0,A
02176640,2001-03-22,14.5,A
02176640,2001-03-23,14.5,A
02176640,2001-03-24,15.0,A
02176640,2001-03-25,15.0,A
02176640,2001-03-26,15.0,A
02176640,2001-03-27,15.0,A
02176640,2001-03-28,15.0,A
02176640,2001-03-29,15.0,A
02176640,2001-03-30,15.5,A
02176640,2001-03-31,16.0,A
02176640,2001-04-01,16.0,A
02176640,2001-04-02,16.0,A
02176640,2001-04-03,16.0,A
02176640,2001-04-04,16.0,A
02176640,2001-04-05,16.0,A
02176640,2001-04-06,16.5,A
02176640,2001-04-07,17.0,A
02176640,2001-04-08,18.0,A
02176640,2001-04-09,19.0,A
02176640,2001-04-10,19.5,A
02176640,2001-04-11,20.5,A
02176640,2001-04-12,21.0,A
02176640,2001-04-13,21.5,A
02176640,2001-04-14,22.0,A
02176640,2001-04-15,22.5,A
02176640,2001-04-16,22.0,A
02176640,2001-04-17,21.5,A
02176640,2001-04-18,20.5,A
02176640,2001-04-19,20.0,A
02176640,2001-04-20,20.0,A
02176640,2001-04-21,20.0,A
02176640,2001-04-22,20.5,A
02176640,2001-04-23,21.0,A
02176640,2001-04-24,21.5,A
02176640,2001-04-25,21.5,A
02176640,2001-04-26,21.0,A
02176640,2001-04-27,20.5,A
02176640,2001-04-28,21.0,A
02176640,2001-04-29,21.0,A
02176640,2001-04-30,21.5,A
02176640,2001-05-01,21.5,A
02176640,2001-05-02,21.5,A
02176640,2001-05-03,22.0,A
02176640,2001-05-04,22.5,A
02176640,2001-05-05,22.5,A
02176640,2001-05-06,23.0,A
02176640,2001-05-07,23.0,A
02176640,2001-05-08,23.0,A
02176640,2001-05-09,23.0,A
02176640,2001-05-10,23.5,A
02176640,2001-05-11,23.5,A
02176640,2001-05-12,24.0,A
02176640,2001-05-13,24.0,A
02176640,2001-05-14,24.5,A
02176640,2001-05-15,24.5,A
02176640,2001-05-16,25.0,A
02176640,2001-05-17,25.0,A
02176640,2001-05-18,25.5,A
02176640,2001-05-19,26.0,A
02176640,2001-05-20,26.0,A
02176640,2001-05-21,26.0,A
02176640,2001-05-22,26.0,A
02176640,2001-05-23,26.0,A
02176640,2001-05-24,26.0,A
02176640,2001-05-25,25.5,A
02176640,2001-05-26,25.5,A
02176640,2001-05-27,25.5,A
02176640,2001-05-28,26.0,A
02176640,2001-05-29,26.0,A
02176640,2001-05-30,26.0,A
02176640,2001-05-31,26.5,A
02176640,2001-06-01,27.0,A
02176640,2001-06-02,27.0,A
02176640,2001-06-03,27.0,A
02176640,2001-06-04,27.0,A
02176640,2001-06-05,27.5,A
02176640,2001-06-06,28.0,A
02176640,2001-06-07,28.0,A
02176640,2001-06-08,28.0,A
02176640,2001-06-09,27.5,A
02176640,2001-06-10,27.5,A
02176640,2001-06-11,27.0,A
02176640,2001-06-12,27.0,A
02176640,2001-06-13,27.0,A
02176640,2001-06-14,27.0,A
02176640,2001-06-15,27.0,A
02176640,2001-06-16,27.5,A
02176640,2001-06-17,27.5,A
02176640,2001-06-18,27.5,A
02176640,2001-06-19,27.5,A
02176640,2001-06-20,27.5,A
02176640,2001-06-21,27.5,A
02176640,2001-06-22,27.5,A
02176640,2001-06-23,27.5,A
02176640,2001-06-24,28.0,A
02176640,2001-06-25,28.0,A
02176640,2001-06-26,28.0,A
02176640,2001-06-27,28.5,A
02176640,2001-06-28,28.5,A
02176640,2001-06-29,28.5,A
02176640,2001-06-30,28.5,A
02176640,2001-07-01,28.5,A
02176640,2001-07-02,29.0,A
02176640,2001-07-03,29.0,A
02176640,2001-07-04,29.0,A
02176640,2001-07-05,29.0,A
02176640,2001-07-06,29.0,A
02176640,2001-07-07,29.5,A
02176640,2001-07-08,29.5,A
02176640,2001-07-09,29.5,A
02176640,2001-07-10,30.0,A
02176640,2001-07-11,30.0,A
02176640,2001-07-12,30.5,A
02176640,2001-07-13,30.0,A
02176640,2001-07-14,30.0,A
02176640,2001-07-15,29.5,A
02176640,2001-07-16,29.5,A
02176640,2001-07-17,29.5,A
02176640,2001-07-18,29.5,A
02176640,2001-07-19,29.5,A
02176640,2001-07-20,29.5,A
02176640,2001-07-21,29.0,A
02176640,2001-07-22,28.5,A
02176640,2001-07-23,28.5,A
02176640,2001-07-24,28.5,A
02176640,2001-07-25,28.5,A
02176640,2001-07-26,28.5,A
02176640,2001-07-27,29.0,A
02176640,2001-07-28,29.0,A
02176640,2001-07-29,29.0,A
02176640,2001-07-30,29.5,A
02176640,2001-07-31,29.5,A
02176640,2001-08-01,29.0,A
02176640,2001-08-02,28.5,A
02176640,2001-08-03,28.5,A
02176640,2001-08-04,29.0,A
02176640,2001-08-05,29.0,A
02176640,2001-08-06,29.0,A
02176640,2001-08-07,29.5,A
02176640,2001-08-08,30.0,A
02176640,2001-08-09,30.0,A
02176640,2001-08-10,30.5,A
02176640,2001-08-11,30.5,A
02176640,2001-08-12,30.5,A
02176640,2001-08-13,30.5,A
02176640,2001-08-14,30.5,A
02176640,2001-08-15,30.0,A
02176640,2001-08-16,30.0,A
02176640,2001-08-17,30.0,A
02176640,2001-08-18,30.5,A
02176640,2001-08-19,30.0,A
02176640,2001-08-20,29.5,A
02176640,2001-08-21,29.5,A
02176640,2001-08-22,30.0,A
02176640,2001-08-23,30.0,A
02176640,2001-08-24,30.0,A
02176640,2001-08-25,30.0,A
02176640,2001-08-26,30.0,A
02176640,2001-08-27,30.0,A
02176640,2001-08-28,30.0,A
02176640,2001-08-29,30.0,A
02176640,2001-08-30,30.0,A
02176640,2001-08-31,30.0,A
02176640,2001-09-01,30.0,A
02176640,2001-09-02,29.5,A
02176640,2001-09-03,29.5,A
02176640,2001-09-04,29.0,A
02176640,2001-09-05,29.0,A
02176640,2001-09-06,29.0,A
02176640,2001-09-07,28.5,A
02176640,2001-09-08,28.5,A
02176640,2001-09-09,28.5,A
02176640,2001-09-10,28.5,A
02176640,2001-09-11,29.0,A
02176640,2001-09-12,28.5,A
02176640,2001-09-13,28.0,A
02176640,2001-09-14,27.0,A
02176640,2001-09-15,25.5,A
02176640,2001-09-16,24.0,A
02176640,2002-01-25,13.0,A
02176640,2002-01-26,12.9,A
02176640,2002-01-27,12.9,A
02176640,2002-01-28,13.2,A
02176640,2002-01-29,13.5,A
02176640,2002-01-30,13.9,A
02176640,2002-01-31,14.6,A
02176640,2002-02-01,15.3,A
02176640,2002-02-02,15.6,A
02176640,2002-02-03,15.3,A
02176640,2002-02-04,14.8,A
02176640,2002-02-05,13.6,A
02176640,2002-02-06,12.9,A
02176640,2002-02-09,12.6,A
02176640,2002-02-10,12.8,A
02176640,2002-02-11,13.2,A
02176640,2002-02-12,13.3,A
02176640,2002-02-13,13.2,A
02176640,2002-02-14,13.1,A
02176640,2002-02-15,13.0,A
02176640,2002-02-16,13.1,A
02176640,2002-02-17,13.1,A
02176640,2002-02-18,12.8,A
02176640,2002-02-19,12.8,A
02176640,2002-02-20,13.2,A
02176640,2002-02-21,13.7,A
02176640,2002-02-22,14.0,A
02176640,2002-03-01,11.9,A
02176640,2002-03-02,12.1,A
02176640,2002-03-03,12.7,A
02176640,2002-03-04,12.5,A
02176640,2002-03-05,11.8,A
02176640,2002-03-06,11.8,A
02176640,2002-03-07,12.1,A
02176640,2002-03-08,12.7,A
02176640,2002-03-09,13.5,A
02176640,2002-03-10,14.2,A
02176640,2002-03-11,14.2,A
02176640,2002-03-12,14.3,A
02176640,2002-03-13,14.7,A
02176640,2002-03-14,15.2,A
02176640,2002-03-15,15.8,A
02176640,2002-03-16,16.5,A
02176640,2002-03-17,17.2,A
02176640,2002-03-18,17.9,A
02176640,2002-03-19,18.4,A
02176640,2002-03-20,18.9,A
02176640,2002-03-21,19.3,A
02176640,2002-03-22,18.8,A
02176640,2002-03-23,18.3,A
02176640,2002-03-24,18.2,A
02176640,2002-03-25,18.5,A
02176640,2002-03-29,19.5,A
02176640,2002-03-30,19.9,A
02176640,2002-03-31,20.5,A
02176640,2002-04-01,20.8,A
02176640,2002-04-02,21.1,A
02176640,2002-04-03,21.6,A
02176640,2002-04-04,21.7,A
02176640,2002-04-05,21.1,A
02176640,2002-04-06,20.6,A
02176640,2002-04-07,20.1,A
02176640,2002-04-08,19.9,A
02176640,2002-04-09,20.1,A
02176640,2002-04-10,20.4,A
02176640,2002-04-16,22.3,A
02176640,2002-04-17,23.0,A
02176640,2002-04-18,23.6,A
02176640,2002-04-19,24.0,A
02176640,2002-04-20,24.3,A
02176640,2002-04-21,24.7,A
02176640,2002-04-22,24.8,A
02176640,2002-04-23,24.4,A
02176640,2002-04-24,24.2,A
02176640,2002-04-25,24.2,A
02176640,2002-04-26,24.0,A
02176640,2002-04-27,23.6,A
02176640,2002-04-28,23.8,A
02176640,2002-04-29,24.2,A
02176640,2002-04-30,24.0,A
02176640,2002-05-01,23.9,A
02176640,2002-05-02,24.2,A
02176640,2002-05-03,24.7,A
02176640,2002-05-04,25.0,A
02176640,2002-05-05,24.9,A
02176640,2002-05-06,24.7,A
02176640,2002-05-07,24.9,A
02176640,2002-05-08,25.2,A
02176640,2002-05-09,25.5,A
02176640,2002-05-10,25.8,A
02176640,2002-05-11,26.2,A
02176640,2002-05-12,26.6,A
02176640,2002-05-13,26.7,A
02176640,2002-05-14,26.4,A
02176640,2002-05-15,25.9,A
02176640,2002-05-16,25.6,A
02176640,2002-05-17,25.6,A
02176640,2002-05-18,25.6,A
02176640,2002-05-19,24.3,A
02176640,2002-05-20,22.8,A
02176640,2002-05-21,22.4,A
02176640,2002-05-22,21.7,A
02176640,2002-05-23,21.5,A
02176640,2002-05-24,21.9,A
02176640,2002-05-25,22.5,A
02176640,2002-05-26,23.2,A
02176640,2002-05-27,23.8,A
02176640,2002-05-28,24.3,A
02176640,2002-05-29,24.6,A
02176640,2002-05-30,25.1,A
02176640,2002-05-31,25.6,A
02176640,2002-06-01,26.3,A
02176640,2002-06-02,26.8,A
02176640,2002-06-03,27.3,A
02176640,2002-06-04,27.8,A
02176640,2002-06-05,28.1,A
02176640,2002-06-06,28.2,A
02176640,2002-06-07,28.3,A
02176640,2002-06-08,28.0,A
02176640,2002-06-09,27.5,A
02176640,2002-06-10,27.3,A
02176640,2002-06-11,27.3,A
02176640,2002-06-12,27.6,A
02176640,2002-06-13,28.0,A
02176640,2002-06-14,28.4,A
02176640,2002-06-15,28.4,A
02176640,2002-06-16,28.2,A
02176640,2002-06-17,28.2,A
02176640,2002-06-18,28.1,A
02176640,2002-06-19,27.8,A
02176640,2002-06-20,27.6,A
02176640,2002-06-21,27.1,A
02176640,2002-06-22,26.3,A
02176640,2002-06-23,26.1,A
02176640,2002-06-24,26.4,A
02176640,2002-06-25,26.7,A
02176640,2002-06-26,26.8,A
02176640,2002-06-27,27.2,A
02176640,2002-06-28,27.6,A
02176640,2002-06-29,27.8,A
02176640,2002-06-30,28.0,A
02176640,2002-07-01,28.4,A
02176640,2002-07-02,28.7,A
02176640,2002-07-03,28.9,A
02176640,2002-07-04,29.1,A
02176640,2002-07-05,29.4,A
02176640,2002-07-06,29.4,A
02176640,2002-07-07,29.4,A
02176640,2002-07-08,29.3,A
02176640,2002-07-09,29.4,A
02176640,2002-07-10,29.6,A
02176640,2002-07-11,29.5,A
02176640,2002-07-12,29.3,A
02176640,2002-07-13,29.1,A
02176640,2002-07-14,29.2,A
02176640,2002-07-15,29.5,A
02176640,2002-07-16,30.0,A
02176640,2002-07-18,30.9,A
02176640,2002-07-19,31.0,A
02176640,2002-07-20,31.2,A
02176640,2002-07-21,30.8,A
02176640,2002-07-22,30.5,A
02176640,2002-07-23,30.1,A
02176640,2002-07-24,29.6,A
02176640,2002-07-25,29.6,A
02176640,2002-07-26,29.8,A
02176640,2002-07-27,30.0,A
02176640,2002-07-28,30.2,A
02176640,2002-07-29,30.4,A
02176640,2002-07-30,30.6,A
02176640,2002-07-31,30.6,A
02176640,2002-08-01,30.4,A
02176640,2002-08-02,30.3,A
02176640,2002-08-03,30.1,A
02176640,2002-08-04,29.8,A
02176640,2002-08-05,29.5,A
02176640,2002-08-06,29.7,A
02176640,2002-08-07,29.5,A
02176640,2002-08-08,28.9,A
02176640,2002-08-09,28.3,A
02176640,2002-08-10,27.9,A
02176640,2002-08-11,28.0,A
02176640,2002-08-12,28.2,A
02176640,2002-08-13,28.2,A
02176640,2002-08-14,28.1,A
02176640,2002-08-15,28.4,A
02176640,2002-08-16,28.9,A
02176640,2002-08-17,29.3,A
02176640,2002-08-18,29.4,A
02176640,2002-08-19,29.3,A
02176640,2002-08-20,29.3,A
02176640,2002-08-21,29.5,A
02176640,2002-08-22,29.7,A
02176640,2002-08-23,29.9,A
02176640,2002-08-24,30.0,A
02176640,2002-08-25,30.0,A
02176640,2002-08-26,29.8,A
02176640,2002-08-27,29.4,A
02176640,2002-08-28,29.0,A
02176640,2002-08-29,28.7,A
02176640,2002-08-30,28.2,A
02176640,2002-08-31,27.7,A
02176640,2002-09-01,27.4,A
02176640,2002-09-02,27.3,A
02176640,2002-09-03,27.3,A
02176640,2002-09-04,27.5,A
02176640,2002-09-05,27.9,A
02176640,2002-09-06,28.3,A
02176640,2002-09-07,28.2,A
02176640,2002-09-08,28.1,A
02176640,2002-09-09,28.0,A
02176640,2002-09-10,27.9,A
02176640,2002-09-11,28.0,A
02176640,2002-09-12,28.2,A
02176640,2002-09-13,28.2,A
02176640,2002-09-14,28.1,A
02176640,2002-09-15,27.9,A
02176640,2002-09-16,27.8,A
02176640,2002-09-17,28.0,A
02176640,2002-09-18,28.1,A
02176640,2002-09-19,28.1,A
02176640,2002-09-20,27.9,A
02176640,2002-09-21,27.8,A
02176640,2002-09-22,27.9,A
02176640,2002-09-23,28.0,A
02176640,2002-09-24,27.9,A
02176640,2002-09-25,27.4,A
02176640,2002-09-26,27.3,A
02176640,2002-09-27,27.6,A
02176640,2002-09-28,27.9,A
02176640,2002-09-29,27.9,A
02176640,2002-09-30,27.7,A
02176640,2002-10-01,27.6,A
02176640,2002-10-02,27.5,A
02176640,2002-10-03,27.6,A
02176640,2002-10-04,27.7,A
02176640,2002-10-05,27.8,A
02176640,2002-10-06,28.1,A
02176640,2002-10-07,28.3,A
02176640,2002-10-08,28.3,A
02176640,2002-10-09,27.4,A
02176640,2002-10-10,26.8,A
02176640,2002-10-11,26.5,A
02176640,2002-10-12,26.5,A
02176640,2002-10-13,26.7,A
02176640,2002-10-14,26.3,A
02176640,2002-10-15,25.2,A
02176640,2002-10-16,24.3,A
02176640,2002-10-17,23.5,A
02176640,2002-10-18,22.8,A
02176640,2002-10-19,22.3,A
02176640,2002-10-20,22.2,A
02176640,2002-10-21,22.4,A
02176640,2002-10-22,22.5,A
02176640,2002-10-23,22.2,A
02176640,2002-10-24,22.0,A
02176640,2002-10-25,21.6,A
02176640,2002-10-26,21.5,A
02176640,2002-10-27,21.7,A
02176640,2002-10-28,22.1,A
02176640,2002-10-29,22.7,A
02176640,2002-10-30,23.0,A
02176640,2002-10-31,22.8,A
02176640,2002-11-01,22.3,A
02176640,2002-11-02,21.8,A
02176640,2002-11-03,21.2,A
02176640,2002-11-04,20.8,A
02176640,2002-11-05,20.3,A
02176640,2002-11-06,20.2,A
02176640,2002-11-07,19.5,A
02176640,2002-11-08,19.3,A
02176640,2002-11-09,19.3,A
02176640,2002-11-10,19.6,A
02176640,2002-11-11,20.1,A
02176640,2002-11-12,20.5,A
02176640,2002-11-13,20.2,A
02176640,2002-11-14,19.4,A
02176640,2002-11-15,19.1,A
02176640,2002-11-16,19.1,A
02176640,2002-11-17,18.6,A
02176640,2002-11-18,17.2,A
02176640,2002-11-19,16.6,A
02176640,2002-11-20,16.4,A
02176640,2002-11-21,16.4,A
02176640,2002-11-22,16.3,A
02176640,2002-11-23,15.6,A
02176640,2002-11-24,15.3,A
02176640,2002-11-25,15.2,A
02176640,2002-11-26,15.4,A
02176640,2002-11-27,15.5,A
02176640,2002-11-28,15.0,A
02176640,2002-11-29,14.4,A
02176640,2002-11-30,13.8,A
02176640,2002-12-01,13.3,A
02176640,2002-12-02,12.9,A
02176640,2002-12-03,12.7,A
02176640,2002-12-04,12.3,A
02176640,2002-12-05,11.5,A
02176640,2002-12-06,11.2,A
02176640,2002-12-07,11.0,A
02176640,2002-12-08,10.9,A
02176640,2002-12-09,10.9,A
02176640,2002-12-10,10.7,A
02176640,2002-12-11,10.7,A
02176640,2002-12-12,10.7,A
02176640,2002-12-13,10.9,A
02176640,2002-12-14,10.8,A
02176640,2002-12-15,10.5,A
02176640,2002-12-16,10.4,A
02176640,2002-12-17,10.5,A
02176640,2002-12-18,10.6,A
02176640,2002-12-19,11.1,A
02176640,2002-12-20,11.8,A
02176640,2002-12-21,11.9,A
02176640,2002-12-22,11.7,A
02176640,2002-12-23,11.9,A
02176640,2002-12-24,12.2,A
02176640,2002-12-25,12.4,A
02176640,2002-12-26,11.7,A
02176640,2002-12-27,11.4,A
02176640,2002-12-28,11.1,A
02176640,2002-12-29,10.9,A
02176640,2002-12-30,10.9,A
02176640,2002-12-31,11.0,A
02176640,2003-01-01,11.6,A
02176640,2003-01-02,11.8,A
02176640,2003-01-03,11.6,A
02176640,2003-01-04,11.0,A
02176640,2003-01-05,10.7,A
02176640,2003-01-06,10.7,A
02176640,2003-01-07,10.4,A
02176640,2003-01-08,10.1,A
02176640,2003-01-09,10.2,A
02176640,2003-01-10,10.5,A
02176640,2003-01-11,10.4,A
02176640,2003-01-12,10.1,A
02176640,2003-01-13,9.7,A
02176640,2003-01-14,9.5,A
02176640,2003-01-15,9.4,A
02176640,2003-01-16,9.4,A
02176640,2003-01-17,9.4,A
02176640,2003-01-18,8.8,A
02176640,2003-01-19,8.3,A
02176640,2003-01-20,8.0,A
02176640,2003-01-21,8.3,A
02176640,2003-01-22,8.7,A
02176640,2003-01-23,8.5,A
02176640,2003-01-24,7.5,A
02176640,2003-01-25,7.2,A
02176640,2003-01-26,7.1,A
02176640,2003-01-27,7.1,A
02176640,2003-01-28,6.9,A
02176640,2003-01-29,7.2,A
02176640,2003-01-30,7.6,A
02176640,2003-01-31,8.0,A
02176640,2003-02-01,8.2,A
02176640,2003-02-02,8.6,A
02176640,2003-02-03,9.0,A
02176640,2003-02-04,9.5,A
02176640,2003-02-05,9.7,A
02176640,2003-02-06,9.8,A
02176640,2003-02-07,9.8,A
02176640,2003-02-08,9.6,A
02176640,2003-02-09,9.6,A
02176640,2003-02-10,9.8,A
02176640,2003-02-11,9.9,A
02176640,2003-02-12,10.0,A
02176640,2003-02-13,10.1,A
02176640,2003-02-14,10.2,A
02176640,2003-02-15,10.5,A
02176640,2003-02-16,10.9,A
02176640,2003-02-17,10.8,A
02176640,2003-02-18,10.5,A
02176640,2003-02-19,10.5,A
02176640,2003-02-20,10.9,A
02176640,2003-02-21,11.3,A
02176640,2003-02-22,11.8,A
02176640,2003-02-23,12.3,A
02176640,2003-02-24,12.5,A
02176640,2003-02-25,12.8,A
02176640,2003-02-26,13.0,A
02176640,2003-02-27,12.8,A
02176640,2003-02-28,12.5,A
02176640,2003-03-01,12.3,A
02176640,2003-03-02,12.5,A
02176640,2003-03-03,12.7,A
02176640,2003-03-04,12.8,A
02176640,2003-03-05,13.1,A
02176640,2003-03-06,13.5,A
02176640,2003-03-07,13.8,A
02176640,2003-03-08,13.8,A
02176640,2003-03-09,14.0,A
02176640,2003-03-10,14.3,A
02176640,2003-03-11,14.8,A
02176640,2003-03-12,15.4,A
02176640,2003-03-13,15.8,A
02176640,2003-03-14,16.0,A
02176640,2003-03-15,15.6,A
02176640,2003-03-16,15.3,A
02176640,2003-03-17,15.3,A
02176640,2003-03-18,15.4,A
02176640,2003-03-19,15.8,A
02176640,2003-03-20,16.4,A
02176640,2003-03-21,17.1,A
02176640,2003-03-22,17.7,A
02176640,2003-03-23,18.0,A
02176640,2003-03-24,18.2,A
02176640,2003-03-25,18.5,A
02176640,2003-03-26,18.9,A
02176640,2003-03-27,19.1,A
02176640,2003-03-28,19.3,A
02176640,2003-03-29,19.7,A
02176640,2003-03-30,19.9,A
02176640,2003-03-31,18.6,A
02176640,2003-04-01,17.9,A
02176640,2003-04-02,17.6,A
02176640,2003-04-03,17.8,A
02176640,2003-04-04,18.0,A
02176640,2003-04-05,18.5,A
02176640,2003-04-06,19.0,A
02176640,2003-04-07,19.3,A
02176640,2003-04-08,19.3,A
02176640,2003-04-09,18.8,A
02176640,2003-04-10,18.1,A
02176640,2003-04-11,17.3,A
02176640,2003-04-12,17.0,A
02176640,2003-04-13,17.4,A
02176640,2003-04-14,18.1,A
02176640,2003-04-15,18.8,A
02176640,2003-04-16,19.5,A
02176640,2003-04-17,20.2,A
02176640,2003-04-18,20.8,A
02176640,2003-04-19,21.2,A
02176640,2003-04-20,21.3,A
02176640,2003-04-21,21.4,A
02176640,2003-04-22,21.7,A
02176640,2003-04-23,21.5,A
02176640,2003-04-24,21.6,A
02176640,2003-04-25,21.5,A
02176640,2003-04-26,21.4,A
02176640,2003-04-27,21.6,A
02176640,2003-04-28,22.0,A
02176640,2003-04-29,22.4,A
02176640,2003-04-30,22.9,A
02176640,2003-05-01,23.3,A
02176640,2003-05-02,23.4,A
02176640,2003-05-03,23.6,A
02176640,2003-05-04,23.8,A
02176640,2003-05-05,24.2,A
02176640,2003-05-06,24.6,A
02176640,2003-05-07,25.1,A
02176640,2003-05-08,25.4,A
02176640,2003-05-09,25.9,A
02176640,2003-05-10,26.3,A
02176640,2003-05-11,26.5,A
02176640,2003-05-12,26.4,A
02176640,2003-05-13,25.6,A
02176640,2003-05-14,25.1,A
02176640,2003-05-15,24.7,A
02176640,2003-05-16,24.8,A
02176640,2003-05-17,25.1,A
02176640,2003-05-18,25.3,A
02176640,2003-05-19,25.1,A
02176640,2003-05-20,24.6,A
02176640,2003-05-21,24.6,A
02176640,2003-05-22,24.6,A
02176640,2003-05-23,24.5,A
02176640,2003-05-24,24.6,A
02176640,2003-05-25,25.0,A
02176640,2003-06-10,27.3,A
02176640,2003-06-11,27.7,A
02176640,2003-06-12,28.0,A
02176640,2003-06-13,28.2,A
02176640,2003-06-14,28.4,A
02176640,2003-06-15,28.7,A
02176640,2003-06-16,29.1,A
02176640,2003-06-17,29.2,A
02176640,2003-06-18,29.1,A
02176640,2003-06-19,29.0,A
02176640,2003-06-20,29.1,A
02176640,2003-06-21,29.0,A
02176640,2003-06-22,29.0,A
02176640,2003-06-23,29.1,A
02176640,2003-06-24,29.2,A
02176640,2003-06-25,29.3,A
02176640,2003-06-26,29.4,A
02176640,2003-06-27,29.4,A
02176640,2003-06-28,29.2,A
02176640,2003-06-29,29.0,A
02176640,2003-06-30,28.8,A
02176640,2003-07-01,28.6,A
02176640,2003-07-02,28.1,A
02176640,2003-07-03,27.9,A
02176640,2003-07-04,28.1,A
02176640,2003-07-05,28.3,A
02176640,2003-07-06,28.6,A
02176640,2003-07-09,29.6,A
02176640,2003-07-10,30.0,A
02176640,2003-07-11,30.0,A
02176640,2003-07-12,30.0,A
02176640,2003-07-13,29.5,A
02176640,2003-07-14,28.9,A
02176640,2003-07-15,28.6,A
02176640,2003-07-16,28.7,A
02176640,2003-07-17,29.0,A
02176640,2003-07-18,29.3,A
02176640,2003-07-19,29.4,A
02176640,2003-07-20,29.5,A
02176640,2003-07-21,29.8,A
02176640,2003-07-22,29.7,A
02176640,2003-07-23,29.3,A
02176640,2003-07-24,28.7,A
02176640,2003-07-25,28.4,A
02176640,2003-07-26,28.2,A
02176640,2003-07-27,28.2,A
02176640,2003-07-28,28.4,A
02176640,2003-07-29,28.6,A
02176640,2003-07-30,28.8,A
02176640,2003-07-31,29.0,A
02176640,2003-08-01,29.1,A
02176640,2003-08-02,29.2,A
02176640,2003-08-03,29.5,A
02176640,2003-08-04,29.6,A
02176640,2003-08-05,29.7,A
02176640,2003-08-06,29.6,A
02176640,2003-08-07,29.3,A
