network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
usgs2_huc6_121003,08181800,90,0.9342339961316852,0.8671683170530532,-0.10257373993183647,-0.19439363163778917,-0.14697985811879963,0.2345991017114546,4.73556758669283,8.399999999999999,1.208259857618718,0.9798597180243396,0.6603325415676959,-0.0371725801379071,0.9805067671961195,1.1494528136632087,0.3070874731981086,2.270382055010019,0.7263540867911706,0.27878026358948554,0.27878026358948554,direct,0.0,0.9342339961316852,1.7080253825775211
usgs2_huc6_121003,08181800,180,0.9227867394843428,1.3222191516558328,0.03568747524034158,-0.7619650306430188,-0.14689778673367773,0.3553830277207917,4.73556758669283,8.399999999999999,1.208259857618718,0.9798597180243396,0.6603325415676959,-0.8531599139981155,0.9805067671961195,2.0843035602917825,0.8755612045534313,3.6927729792967092,1.087465792525775,0.27878338915916034,0.27878338915916034,direct,0.0,0.9227867394843428,1.3516321846846988
usgs2_huc6_121003,08188060,7,0.8543256333214895,0.7972611985887801,0.05922137114571513,-0.05092128491627561,0.055077859012625165,0.005096840883368653,6.215290925238208,11.2,1.4547092554299206,0.9888254350891015,0.674460874922982,0.9133216102756246,0.8919176630187936,0.6586518678956905,0.008832758031151607,1.5232709660091353,0.46717501982377907,0.27867588635034957,0.27867588635034957,direct,0.0,0.8543256333214895,2.2992999516063355
usgs2_huc6_121003,08188060,14,0.9227867394843428,1.088671021461487,0.042945438869355035,-0.05419876260907719,0.07707916110118185,0.04838056758440948,6.215290925238208,11.2,1.4547092554299206,0.9888254350891015,0.674460874922982,0.8837995061791301,0.8919176630187936,0.817407315897144,0.10537374013526582,1.7648141058223676,0.5585784528488468,0.2786843407748048,0.2786843407748048,interpolated,0.0,0.9227867394843428,2.0301266374962474
usgs2_huc6_121003,08188060,30,1.2276741340001425,1.3228309828440348,0.0017641130996664867,-0.11133620220011582,0.035631065085310595,0.041292071895600906,6.215290925238208,11.2,1.4547092554299206,0.9888254350891015,0.674460874922982,0.7719200685966996,0.8919176630187936,0.9216812440597385,0.16881368822303847,1.923411809003439,0.6143703273370008,0.2786758816060781,0.2786758816060781,direct,0.0,1.2276741340001425,1.903692987232663
usgs2_huc6_121003,08188060,60,0.9227867394843428,1.5679830244382225,-0.05172009791627589,-0.1445223105144707,-0.005558447643134351,0.1350240715119007,6.215290925238208,11.2,1.4547092554299206,0.9888254350891015,0.674460874922982,0.4249034219714591,0.8919176630187936,1.1285439724799506,0.29462439496651727,2.23812228136733,0.7166071148003433,0.27867920689439185,0.27867920689439185,interpolated,0.0,0.9227867394843428,1.7221286310448487
usgs2_huc6_121003,08188060,90,1.7008975708007814,1.84255413447486,-0.0757054250328435,-0.2626199166398927,-0.08029040941093303,0.2910920186131028,6.215290925238208,11.2,1.4547092554299206,0.9888254350891015,0.674460874922982,-0.04540389750417699,0.8919176630187936,1.4774778330283613,0.5068586209735464,2.76894049614367,0.8684105134091644,0.2786773275970913,0.2786773275970913,direct,0.0,1.7008975708007814,1.531042851948291
usgs2_huc6_121003,08188060,180,0.9227867394843428,3.435406521267361,0.03754868221344208,-0.7601672883843079,-0.14494434634112158,0.34744895232232426,6.215290925238208,11.2,1.4547092554299206,0.9888254350891015,0.674460874922982,-0.8530843183892256,0.8919176630187936,2.5530829527896883,1.1610546562159387,4.405258922020606,1.228984361704855,0.27868011164928846,0.27868011164928846,direct,0.0,0.9227867394843428,1.270700688459734
usgs2_huc6_140300,09171100,7,0.7549008854474856,0.6098036287186135,0.007681854853684139,-0.00021239391657080776,0.029968654935378508,0.013049271146423014,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,0.962121551441873,0.9839755148388777,0.6827176284229439,0.022603546784247364,1.5614218411285437,0.481457191528644,0.2791162155403141,0.2791162155403141,direct,0.0,0.7549008854474856,2.2539601004575167
usgs2_huc6_140300,09171100,14,1.527454080477007,0.7843838837769415,-0.02192412025134182,-0.035083073199849296,0.09028931465148278,-0.024178002660984105,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,0.9315353148640487,0.9839755148388777,0.846901395492562,0.12236602244169426,1.8113654239944113,0.5745546292251469,0.27912249734021055,0.27912249734021055,interpolated,0.0,1.527454080477007,1.9943282778160811
usgs2_huc6_140300,09171100,30,1.1050388768696748,0.8658640031659355,-0.05126166991133228,-0.04806185924324699,0.1638064623150873,0.09101305490343264,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,0.8208358276398822,0.9839755148388777,0.9288306113362083,0.17216771042640525,1.9360552785782459,0.617960858489718,0.27911667787110656,0.27911667787110656,direct,0.0,1.1050388768696748,1.8990411670587883
usgs2_huc6_140300,09171100,60,1.527454080477007,1.1395347435450336,-0.0007674412784452634,-0.08178599730680332,0.2135441375309743,0.08760109282230122,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,0.4443859378137014,0.9839755148388777,1.140390357866913,0.300725807601741,2.258105757824679,0.7220341964132498,0.27912013973904826,0.27912013973904826,interpolated,0.0,1.527454080477007,1.716412223867093
usgs2_huc6_140300,09171100,90,1.7787896875030476,1.4999113068963503,0.04767949722190851,0.01604466068894404,0.13993098580202706,0.17467032862485793,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,-0.03502128973505131,0.9839755148388777,1.4654595377183426,0.4982812925923458,2.7529100025436892,0.8634250929805853,0.2791169008746955,0.2791169008746955,direct,0.0,1.7787896875030476,1.5385131093156643
usgs2_huc6_140300,09171100,180,3.58217270888003,3.1048820169185185,-0.01754579008123175,0.07924979578548683,-0.03558656813986236,0.07625953467675009,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,-0.9085469928984644,0.9839755148388777,2.475831717698562,1.1122806806068604,4.2909158304674335,1.2068798053831826,0.27912000364775286,0.27912000364775286,direct,0.0,3.58217270888003,1.2838655903541418
usgs2_huc6_140300,09171100,365,1.527454080477007,6.140032382735308,0.5469889365074084,0.13754335919621646,-0.0466575547250573,0.08875485646605459,8.438622045975055,16.275000000000002,1.3541739430983044,0.9943470864787461,0.6514575827055356,0.9184219013161063,0.9839755148388777,2.6745068903296074,0.8147762632891721,5.8714800658874395,1.2616708556138445,0.4047221318071794,0.2819506642869743,extrapolated,0.21771799656986485,1.527454080477007,1.8907050944165178
usgs2_huc6_140300,09180000,7,0.539643260600644,0.5709949272342159,0.009015486814176188,-0.0003628142859358807,0.03323984520613793,0.016002412278481492,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,0.9628187627150194,0.9947221603517976,0.7304906430132613,0.0520070987604367,1.6334813079764128,0.5095032621462141,0.2789326615236027,0.2789326615236027,direct,0.0,0.539643260600644,2.164947935119911
usgs2_huc6_140300,09180000,14,1.527454080477007,0.6815551465350602,-0.005893352906475274,-0.029382554701213388,0.08227521621475511,-0.04653039462929292,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,0.9321273774758215,0.9947221603517976,0.9011786459568407,0.15575843337863876,1.8932612824131994,0.6035705590250958,0.27893897107889504,0.27893897107889504,interpolated,0.0,1.527454080477007,1.928033755382363
usgs2_huc6_140300,09180000,30,0.9011530585134052,0.8428967808966215,-0.00575640372736323,-0.02565102054007124,0.1132209799380679,0.020810421272498103,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,0.8217075935998985,0.9947221603517976,0.99078801862298,0.2102472131237342,2.0296066543064084,0.6496287205704914,0.2789330709709206,0.2789330709709206,direct,0.0,0.9011530585134052,1.8362751738876109
usgs2_huc6_140300,09180000,60,1.527454080477007,1.1032990831380398,-0.0002807978715880288,-0.08307087376798956,0.2153235418456528,0.0831176875153388,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,0.4454913052455233,0.9947221603517976,1.2017413165191317,0.3384815268415673,2.3506544229011745,0.7503457296864823,0.2789366419443915,0.2789366419443915,interpolated,0.0,1.527454080477007,1.6743810572211226
usgs2_huc6_140300,09180000,90,1.5181463345609505,1.4728638773368568,0.049557103365032225,0.014771559053768113,0.14325117151431083,0.1713372724110515,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,-0.02750111448607921,0.9947221603517976,1.5335145007851771,0.5401824398655184,2.8555366417047012,0.890705540424398,0.2789334297306249,0.2789334297306249,direct,0.0,1.5181463345609505,1.5098352188086221
usgs2_huc6_140300,09180000,180,2.61115842827454,2.6666316127077057,-0.016320340804443768,0.0769390063323985,-0.03129674605551816,0.07046357084220842,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,-0.8809396768505056,0.9947221603517976,2.561690822960128,1.1652252905052456,4.420246109115016,1.2313328191632875,0.2789357030470327,0.2789357030470327,direct,0.0,2.61115842827454,1.2706532690968828
usgs2_huc6_140300,09180000,365,1.527454080477007,4.667332730810847,0.5524949757642037,0.13388163170019154,-0.04296903931406417,0.08536778333572474,8.299749129923276,15.450000000000001,1.4781009417409674,0.9953031779751803,0.5874597034171503,0.9312504626516227,0.9947221603517976,2.773652530539695,0.8645356591728944,6.054525088236669,1.2883406565955515,0.4044910744109341,0.281789697586021,extrapolated,0.21771799656986485,1.527454080477007,1.8711750559663327
usgs2_huc6_140300,09180500,7,0.5050856979342956,0.6093390672334602,0.006153447021950692,0.0010834117297143897,0.03333815969216933,0.010811233731756487,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,0.967938926825568,0.9878088851964131,0.6531212001122336,0.0038082349434249816,1.517809900970536,0.4635952193530192,0.2795350357290099,0.2795350357290099,direct,0.0,0.5050856979342956,2.3181021619983273
usgs2_huc6_140300,09180500,14,1.527454080477007,0.7974245140701532,-0.019158628031532593,-0.03482026263901418,0.08933392694124592,-0.023638542234719857,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,0.9353617031914643,0.9878088851964131,0.8154431562890816,0.1023604213053189,1.7650597245305475,0.5572579766332061,0.2795411401754209,0.2795411401754209,interpolated,0.0,1.527454080477007,2.039013130960397
usgs2_huc6_140300,09180500,30,1.0195153651057365,0.9826891138733675,-0.006667259424294664,-0.023694342247995125,0.11122804093739033,0.017520397563817614,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,0.8191722078915262,0.9878088851964131,0.9039852737245758,0.15613741210740756,1.8998929126205388,0.6048792207094728,0.2795352616091117,0.2795352616091117,direct,0.0,1.0195153651057365,1.928964498866842
usgs2_huc6_140300,09180500,60,1.527454080477007,1.3797398593379184,-0.0021741757301653396,-0.08176069521156645,0.216431072289552,0.08020374732581877,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,0.431118597033273,0.9878088851964131,1.109004130053718,0.2806220159292948,2.212162172334305,0.7071450970847941,0.279538057192434,0.279538057192434,interpolated,0.0,1.527454080477007,1.7416888756865585
usgs2_huc6_140300,09180500,90,2.057171149422694,1.8691514588925573,0.04794843609765119,0.015222124284960836,0.1458564968201416,0.16975360622030689,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,-0.04345774743699815,0.9878088851964131,1.4272075921141256,0.47384641769852925,2.696797790035589,0.8476712884366071,0.2795359336530193,0.2795359336530193,direct,0.0,2.057171149422694,1.5575529338687144
usgs2_huc6_140300,09180500,180,3.4148807795007534,3.463625281852773,-0.01754579008123175,0.07924979578548683,-0.03558656813986236,0.07625953467675009,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,-0.882841607364503,0.9878088851964131,2.4057445561458493,1.0680248660500629,4.187188096669941,1.1863928692910433,0.27953787557812765,0.27953787557812765,direct,0.0,3.4148807795007534,1.2965479741610513
usgs2_huc6_140300,09180500,365,1.527454080477007,6.862919722004359,0.5469889365074084,0.13754335919621646,-0.0466575547250573,0.08875485646605459,7.964532417827808,14.299999999999999,1.317595382301742,0.997795720242348,0.3953261927945472,0.9431682518255614,0.9878088851964131,2.600953386801503,0.7763069848615396,5.740319034084216,1.241321869853555,0.4053767322871665,0.2824066933144722,extrapolated,0.21771799656986485,1.527454080477007,1.9085355679238534
usgs2_huc6_140300,09183600,7,0.7306039230097084,0.5483588315759387,0.008959525977591708,-0.0008295268844345172,0.03740549736703412,0.012089457580590018,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,0.941520059025219,0.95623560419848,0.5334863673939921,0.0,1.3328380551332455,0.3887155575857207,0.27866918409905983,0.27866918409905983,direct,0.0,0.7306039230097084,2.4983544783796012
usgs2_huc6_140300,09183600,14,1.527454080477007,0.7205408388801983,-0.006928671254373997,-0.027755931032875093,0.08488459753024333,-0.04720684517066406,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,0.9094266341728658,0.95623560419848,0.6848769821500734,0.024782248966793093,1.5631689118729546,0.4828622495844582,0.27867652907488,0.27867652907488,interpolated,0.0,1.527454080477007,2.246223340835045
usgs2_huc6_140300,09183600,30,1.072008529194258,0.8824923724780479,-0.007435486758695592,-0.023146597067422964,0.11467809868495107,0.021169431253771187,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,0.7988703339608885,0.95623560419848,0.7642966708078021,0.07310189149541543,1.6839623485605981,0.5289238047496727,0.2786694078085353,0.2786694078085353,direct,0.0,1.072008529194258,2.1076376734215376
usgs2_huc6_140300,09183600,60,1.527454080477007,1.0089464475686352,-0.0018938791903642394,-0.08180959256847102,0.2166128062982337,0.08672402523461838,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,0.4263410493033743,0.95623560419848,0.9502430363224273,0.18619339877107371,1.9668485136051728,0.6291248191487049,0.2786724947757801,0.2786724947757801,interpolated,0.0,1.527454080477007,1.8738944109766718
usgs2_huc6_140300,09183600,90,1.6632649417459553,1.2707785054759848,0.04610121025303762,0.015084332271173406,0.14248585130094024,0.17407338351479706,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,-0.02525851922869818,0.95623560419848,1.237645916551135,0.3610059501992037,2.404055699280212,0.7665958345298128,0.27867023024277066,0.27867023024277066,direct,0.0,1.6632649417459553,1.650754647802853
usgs2_huc6_140300,09183600,180,2.4905855545635647,2.7044568411558867,-0.017641398198769986,0.07664688701429742,-0.033702035185322034,0.06934532395097616,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,-0.8078334634040674,0.95623560419848,2.1145791645293954,0.8943755946039744,3.7381198971232634,1.097264846777072,0.2786725557568459,0.2786725557568459,direct,0.0,2.4905855545635647,1.3448275430975274
usgs2_huc6_140300,09183600,365,1.527454080477007,4.238601135302896,0.5501102547033342,0.14336560682962526,-0.04588009692093946,0.08383921205351373,5.341274353597605,9.749999999999998,1.3314243403338717,0.9886044611193149,0.6009049773755656,0.8689999641787635,0.95623560419848,2.362730261118553,0.6631482007599024,5.28144326571531,1.173156043104758,0.40395310528864614,0.28141492007949404,extrapolated,0.21771799656986485,1.527454080477007,1.9546433805647518
usgs2_huc6_170102,12340000,7,0.7382360671364836,0.6513284701694335,-0.031209511630002545,0.06465555171829725,-0.0299912760725617,-0.03310437965213171,6.345935791533695,11.5,1.0572277463754738,0.9938085410384798,0.49109154208478395,0.9544795826433998,0.9096029886780429,0.4888655417897895,0.0,1.2667234044085576,0.3590270686019997,0.27923961040026324,0.27923961040026324,direct,0.0,0.7382360671364836,2.591148886810362
usgs2_huc6_170102,12340000,14,0.888998470500297,0.8386883777992002,-0.08515681299441255,-0.013024879975854697,-0.04333012034408041,0.00414166378364606,6.345935791533695,11.5,1.0572277463754738,0.9938085410384798,0.49109154208478395,0.92140094958055,0.9096029886780429,0.6431418590743273,0.0,1.5016237486275847,0.45762096920960477,0.27924615525418595,0.27924615525418595,interpolated,0.0,0.888998470500297,2.3348250894271887
