site_id,date,temperature_c,qualifier
02319394,2024-07-14,27.8,A
02319394,2024-07-15,27.7,A
02319394,2024-07-16,27.4,A
02319394,2024-07-17,26.8,A
02319394,2024-07-18,26.1,A
02319394,2024-07-19,25.6,A
02319394,2024-07-20,25.3,A
02319394,2024-07-21,24.9,A
02319394,2024-07-22,24.9,A
02319394,2024-07-23,25.1,A
02319394,2024-07-24,25.7,A
02319394,2024-07-25,25.9,A
02319394,2024-07-26,25.9,A
02319394,2024-07-27,26.3,A
02319394,2024-07-28,26.8,A
02319394,2024-07-29,27.5,A
02319394,2024-07-30,27.2,A
02319394,2024-07-31,27.1,A
02319394,2024-08-01,27.1,A
02319394,2024-08-02,27.3,A
02319394,2024-08-03,27.2,A
02319394,2024-08-04,26.9,A
02319394,2024-08-05,26.0,A
02319394,2024-08-06,25.7,A
02319394,2024-08-07,25.7,A
02319394,2024-08-08,26.2,A
02319394,2024-08-09,26.9,A
02319394,2024-08-10,27.4,A
02319394,2024-08-11,27.9,A
02319394,2024-08-12,28.3,A
02319394,2024-08-13,28.5,A
02319394,2024-08-14,28.3,A
02319394,2024-08-15,27.8,A
02319394,2024-08-16,27.1,A
02319394,2024-08-17,26.2,A
02319394,2024-08-18,25.7,A
02319394,2024-08-19,25.3,A
02319394,2024-08-20,25.0,A
02319394,2024-08-21,24.6,A
02319394,2024-08-22,24.4,A
02319394,2024-08-23,24.1,A
02319394,2024-08-24,24.0,A
02319394,2024-08-25,24.1,A
02319394,2024-08-26,24.2,A
02319394,2024-08-27,24.3,A
02319394,2024-08-28,24.4,A
02319394,2024-08-29,24.4,A
02319394,2024-08-30,24.2,A
02319394,2024-08-31,24.2,A
02319394,2024-09-01,24.1,A
02319394,2024-09-02,24.1,A
02319394,2024-09-03,23.9,A
02319394,2024-09-04,23.5,A
02319394,2024-09-05,23.2,A
02319394,2024-09-06,22.9,A
02319394,2024-09-07,22.8,A
02319394,2024-09-08,22.8,A
02319394,2024-09-09,22.7,A
02319394,2024-09-10,22.8,A
02319394,2024-09-11,22.8,A
02319394,2024-09-12,22.6,A
02319394,2024-09-13,22.6,A
02319394,2024-09-14,23.0,A
02319394,2024-09-15,23.4,A
02319394,2024-09-16,23.5,A
02319394,2024-09-17,23.7,A
02319394,2024-09-18,24.1,A
02319394,2024-09-19,24.3,A
02319394,2024-09-20,24.5,A
02319394,2024-09-21,24.6,A
02319394,2024-09-22,24.6,A
02319394,2024-09-23,24.5,A
02319394,2024-09-24,24.4,A
02319394,2024-09-25,24.2,A
02319394,2024-09-26,23.9,A
02319394,2024-09-27,24.0,A
02319394,2024-09-28,24.6,A
02319394,2024-09-29,25.1,A
02319394,2024-09-30,25.2,A
02319394,2024-10-01,25.4,A
02319394,2024-10-02,25.5,A
02319394,2024-10-03,25.6,A
02319394,2024-10-04,25.8,A
02319394,2024-10-05,25.8,A
02319394,2024-10-06,25.6,A
02319394,2024-10-07,25.3,A
02319394,2024-10-08,25.3,A
02319394,2024-10-09,24.7,A
02319394,2024-10-10,23.8,A
02319394,2024-10-11,23.2,A
02319394,2024-10-12,22.6,A
02319394,2024-10-13,22.3,A
02319394,2024-10-14,22.2,A
02319394,2024-10-15,22.1,A
02319394,2024-10-16,21.9,A
02319394,2024-10-17,21.3,A
02319394,2024-10-18,21.0,A
02319394,2024-10-19,21.2,A
02319394,2024-10-20,21.2,A
02319394,2024-10-21,21.2,A
02319394,2024-10-22,21.5,A
02319394,2024-10-23,21.6,A
02319394,2024-10-24,21.6,A
02319394,2024-10-25,21.7,A
02319394,2024-10-26,21.8,A
02319394,2024-10-27,21.8,A
02319394,2024-10-28,21.9,A
02319394,2024-10-29,21.9,A
02319394,2024-10-30,22.1,A
02319394,2024-10-31,22.1,A
02319394,2024-11-01,22.0,A
02319394,2024-11-02,22.0,A
02319394,2024-11-03,22.0,A
02319394,2024-11-04,22.1,A
02319394,2024-11-05,22.3,A
02319394,2024-11-06,22.4,A
02319394,2024-11-07,22.6,A
02319394,2024-11-08,23.6,A
02319394,2024-11-09,24.1,A
02319394,2024-11-10,24.1,A
02319394,2024-11-11,23.9,A
02319394,2024-11-12,23.8,A
02319394,2024-11-13,23.5,A
02319394,2024-11-14,22.9,A
02319394,2024-11-15,22.3,A
02319394,2024-11-16,21.4,A
02319394,2024-11-17,20.8,A
02319394,2024-11-18,20.4,A
02319394,2024-11-19,20.3,A
02319394,2024-11-20,20.6,A
02319394,2024-11-21,20.1,A
02319394,2024-11-22,19.4,A
02319394,2024-11-23,18.8,A
02319394,2024-11-24,18.3,A
02319394,2024-11-25,18.1,A
02319394,2024-11-26,18.4,A
02319394,2024-11-27,18.8,A
02319394,2024-11-28,19.2,A
02319394,2024-11-29,19.1,A
02319394,2024-11-30,18.2,A
02319394,2024-12-01,17.7,A
02319394,2024-12-02,17.3,A
02319394,2024-12-03,17.0,A
02319394,2024-12-04,16.6,A
02319394,2024-12-05,16.7,A
02319394,2024-12-06,17.1,A
02319394,2024-12-07,16.6,A
02319394,2024-12-08,16.7,A
02319394,2024-12-09,17.2,A
02319394,2024-12-10,18.0,A
02319394,2024-12-11,18.4,A
02319394,2024-12-12,17.7,A
02319394,2024-12-13,17.3,A
02319394,2024-12-14,17.6,A
02319394,2024-12-15,18.0,A
02319394,2024-12-16,18.3,A
02319394,2024-12-17,18.7,A
02319394,2024-12-18,18.9,A
02319394,2024-12-19,19.2,A
02319394,2024-12-20,18.8,A
02319394,2024-12-21,18.0,A
02319394,2024-12-22,17.4,A
02319394,2024-12-23,17.2,A
02319394,2024-12-24,17.4,A
02319394,2024-12-25,17.3,A
02319394,2024-12-26,17.4,A
02319394,2024-12-27,17.6,A
02319394,2024-12-28,18.3,A
02319394,2024-12-29,18.7,A
02319394,2024-12-30,18.8,A
02319394,2024-12-31,18.3,A
02319394,2025-01-01,17.6,A
02319394,2025-01-02,16.7,A
02319394,2025-01-03,15.8,A
02319394,2025-01-04,15.2,A
02319394,2025-01-05,14.6,A
02319394,2025-01-06,14.5,A
02319394,2025-01-07,14.0,A
02319394,2025-01-08,13.7,A
02319394,2025-01-09,13.6,A
02319394,2025-01-10,13.8,A
02319394,2025-01-11,14.2,A
02319394,2025-01-12,13.9,A
02319394,2025-01-13,14.0,A
02319394,2025-01-14,13.7,A
02319394,2025-01-15,12.8,A
02319394,2025-01-16,12.3,A
02319394,2025-01-17,12.3,A
02319394,2025-01-18,12.5,A
02319394,2025-01-19,13.0,A
02319394,2025-01-20,12.5,A
02319394,2025-01-21,12.2,A
02319394,2025-01-22,11.3,A
02319394,2025-01-23,10.3,A
02319394,2025-01-24,9.0,A
02319394,2025-01-25,8.2,A
02319394,2025-01-26,8.1,A
02319394,2025-01-27,8.5,A
02319394,2025-01-28,9.3,A
02319394,2025-01-29,10.0,A
02319394,2025-01-30,11.1,A
02319394,2025-01-31,12.2,A
02319394,2025-02-01,13.6,A
02319394,2025-02-02,14.3,A
02319394,2025-02-03,15.1,A
02319394,2025-02-04,15.9,A
02319394,2025-02-05,16.5,A
02319394,2025-02-06,17.2,A
02319394,2025-02-07,17.8,A
02319394,2025-02-08,18.3,A
02319394,2025-02-09,18.9,A
02319394,2025-02-10,19.5,A
02319394,2025-02-11,19.6,A
02319394,2025-02-12,20.0,A
02319394,2025-02-13,20.3,A
02319394,2025-02-14,19.9,A
02319394,2025-02-15,19.8,A
02319394,2025-02-16,19.4,A
02319394,2025-02-17,18.5,A
02319394,2025-02-18,17.7,A
02319394,2025-02-19,16.8,A
02319394,2025-02-20,15.5,A
02319394,2025-02-21,14.2,A
02319394,2025-02-22,13.2,A
02319394,2025-02-23,12.5,A
02319394,2025-02-24,12.3,A
02319394,2025-02-25,12.9,A
02319394,2025-02-26,13.9,A
02319394,2025-02-27,14.9,A
02319394,2025-02-28,15.9,A
02319394,2025-03-01,16.6,A
02319394,2025-03-02,17.1,A
02319394,2025-03-03,17.2,A
02319394,2025-03-04,17.6,A
02319394,2025-03-05,18.2,A
02319394,2025-03-06,18.0,A
02319394,2025-03-07,17.9,A
02319394,2025-03-08,17.9,A
02319394,2025-03-09,18.1,A
02319394,2025-03-10,17.7,A
02319394,2025-03-11,16.9,A
02319394,2025-03-12,16.3,A
02319394,2025-03-13,16.2,A
02319394,2025-03-14,16.7,A
02319394,2025-03-15,17.6,A
02319394,2025-03-16,18.5,A
02319394,2025-03-17,18.8,A
02319394,2025-03-18,18.6,A
02319394,2025-03-19,18.4,A
02319394,2025-03-20,18.3,A
02319394,2025-03-21,18.1,A
02319394,2025-03-22,17.9,A
02319394,2025-03-23,17.9,A
02319394,2025-03-24,17.9,A
02319394,2025-03-25,18.4,A
02319394,2025-03-26,18.8,A
02319394,2025-03-27,19.2,A
02319394,2025-03-28,19.7,A
02319394,2025-03-29,20.2,A
02319394,2025-03-30,20.5,A
02319394,2025-03-31,20.8,A
02319394,2025-04-01,21.2,A
02319394,2025-04-02,21.8,A
02319394,2025-04-03,22.2,A
02319394,2025-04-04,22.6,A
02319394,2025-04-05,23.0,A
02319394,2025-04-06,23.2,A
02319394,2025-04-07,23.0,A
02319394,2025-04-08,22.4,A
02319394,2025-04-09,22.1,A
02319394,2025-04-10,21.8,A
02319394,2025-04-11,21.4,A
02319394,2025-04-12,20.9,A
02319394,2025-04-13,20.5,A
02319394,2025-04-14,20.1,A
02319394,2025-04-15,20.0,A
02319394,2025-04-16,19.8,A
02319394,2025-04-17,19.9,A
02319394,2025-04-18,20.2,A
02319394,2025-04-19,20.8,A
02319394,2025-04-20,21.3,A
02319394,2025-04-21,21.7,A
02319394,2025-04-22,22.0,A
02319394,2025-04-23,22.4,A
02319394,2025-04-24,22.6,A
02319394,2025-04-25,22.7,A
02319394,2025-04-26,23.0,A
02319394,2025-04-27,23.2,A
02319394,2025-04-28,23.3,A
02319394,2025-04-29,23.2,A
02319394,2025-04-30,23.3,A
02319394,2025-05-01,23.2,A
02319394,2025-05-02,23.2,A
02319394,2025-05-03,23.1,A
02319394,2025-05-04,23.0,A
02319394,2025-05-05,23.1,A
02319394,2025-05-06,23.0,A
02319394,2025-05-07,23.1,A
02319394,2025-05-08,23.1,A
02319394,2025-05-09,23.2,A
02319394,2025-05-10,23.0,A
02319394,2025-05-11,22.6,A
02319394,2025-05-12,22.9,A
02319394,2025-05-13,23.2,A
02319394,2025-05-14,23.5,A
02319394,2025-05-15,24.0,A
02319394,2025-05-16,24.6,A
02319394,2025-05-17,24.7,A
02319394,2025-05-18,24.8,A
02319394,2025-05-19,24.8,A
02319394,2025-05-20,24.9,A
02319394,2025-05-21,24.7,A
02319394,2025-05-22,24.5,A
02319394,2025-05-23,24.5,A
02319394,2025-05-24,24.7,A
02319394,2025-05-25,24.7,A
02319394,2025-05-26,24.6,A
02319394,2025-05-27,24.7,A
02319394,2025-05-28,24.7,A
02319394,2025-05-29,24.4,A
02319394,2025-05-30,24.4,A
02319394,2025-05-31,24.4,A
02319394,2025-06-01,24.1,A
02319394,2025-06-02,24.1,A
02319394,2025-06-03,24.0,A
02319394,2025-06-04,24.3,A
02319394,2025-06-05,24.3,A
02319394,2025-06-06,24.3,A
02319394,2025-06-07,24.6,A
02319394,2025-06-08,24.8,A
02319394,2025-06-09,24.7,A
02319394,2025-06-10,24.7,A
02319394,2025-06-11,24.9,A
02319394,2025-06-12,25.0,A
02319394,2025-06-13,25.1,A
02319394,2025-06-14,25.0,A
02319394,2025-06-15,25.1,A
02319394,2025-06-16,25.3,A
02319394,2025-06-17,25.5,A
02319394,2025-06-18,25.9,A
02319394,2025-06-19,25.9,A
02319394,2025-06-20,26.1,A
02319394,2025-06-21,26.5,A
02319394,2025-06-22,26.8,A
02319394,2025-06-23,26.9,A
02319394,2025-06-24,27.0,A
02319394,2025-06-25,27.0,A
02319394,2025-06-26,26.6,A
02319394,2025-06-27,26.1,A
02319394,2025-06-28,25.9,A
02319394,2025-06-29,26.1,A
02319394,2025-06-30,26.1,A
02319394,2025-07-01,25.9,A
02319394,2025-07-02,25.9,A
02319394,2025-07-03,26.1,A
02319394,2025-07-04,26.2,A
02319394,2025-07-05,26.3,A
02319394,2025-07-06,26.5,A
02319394,2025-07-07,27.0,A
02319394,2025-07-08,27.2,A
02319394,2025-07-09,26.9,A
02319394,2025-07-10,26.9,A
02319394,2025-07-11,27.0,A
02319394,2025-07-12,27.2,A
02319394,2025-07-13,28.0,A
02319394,2025-07-14,27.9,A
02319394,2025-07-15,27.7,A
02319394,2025-07-16,27.4,A
02319394,2025-07-17,27.0,A
02319394,2025-07-18,26.9,A
02319394,2025-07-19,27.0,A
02319394,2025-07-20,27.0,A
02319394,2025-07-21,27.0,A
02319394,2025-07-22,26.4,A
02319394,2025-07-23,25.9,A
02319394,2025-07-24,25.9,A
02319394,2025-07-25,26.3,A
02319394,2025-07-26,26.6,A
02319394,2025-07-27,26.7,A
02319394,2025-07-28,26.8,A
02319394,2025-07-29,26.7,A
02319394,2025-07-30,26.4,A
02319394,2025-07-31,26.3,A
02319394,2025-08-01,26.2,A
02319394,2025-08-02,26.1,A
02319394,2025-08-03,25.5,A
02319394,2025-08-04,25.5,A
02319394,2025-08-05,25.8,A
02319394,2025-08-06,26.1,A
02319394,2025-08-07,26.8,A
02319394,2025-08-09,26.4,A
02319394,2025-08-10,26.4,A
02319394,2025-08-11,26.2,A
02319394,2025-08-12,26.1,A
02319394,2025-08-13,26.4,A
02319394,2025-08-14,26.6,A
02319394,2025-08-15,26.7,A
02319394,2025-08-16,27.0,A
02319394,2025-08-17,27.0,A
02319394,2025-08-26,26.7,A
02319394,2025-08-27,26.4,A
02319394,2025-08-28,26.1,A
02319394,2025-08-29,25.8,A
02319394,2025-08-30,25.6,A
02319394,2025-08-31,25.3,A
02319394,2025-09-01,25.4,A
02319394,2025-09-02,25.3,A
02319394,2025-09-03,25.4,A
02319394,2025-09-04,25.4,A
02319394,2025-09-05,25.3,A
02319394,2025-09-06,25.3,A
02319394,2025-09-07,25.3,A
02319394,2025-09-08,25.1,A
02319394,2025-09-09,24.7,A
02319394,2025-09-18,23.6,A
02319394,2025-09-19,23.7,A
02319394,2025-09-20,23.9,A
02319394,2025-09-21,24.0,A
02319394,2025-09-22,24.0,A
02319394,2025-09-23,24.1,A
02319394,2025-09-24,24.3,A
02319394,2025-09-25,24.4,A
02319394,2025-09-26,24.1,A
02319394,2025-09-27,23.9,A
02319394,2025-09-28,24.2,A
02319394,2025-09-29,23.9,A
02319394,2025-09-30,23.5,A
02319394,2025-10-01,23.4,A
02319394,2025-10-02,23.4,A
02319394,2025-10-03,23.2,A
02319394,2025-10-04,23.0,A
02319394,2025-10-05,23.2,A
02319394,2025-10-06,23.3,A
02319394,2025-10-07,23.5,A
02319394,2025-10-08,23.6,A
02319394,2025-10-09,23.5,A
02319394,2025-10-10,22.7,A
02319394,2025-10-11,22.3,A
02319394,2025-10-12,22.4,A
02319394,2025-10-13,22.3,A
02319394,2025-10-14,22.2,A
02319394,2025-10-16,22.3,A
02319394,2025-10-17,22.2,A
02319394,2025-10-18,22.1,A
02319394,2025-10-19,21.9,A
02319394,2025-10-20,21.8,A
02319394,2025-10-21,21.7,A
02319394,2025-10-22,21.7,A
02319394,2025-10-24,20.9,A
02319394,2025-10-25,20.9,A
02319394,2025-10-27,21.6,A
02319394,2025-10-28,21.1,A
02319394,2025-10-29,20.7,A
02319394,2025-10-30,20.3,A
02319394,2025-10-31,19.9,A
02319394,2025-11-01,19.7,A
02319394,2025-11-02,19.7,A
02319394,2025-11-03,19.7,A
02319394,2025-11-05,19.9,A
02319394,2025-11-06,20.2,A
02319394,2025-11-07,20.4,A
02319394,2025-11-08,20.6,A
02319394,2025-11-09,21.1,A
02319394,2025-11-10,20.2,A
02319394,2025-11-11,18.5,A
02319394,2025-11-12,18.1,A
02319394,2025-11-13,18.7,A
02319394,2025-11-14,19.1,A
02319394,2025-11-15,19.1,A
02319394,2025-11-16,19.5,A
02319394,2025-11-17,19.8,A
02319394,2025-11-18,19.6,A
02319394,2025-11-19,19.6,A
02319394,2025-11-20,20.0,A
02319394,2025-11-21,20.4,A
02319394,2025-11-22,20.5,A
02319394,2025-11-23,20.9,A
02319394,2025-11-24,20.8,A
02319394,2025-11-25,20.7,A
02319394,2025-11-26,20.9,A
02319394,2025-11-27,20.4,A
02319394,2025-11-28,19.0,A
02319394,2025-11-29,18.3,A
02319394,2025-12-01,19.5,A
02319394,2025-12-02,19.9,A
02319394,2025-12-03,19.7,A
02319394,2025-12-04,18.9,A
02319394,2025-12-05,19.0,A
02319394,2025-12-06,19.3,A
