network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
huc8_17090004,14164550,7,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.4385124638441507,0.5062130296936811
huc8_17090004,14164550,7,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.44040426322392057,0.5062130296936811
huc8_17090004,14164550,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.0136574989809257,0.5062130296936811
huc8_17090004,14164550,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.5958914289626199,0.5062130296936811
huc8_17090004,14164550,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.7146388854299273,0.5062130296936811
huc8_17090004,14164550,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.1829274383006392,0.5062130296936811
huc8_17090004,14164550,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.706123494432976,0.5062130296936811
huc8_17090004,14164550,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.7566047821044921,0.5062130296936811
huc8_17090004,14164550,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.4814349039824966,0.5062130296936811
huc8_17090004,14164550,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.8439532256194571,0.5062130296936811
huc8_17090004,14164550,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.9942453083992004,0.5062130296936811
huc8_17090004,14164550,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.7243992626620446,0.5062130296936811
huc8_17090004,14164550,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.9957672743028307,0.5062130296936811
huc8_17090004,14164550,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.1211764495107863,0.5062130296936811
huc8_17090004,14164550,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.9679148354703875,0.5062130296936811
huc8_17090004,14164550,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.7492297948892195,0.5062130296936811
huc8_17090004,14164550,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.795475206759241,0.5062130296936811
huc8_17090004,14164700,7,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.6895237785135099,0.5062130296936811
huc8_17090004,14164700,7,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.4794014850373345,0.5062130296936811
huc8_17090004,14164700,7,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.4579530532019481,0.5062130296936811
huc8_17090004,14164700,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.7839837470414118,0.5062130296936811
huc8_17090004,14164700,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.49673326754107777,0.5062130296936811
huc8_17090004,14164700,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.5459246379988534,0.5062130296936811
huc8_17090004,14164700,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.0690037851514176,0.5062130296936811
huc8_17090004,14164700,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.5138632131945535,0.5062130296936811
huc8_17090004,14164700,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.6527773531277975,0.5062130296936811
huc8_17090004,14164700,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.1858145002316525,0.5062130296936811
huc8_17090004,14164700,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.6417837204916158,0.5062130296936811
huc8_17090004,14164700,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.7273386340141296,0.5062130296936811
huc8_17090004,14164700,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.3746290967331007,0.5062130296936811
huc8_17090004,14164700,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.6622525305172832,0.5062130296936811
huc8_17090004,14164700,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.8562247255113391,0.5062130296936811
huc8_17090004,14164700,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.7522507779741034,0.5062130296936811
huc8_17090004,14164700,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.1873176503877045,0.5062130296936811
huc8_17090004,14164700,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.2313563182618883,0.5062130296936811
huc8_17090004,14164900,7,seasonal_boundary_ridge,0.3390986290999821,proxy,0.8514185546445052,2.6624157336329795,0.4960621135361375,0.3390986290999821
huc8_17090004,14164900,7,donor_blup_ridge,0.3390986290999821,proxy,0.4287762354214536,1.4620501902640015,0.3539667388034955,0.3390986290999821
huc8_17090004,14164900,7,xgboost,0.3390986290999821,direct,0.35862815154289424,1.1371082743331622,0.3513650124413626,0.3390986290999821
huc8_17090004,14164900,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.7353218017741457,0.5062130296936811
huc8_17090004,14164900,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.5122798747304339,0.5062130296936811
huc8_17090004,14164900,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.48364723733493264,0.5062130296936811
huc8_17090004,14164900,30,seasonal_boundary_ridge,0.5317194454644316,proxy,1.0441564750762655,2.662067754788996,0.9163219100224623,0.5317194454644316
huc8_17090004,14164900,30,donor_blup_ridge,0.5317194454644316,proxy,0.6129466900505364,1.4618590996959033,0.611324270315816,0.5317194454644316
huc8_17090004,14164900,30,xgboost,0.5317194454644316,direct,0.5453189213904558,1.1369596538086557,0.6141696561972301,0.5317194454644316
huc8_17090004,14164900,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.0173996253547972,0.5062130296936811
huc8_17090004,14164900,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.6531499239684179,0.5062130296936811
huc8_17090004,14164900,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.6479380940596263,0.5062130296936811
huc8_17090004,14164900,90,seasonal_boundary_ridge,0.6069791313958547,proxy,1.1194619152283045,2.661959251148837,1.3007287570913226,0.6069791313958547
huc8_17090004,14164900,90,donor_blup_ridge,0.6069791313958547,proxy,0.6849046997549866,1.4617995155499204,0.8411067327772775,0.6069791313958547
huc8_17090004,14164900,90,xgboost,0.6069791313958547,direct,0.6182616540099622,1.136913312290514,0.8069636235766942,0.6069791313958547
huc8_17090004,14164900,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.8141812401256976,0.5062130296936811
huc8_17090004,14164900,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.8108537467787276,0.5062130296936811
huc8_17090004,14164900,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.5674622972011565,0.5062130296936811
lubw_neckar,CYY003,7,seasonal_boundary_ridge,0.9444253797545452,direct,0.9902856482921463,1.2444629436806354,0.4683821467717335,0.4246797521625246
lubw_neckar,CYY003,7,donor_blup_ridge,0.6273242202914942,direct,0.6476074150879894,0.9938754404903064,0.31632897155855766,0.4246797521625246
lubw_neckar,CYY003,7,xgboost,0.4246797521625246,direct,0.4415745643477034,1.1370369147417148,0.3179566580908639,0.4246797521625246
lubw_neckar,CYY003,14,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,0.6407619643829612,0.8023990503136653
lubw_neckar,CYY003,14,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.43696378768292166,0.8023990503136653
lubw_neckar,CYY003,14,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,0.5114150398118155,0.8023990503136653
lubw_neckar,CYY003,30,seasonal_boundary_ridge,1.074331969915304,direct,1.1062827827427084,1.2440738160397131,0.7674754524277118,0.946877885778745
lubw_neckar,CYY003,30,donor_blup_ridge,0.8162413953832559,direct,0.8286179152104323,0.9933068463638925,0.5181867488438096,0.946877885778745
lubw_neckar,CYY003,30,xgboost,0.946877885778745,direct,0.9476962464057642,1.1367861223238855,0.6616413741906484,0.946877885778745
lubw_neckar,CYY003,60,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,1.1480489949961892,0.8023990503136653
lubw_neckar,CYY003,60,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.7811325960328086,0.8023990503136653
lubw_neckar,CYY003,60,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,1.1353288909991581,0.8023990503136653
lubw_neckar,CYY003,90,seasonal_boundary_ridge,1.0887990583433886,direct,1.119200840244056,1.2440381360631916,1.517375836326006,0.9810379199094551
lubw_neckar,CYY003,90,donor_blup_ridge,0.7738794580414351,direct,0.7880289350889899,0.9934045948742621,1.0410775191064165,0.9810379199094551
lubw_neckar,CYY003,90,xgboost,0.9810379199094551,direct,0.9808046258127694,1.1367807754444208,1.5139335261450875,0.9810379199094551
lubw_neckar,CYY003,180,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,4.033061103465753,0.8023990503136653
lubw_neckar,CYY003,180,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,2.755035914358349,0.8023990503136653
lubw_neckar,CYY003,180,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,3.0864348631434972,0.8023990503136653
lubw_neckar,CYY031,7,seasonal_boundary_ridge,0.51742477443818,direct,0.6090051715737621,1.2466120800113134,0.6222782961740357,0.36525883223329264
lubw_neckar,CYY031,7,donor_blup_ridge,0.2882042380798247,direct,0.32268048585652953,0.9957525594013306,0.3529732427917237,0.36525883223329264
lubw_neckar,CYY031,7,xgboost,0.36525883223329264,direct,0.3839829836659488,1.137085557368952,0.3913296781267438,0.36525883223329264
lubw_neckar,CYY031,14,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,0.5782304727701992,0.8023990503136653
lubw_neckar,CYY031,14,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.2922668896613914,0.8023990503136653
lubw_neckar,CYY031,14,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,0.4071927264758518,0.8023990503136653
lubw_neckar,CYY031,30,seasonal_boundary_ridge,1.0695234229073098,direct,1.101989100081129,1.244086015102842,0.7458880350964274,0.8804340458909671
lubw_neckar,CYY031,30,donor_blup_ridge,0.5638008637089772,direct,0.5867426761415564,0.9941434210269425,0.34401356667791927,0.8804340458909671
lubw_neckar,CYY031,30,xgboost,0.8804340458909671,direct,0.8832979541837676,1.1368004125734512,0.613617086728414,0.8804340458909671
lubw_neckar,CYY031,60,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,1.2053585011506986,0.8023990503136653
lubw_neckar,CYY031,60,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.6112463646287203,0.8023990503136653
lubw_neckar,CYY031,60,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,1.046258461713791,0.8023990503136653
lubw_neckar,CYY031,90,seasonal_boundary_ridge,1.3402349746291553,direct,1.3437148217980928,1.2436632433916606,1.5458997368876564,0.8994799678763061
lubw_neckar,CYY031,90,donor_blup_ridge,0.6723889085220226,direct,0.6907860289461936,0.993708751475059,0.8061974915418244,0.8994799678763061
lubw_neckar,CYY031,90,xgboost,0.8994799678763061,direct,0.9017575262331974,1.136795790961349,1.2998786664538913,0.8994799678763061
lubw_neckar,CYY031,180,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,4.498513206314666,0.8023990503136653
lubw_neckar,CYY031,180,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,2.2367357292688554,0.8023990503136653
lubw_neckar,CYY031,180,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,2.3327690817779967,0.8023990503136653
lubw_neckar,CYY061,7,seasonal_boundary_ridge,0.6718521604606575,direct,0.7468975928676378,1.2456810438204062,0.661855005345638,0.49755487058843884
lubw_neckar,CYY061,7,donor_blup_ridge,0.6754069647530963,direct,0.6936777716769376,0.9936982829032133,0.6367083256703161,0.49755487058843884
lubw_neckar,CYY061,7,xgboost,0.49755487058843884,direct,0.5122061410300724,1.1369828655248841,0.48277042320796415,0.49755487058843884
lubw_neckar,CYY061,14,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,0.6272472106788733,0.8023990503136653
lubw_neckar,CYY061,14,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.5752219920047886,0.8023990503136653
lubw_neckar,CYY061,14,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,0.45975155626024505,0.8023990503136653
lubw_neckar,CYY061,30,seasonal_boundary_ridge,1.090946716285321,direct,1.121118542546425,1.2440329701502049,0.828728673848388,1.092435286939144
lubw_neckar,CYY061,30,donor_blup_ridge,0.7826171826347595,direct,0.7964009631896726,0.9933830244290162,0.6345371600420783,1.092435286939144
lubw_neckar,CYY061,30,xgboost,1.092435286939144,direct,1.0887725007407585,1.1367727757236674,0.7217849334081013,1.092435286939144
lubw_neckar,CYY061,60,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,1.274465276700691,0.8023990503136653
lubw_neckar,CYY061,60,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,1.000212503150773,0.8023990503136653
lubw_neckar,CYY061,60,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,1.1772816407680513,0.8023990503136653
lubw_neckar,CYY061,90,seasonal_boundary_ridge,1.19654764909079,direct,1.2154124931888226,1.2438206869658655,1.6312414420785337,1.0537800905439587
lubw_neckar,CYY061,90,donor_blup_ridge,0.8312993584186475,direct,0.8430456633415251,0.9932762462268195,1.3111923186448733,1.0537800905439587
lubw_neckar,CYY061,90,xgboost,1.0537800905439587,direct,1.0513073476496633,1.136773915178145,1.5360211812125313,1.0537800905439587
lubw_neckar,CYY061,180,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,4.338339602076981,0.8023990503136653
lubw_neckar,CYY061,180,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,3.166954223605054,0.8023990503136653
lubw_neckar,CYY061,180,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,2.251190571467082,0.8023990503136653
lubw_neckar,CYY072,7,seasonal_boundary_ridge,0.9466919656355719,direct,0.9923095445922481,1.2444550942501194,0.7801816603285877,0.44772158196994233
lubw_neckar,CYY072,7,donor_blup_ridge,0.5152024613117525,direct,0.5401782432423214,0.9943745015730121,0.2877507269810813,0.44772158196994233
lubw_neckar,CYY072,7,xgboost,0.44772158196994233,direct,0.4639070257432789,1.137019157481663,0.39279171909604754,0.44772158196994233
lubw_neckar,CYY072,14,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,0.7185231372690399,0.8023990503136653
lubw_neckar,CYY072,14,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.36342662436139034,0.8023990503136653
lubw_neckar,CYY072,14,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,0.47914365598133635,0.8023990503136653
lubw_neckar,CYY072,30,seasonal_boundary_ridge,1.0165024793431687,direct,1.0546452546942675,1.2442317662861613,0.8264838768488246,0.8179673093557358
lubw_neckar,CYY072,30,donor_blup_ridge,0.39495313235096174,direct,0.4249616613512974,0.9950432787490098,0.3304143158273437,0.8179673093557358
lubw_neckar,CYY072,30,xgboost,0.8179673093557358,direct,0.8227543257549376,1.136818533671765,0.6019587845007578,0.8179673093557358
lubw_neckar,CYY072,60,seasonal_boundary_ridge,0.8023990503136653,proxy,1.3150006399313399,3.99733440015029,1.2450911813202261,0.8023990503136653
lubw_neckar,CYY072,60,donor_blup_ridge,0.8023990503136653,proxy,0.8717514590511131,3.2026840928035325,0.4922912193487338,0.8023990503136653
lubw_neckar,CYY072,60,xgboost,0.8023990503136653,fallback,0.8076653529190462,3.1043213000697794,0.890875440677007,0.8023990503136653
lubw_neckar,CYY072,90,seasonal_boundary_ridge,1.125492989089165,direct,1.151965850956524,1.243954521623617,1.5252570841910953,0.6985653142254763
lubw_neckar,CYY072,90,donor_blup_ridge,0.5719433952317946,direct,0.594544421549257,0.9941069134010693,0.6388048275545117,0.6985653142254763
