network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
huc8_17090004,14164900,14,34,0.7949340411670345,0.8213931420486265,curve,0.7353218017741457,0.5941646984206276,0.6989462285900478,curve,0.5122798747304339,0.44401116830666504,0.7846086693808216,unit,0.48364723733493264,xgboost,0.48364723733493264,xgboost,xgboost,xgboost
huc8_17090004,14164900,30,34,1.0252332563429254,0.8213931420486265,curve,0.9163219100224623,0.7427981932317022,0.6989462285900478,curve,0.611324270315816,0.5462556343068163,0.7846086693808216,unit,0.6141696561972301,donor_ridge,0.611324270315816,xgboost,xgboost,xgboost
huc8_17090004,14164900,60,34,1.2778944967949768,0.8213931420486265,curve,1.0173996253547972,0.9025623220981925,0.6989462285900478,curve,0.6531499239684179,0.5924790547842611,0.7846086693808216,unit,0.6479380940596263,xgboost,0.6479380940596263,xgboost,xgboost,xgboost
huc8_17090004,14164900,90,34,1.4400346225086134,0.8213931420486265,curve,1.3007287570913226,1.0025610367267226,0.6989462285900478,curve,0.8411067327772775,0.6201736301066283,0.7846086693808216,unit,0.8069636235766942,xgboost,0.8069636235766942,xgboost,xgboost,xgboost
huc8_17090004,14164900,180,34,3.432088894194277,0.8213931420486265,curve,2.8141812401256976,2.333257586912744,0.6989462285900478,curve,1.8108537467787276,0.6686681976391747,0.7846086693808216,unit,1.5674622972011565,xgboost,1.5674622972011565,xgboost,xgboost,xgboost
lubw_neckar,CYY003,7,35,0.9844455422693621,0.8213931420486265,unit,0.4683821467717335,0.6466079267272107,0.6989462285900478,unit,0.31632897155855766,0.441124188407439,0.7846086693808216,unit,0.3179566580908639,donor_ridge,0.31632897155855766,xgboost,xgboost,xgboost
lubw_neckar,CYY003,14,35,1.0466492816737296,0.8213931420486265,unit,0.6407619643829612,0.7274186694510406,0.6989462285900478,unit,0.43696378768292166,0.6655248316974377,0.7846086693808216,unit,0.5114150398118155,donor_ridge,0.43696378768292166,xgboost,xgboost,donor_ridge
lubw_neckar,CYY003,30,35,1.1172928934960138,0.8213931420486265,unit,0.7674754524277118,0.8207385214156909,0.6989462285900478,unit,0.5181867488438096,0.9540128481141215,0.7846086693808216,unit,0.6616413741906484,donor_ridge,0.5181867488438096,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY003,60,35,1.1266152634436433,0.8213931420486265,unit,1.1480489949961892,0.9098726139201845,0.6989462285900478,unit,0.7811325960328086,0.9751132048549247,0.7846086693808216,unit,1.1353288909991581,donor_ridge,0.7811325960328086,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY003,90,35,1.1320874807086778,0.8213931420486265,unit,1.517375836326006,0.963974947107916,0.6989462285900478,unit,1.0410775191064165,0.9875638951075423,0.7846086693808216,unit,1.5139335261450875,donor_ridge,1.0410775191064165,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY003,180,35,1.1414748679979612,0.8213931420486265,unit,4.033061103465753,1.0599556645521642,0.6989462285900478,unit,2.755035914358349,1.0090344799513515,0.7846086693808216,unit,3.0864348631434972,donor_ridge,2.755035914358349,xgboost,xgboost,donor_ridge
lubw_neckar,CYY031,7,35,0.5477787086756668,0.8213931420486265,unit,0.6222782961740357,0.2942976364710441,0.6989462285900478,unit,0.3529732427917237,0.38276259341284663,0.7846086693808216,unit,0.3913296781267438,donor_ridge,0.3529732427917237,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY031,14,35,0.7949404945293171,0.8213931420486265,unit,0.5782304727701992,0.4237618854809068,0.6989462285900478,unit,0.2922668896613914,0.6036536877405022,0.7846086693808216,unit,0.4071927264758518,donor_ridge,0.2922668896613914,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY031,30,35,1.1123754929817662,0.8213931420486265,unit,0.7458880350964274,0.5806137849202976,0.6989462285900478,unit,0.34401356667791927,0.88875353408744,0.7846086693808216,unit,0.613617086728414,donor_ridge,0.34401356667791927,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY031,60,35,1.2830594744845685,0.8213931420486265,unit,1.2053585011506986,0.6509057373690751,0.6989462285900478,unit,0.6112463646287203,0.900533988583151,0.7846086693808216,unit,1.046258461713791,donor_ridge,0.6112463646287203,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY031,90,35,1.389215278770909,0.8213931420486265,unit,1.5458997368876564,0.6934254374125243,0.6989462285900478,unit,0.8061974915418244,0.9074599153843094,0.7846086693808216,unit,1.2998786664538913,donor_ridge,0.8061974915418244,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY031,180,35,1.5822262003678593,0.8213931420486265,unit,4.498513206314666,0.7685983602326834,0.6989462285900478,unit,2.2367357292688554,0.9193596878735271,0.7846086693808216,unit,2.3327690817779967,donor_ridge,2.2367357292688554,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY061,7,35,0.705701945399484,0.8213931420486265,unit,0.661855005345638,0.6965608830440332,0.6989462285900478,unit,0.6367083256703161,0.5127001275181335,0.7846086693808216,unit,0.48277042320796415,xgboost,0.48277042320796415,xgboost,xgboost,xgboost
lubw_neckar,CYY061,14,35,0.8979107046072771,0.8213931420486265,unit,0.6272472106788733,0.748749685596558,0.6989462285900478,unit,0.5752219920047886,0.7590913263830507,0.7846086693808216,unit,0.45975155626024505,xgboost,0.45975155626024505,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY061,30,35,1.1342837562677008,0.8213931420486265,unit,0.828728673848388,0.807941117066165,0.6989462285900478,unit,0.6345371600420783,1.077903801069226,0.7846086693808216,unit,0.7217849334081013,donor_ridge,0.6345371600420783,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY061,60,35,1.201798001735292,0.8213931420486265,unit,1.274465276700691,0.8396919948746924,0.6989462285900478,unit,1.000212503150773,1.418975303405492,0.7846086693808216,unit,1.1772816407680513,donor_ridge,1.000212503150773,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY061,90,35,1.2422752307025913,0.8213931420486265,unit,1.6312414420785337,0.8585168200043006,0.6989462285900478,unit,1.3111923186448733,1.6443952580004118,0.7846086693808216,unit,1.5360211812125313,donor_ridge,1.3111923186448733,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY061,180,35,1.3131992078689894,0.8213931420486265,unit,4.338339602076981,0.8911347947026285,0.6989462285900478,unit,3.166954223605054,2.0803627873196353,0.7846086693808216,unit,2.251190571467082,xgboost,2.251190571467082,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY072,7,35,0.9867634379992906,0.8213931420486265,unit,0.7801816603285877,0.4663707981695689,0.6989462285900478,unit,0.2877507269810813,0.46375524058159584,0.7846086693808216,unit,0.39279171909604754,donor_ridge,0.2877507269810813,xgboost,donor_ridge,donor_ridge
lubw_neckar,CYY072,14,35,1.0204529863309981,0.8213931420486265,unit,0.7185231372690399,0.4987312270748595,0.6989462285900478,unit,0.36342662436139034,0.6012255272545245,0.7846086693808216,unit,0.47914365598133635,donor_ridge,0.36342662436139034,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY072,30,35,1.058154287550101,0.8213931420486265,unit,0.8264838768488246,0.5351135230552196,0.6989462285900478,unit,0.3304143158273437,0.7677679664239015,0.7846086693808216,unit,0.6019587845007578,donor_ridge,0.3304143158273437,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY072,60,35,1.1277916937197248,0.8213931420486265,unit,1.2450911813202261,0.5689467863736244,0.6989462285900478,unit,0.4922912193487338,0.9346301605583868,0.7846086693808216,unit,0.890875440677007,donor_ridge,0.4922912193487338,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY072,90,35,1.169612070489977,0.8213931420486265,unit,1.5252570841910953,0.5890730258813122,0.6989462285900478,unit,0.6388048275545117,1.0396199698708355,0.7846086693808216,unit,1.1043150259653727,donor_ridge,0.6388048275545117,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY072,180,35,1.2430133284145908,0.8213931420486265,unit,4.168053935414667,0.6240623884496231,0.6989462285900478,unit,1.7267342345957026,1.2327647773611041,0.7846086693808216,unit,3.05837354432212,donor_ridge,1.7267342345957026,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY088,7,35,0.6082578513356883,0.8213931420486265,curve,0.7590853492139853,0.46974953846378703,0.6989462285900478,curve,0.27777720196152395,0.4916285663890042,0.7846086693808216,curve,0.281216161591666,donor_ridge,0.27777720196152395,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY088,14,35,0.7949340411670345,0.8213931420486265,curve,0.7088997745467269,0.5941646984206276,0.6989462285900478,curve,0.2694250800359055,0.6091539926660849,0.7846086693808216,curve,0.2519220466273172,xgboost,0.2519220466273172,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY088,30,35,1.0252332563429254,0.8213931420486265,curve,1.052882384367128,0.7427981932317022,0.6989462285900478,curve,0.2732486524282122,0.7494031460684516,0.7846086693808216,curve,0.26876007636388144,xgboost,0.26876007636388144,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY088,60,35,1.2778944967949768,0.8213931420486265,curve,1.3101241210112387,0.9025623220981925,0.6989462285900478,curve,0.31081307952173026,0.9663596736669857,0.7846086693808216,curve,0.29872666513919827,xgboost,0.29872666513919827,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY088,90,35,1.4400346225086134,0.8213931420486265,curve,1.520551850049798,1.0025610367267226,0.6989462285900478,curve,0.28196298181679114,1.1058346968441322,0.7846086693808216,curve,0.25282401315371195,xgboost,0.25282401315371195,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY088,180,35,3.432088894194277,0.8213931420486265,curve,4.335965230228953,2.333257586912744,0.6989462285900478,curve,0.5114580577851475,2.0439556291342513,0.7846086693808216,curve,0.2263179493215349,xgboost,0.2263179493215349,xgboost,xgboost,xgboost
lubw_neckar,CYY094,7,35,0.7352778084264198,0.8213931420486265,unit,0.553765385062291,0.5837912567304927,0.6989462285900478,unit,0.3826815346368867,0.6179515375601571,0.7846086693808216,unit,0.3723649760654994,xgboost,0.3723649760654994,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY094,14,35,0.9726262309401467,0.8213931420486265,unit,0.7224877520893601,0.6679396336924984,0.6989462285900478,unit,0.468775445642662,0.820483535593838,0.7846086693808216,unit,0.5892884131840297,donor_ridge,0.468775445642662,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY094,30,35,1.2711494521154092,0.8213931420486265,unit,0.9469704281332921,0.7654933113286619,0.6989462285900478,unit,0.5117826227386478,1.0733394969490535,0.7846086693808216,unit,0.8405491658051808,donor_ridge,0.5117826227386478,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY094,60,35,1.3751888041613811,0.8213931420486265,unit,1.2287055392528061,0.8170147557328995,0.6989462285900478,unit,0.6924962360372943,1.079045448202225,0.7846086693808216,unit,1.1008415175278983,donor_ridge,0.6924962360372943,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY094,90,35,1.4382396711815901,0.8213931420486265,unit,1.5751069940046691,0.8478302545721572,0.6989462285900478,unit,0.8964375816769137,1.082390642288516,0.7846086693808216,unit,1.4703216519885591,donor_ridge,0.8964375816769137,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY094,180,35,1.5499198323792907,0.8213931420486265,unit,4.3835044458264605,0.901696051181815,0.6989462285900478,unit,2.352865735272038,1.0881220158798866,0.7846086693808216,unit,3.482213500605689,donor_ridge,2.352865735272038,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY137,7,35,0.6508600831511516,0.8213931420486265,unit,0.5086736085839341,0.5422288705711849,0.6989462285900478,unit,0.46158115334629235,0.4660247304027468,0.7846086693808216,unit,0.33509468453271046,xgboost,0.33509468453271046,xgboost,xgboost,donor_ridge
lubw_neckar,CYY137,14,35,0.8913582385398665,0.8213931420486265,unit,0.6389418768313815,0.8076204652870214,0.6989462285900478,unit,0.5655129316582024,0.7255300562965844,0.7846086693808216,unit,0.5193733269827706,xgboost,0.5193733269827706,xgboost,xgboost,donor_ridge
lubw_neckar,CYY137,30,35,1.196325793222529,0.8213931420486265,unit,0.9793785015409162,1.1509540422438278,0.6989462285900478,unit,0.8818943859694034,1.0657622294415292,0.7846086693808216,unit,0.8437229993343355,xgboost,0.8437229993343355,xgboost,xgboost,donor_ridge
lubw_neckar,CYY137,60,35,1.3490608972380969,0.8213931420486265,unit,1.2900243707166372,1.2849485593816288,0.6989462285900478,unit,1.0730657002224764,1.136557609707771,0.7846086693808216,unit,1.1860783669948578,donor_ridge,1.0730657002224764,xgboost,xgboost,xgboost
lubw_neckar,CYY137,90,35,1.4432739577316918,0.8213931420486265,unit,1.6364978490016315,1.3670909296492775,0.6989462285900478,unit,1.3283763212922397,1.179112742884656,0.7846086693808216,unit,1.5339546881251864,donor_ridge,1.3283763212922397,xgboost,xgboost,xgboost
lubw_neckar,CYY137,180,35,1.6131509363579908,0.8213931420486265,unit,4.519731972053356,1.5142797990571932,0.6989462285900478,unit,3.871282639556648,1.2538730502600886,0.7846086693808216,unit,3.5378091236750286,xgboost,3.5378091236750286,xgboost,xgboost,xgboost
lubw_neckar,CYY165,7,35,0.47609971691467257,0.8213931420486265,unit,0.7120617096369712,0.36448700530477723,0.6989462285900478,unit,0.6231542666809249,0.517722398667047,0.7846086693808216,unit,0.49555169105529784,xgboost,0.49555169105529784,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY165,14,35,0.7720534607029498,0.8213931420486265,unit,0.7534565105920604,0.6692030956075201,0.6989462285900478,unit,0.6801823385314775,0.7468903680191449,0.7846086693808216,unit,0.5785475880759103,xgboost,0.5785475880759103,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY165,30,35,1.1662055538068081,0.8213931420486265,unit,1.0707579344376037,1.0808624735343146,0.6989462285900478,unit,0.9600598450463463,1.0401466295505144,0.7846086693808216,unit,0.9061874390443165,xgboost,0.9061874390443165,xgboost,donor_ridge,donor_ridge
lubw_neckar,CYY165,60,35,1.2702471615572732,0.8213931420486265,unit,1.377997437677867,1.1732305447415836,0.6989462285900478,unit,1.1933407261891336,1.350434296324435,0.7846086693808216,unit,1.2324483145078022,donor_ridge,1.1933407261891336,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY165,90,35,1.3334047484542937,0.8213931420486265,unit,1.719910288206417,1.229112724817391,0.6989462285900478,unit,1.4691281147919664,1.5538206182481338,0.7846086693808216,unit,1.539645951324039,donor_ridge,1.4691281147919664,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY165,180,35,1.4454620480059563,0.8213931420486265,unit,4.262723467777803,1.3279252183319445,0.6989462285900478,unit,3.7042945219672267,1.9438692839828902,0.7846086693808216,unit,3.8868583066728384,donor_ridge,3.7042945219672267,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY172,7,35,0.8282399516291636,0.8213931420486265,unit,0.707333465426077,0.7038305436852077,0.6989462285900478,unit,0.34851666185368513,0.3822331734513842,0.7846086693808216,unit,0.31126912798200335,xgboost,0.31126912798200335,xgboost,xgboost,xgboost
lubw_neckar,CYY172,14,35,0.9999563493735003,0.8213931420486265,unit,0.8421116569491165,0.7038305436852077,0.6989462285900478,unit,0.4271529737125939,0.47411549622378807,0.7846086693808216,unit,0.3987219987596784,xgboost,0.3987219987596784,xgboost,xgboost,xgboost
lubw_neckar,CYY172,30,35,1.2073969103142828,0.8213931420486265,unit,1.1481367113856273,0.7038305436852077,0.6989462285900478,unit,0.5397420054668783,0.5824296876863356,0.7846086693808216,unit,0.5330839592615764,xgboost,0.5330839592615764,xgboost,xgboost,xgboost
lubw_neckar,CYY172,60,35,1.4146477267976207,0.8213931420486265,unit,1.381613269311877,0.7038305436852077,0.6989462285900478,unit,0.5389482256546712,0.58953780962827,0.7846086693808216,unit,0.8158811531066895,donor_ridge,0.5389482256546712,xgboost,xgboost,xgboost
lubw_neckar,CYY172,90,35,1.544772806765813,0.8213931420486265,unit,1.599326019425193,0.7038305436852077,0.6989462285900478,unit,0.5658725756519003,0.593710988121366,0.7846086693808216,unit,0.9567490981419882,donor_ridge,0.5658725756519003,xgboost,xgboost,xgboost
lubw_neckar,CYY172,180,35,1.7836423397261723,0.8213931420486265,unit,3.9587272419254638,0.7038305436852077,0.6989462285900478,unit,1.3662913828930703,0.6008711609173397,0.7846086693808216,unit,1.6135923755168915,donor_ridge,1.3662913828930703,xgboost,xgboost,xgboost
lubw_neckar,CYY176,7,35,0.6076364666454893,0.8213931420486265,unit,0.7655402837695788,0.4391658579076218,0.6989462285900478,unit,0.4500685740775964,0.5083395458078473,0.7846086693808216,unit,0.5039989188739231,donor_ridge,0.4500685740775964,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY176,14,35,0.8780156927074098,0.8213931420486265,unit,0.7912122546989617,0.6055077447659899,0.6989462285900478,unit,0.48242862927371577,0.7112639252905754,0.7846086693808216,unit,0.5736359017235892,donor_ridge,0.48242862927371577,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY176,30,35,1.2279463745335113,0.8213931420486265,unit,1.1570344669066424,0.81001816580858,0.6989462285900478,unit,0.7252096293154369,0.9669417278668048,0.7846086693808216,unit,0.8680277891953786,donor_ridge,0.7252096293154369,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY176,60,35,1.2294766650417146,0.8213931420486265,unit,1.4808506640815806,1.0179520059590859,0.6989462285900478,unit,0.8862043445183498,1.2333245285507999,0.7846086693808216,unit,1.2454702130158741,donor_ridge,0.8862043445183498,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY176,90,35,1.2303723139447666,0.8213931420486265,unit,1.7823870542320848,1.1502347036295828,0.6989462285900478,unit,1.0610367290283818,1.405923800520035,0.7846086693808216,unit,1.556640137407515,donor_ridge,1.0610367290283818,donor_ridge,donor_ridge,donor_ridge
lubw_neckar,CYY176,180,35,1.231904267753423,0.8213931420486265,unit,4.372579924453853,1.3963246238389004,0.6989462285900478,unit,2.637912413496106,1.7330501178204707,0.7846086693808216,unit,3.894242467323939,donor_ridge,2.637912413496106,seasonal_ridge,seasonal_ridge,seasonal_ridge
