geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_8bb22f1dc56ebbd3b352,huc8_11010014,07076000,validation,2021-02-23,1993-12-10,7,7,1.0,0.1322721753801613,0.398728677204677,-0.11619744693321628,-0.11619744693321628,0.3168273455756051,0.260935144492558,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3a132635109744b06620,huc8_11010014,07076000,validation,2021-04-15,1991-05-04,9,7,1.2857142857142858,0.5068499247233071,0.398728677204677,-0.028715160455597088,-0.11619744693321628,0.3379430447941734,0.260935144492558,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bee0956931147a18734c,huc8_11010014,07076000,validation,1991-12-30,2023-12-22,121,90,1.3444444444444446,0.914267865488352,0.2829673211839463,1.4610732129638782,0.9675022781299178,0.3379430447941734,0.47015400293138293,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f7d84fe2b7e910085626,huc8_11010014,07076000,validation,2000-01-01,2022-01-07,122,90,1.3555555555555556,0.3535509359641154,0.2829673211839463,1.4730295757377547,0.9675022781299178,0.3379430447941734,0.47015400293138293,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8ba408e94d31954792c4,huc8_11010014,07076000,validation,2015-01-14,2022-01-05,113,90,1.2555555555555555,0.42559475856544693,0.2829673211839463,1.3696797686422246,0.9675022781299178,0.3379430447941734,0.47015400293138293,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d590932e75ed39378e9e,huc8_11010014,07076000,validation,1995-07-14,2024-07-12,15,14,1.0714285714285714,0.36975058237711605,0.3318161535263061,0.15738046197956948,0.13096266917910787,0.3379430447941734,0.3379430447941734,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_499e94ab4aa36d873852,huc8_11010014,07076000,validation,2000-12-16,2016-12-21,10,14,0.7142857142857143,0.5325866699218755,0.3318161535263061,0.007852479280973204,0.13096266917910787,0.3379430447941734,0.3379430447941734,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_77b4a25b972532053e01,huc8_11010014,07076000,validation,2003-06-05,2005-07-21,13,14,0.9285714285714286,0.15027414468618522,0.3318161535263061,0.10243593104704528,0.13096266917910787,0.3379430447941734,0.3379430447941734,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4c88e9a79d30c3e0dfed,huc8_11010014,07076000,validation,2020-11-19,1997-10-21,13,14,0.9285714285714286,0.5852804624117337,0.3318161535263061,0.10243593104704528,0.13096266917910787,0.3379430447941734,0.3379430447941734,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e8eedf22ed99f475f6e1,huc8_11010014,07076000,validation,2023-04-11,2025-05-25,38,30,1.2666666666666666,0.2838761179070725,0.2623613972663879,0.4483211882514188,0.36927942446403195,0.3379430447941734,0.3341892434120178,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_53fa810a0bc840f0ff40,huc8_11020002,07096000,validation,1996-03-15,1994-05-21,26,30,0.8666666666666667,0.47307701110839834,0.7259827299410536,0.48082342010931306,0.6281697418380447,1.0341386730590003,0.6849369613432625,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_c50411fd23c032598355,huc8_11020002,07096000,validation,1996-04-28,2017-03-26,10,14,0.7142857142857143,1.3070585632324216,0.5900911533403892,0.26881423780394875,0.636425752054141,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_79936e0e69aa814ccd96,huc8_11020002,07096000,validation,2008-10-17,1997-11-08,18,14,1.2857142857142858,1.4537533230251736,0.5900911533403892,0.8263721409227758,0.636425752054141,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_4889db2d47f4bada1cab,huc8_11020002,07096000,validation,2025-10-03,1995-09-08,7,7,1.0,0.35840241568429143,0.4832561680767685,0.9942240896917695,0.5966304486433152,0.5643952897270876,0.49250371087661815,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_aadf85abcbcc1580f3aa,huc8_11020002,07097000,validation,1996-02-20,2017-12-18,8,7,1.1428571428571428,0.2847942929714918,0.4196148358950657,0.5931056146879313,0.5892836169251128,1.0341386730590003,0.45918554403927236,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1ea47111a19fad7b2768,huc8_11020002,07097000,validation,2014-03-11,2014-04-20,8,7,1.1428571428571428,0.3160111665725709,0.4196148358950657,0.3507558632293266,0.5892836169251128,1.0341386730590003,0.45918554403927236,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_cb7a9ccf1bbc9f64fc92,huc8_11020002,07097000,validation,1998-12-22,2021-12-14,9,7,1.2857142857142858,0.8429333819283378,0.4196148358950657,0.6258843257784156,0.5892836169251128,1.0341386730590003,0.45918554403927236,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_30af7468723f49af722c,huc8_11020002,07097000,validation,2022-10-04,1994-10-09,9,7,1.2857142857142858,0.45309164259168827,0.4196148358950657,0.995720967182445,0.5892836169251128,1.0341386730590003,0.45918554403927236,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_f1cc924e7d2937079df2,huc8_11020002,07097000,validation,2023-06-13,2023-08-12,9,7,1.2857142857142858,0.2601470947265617,0.4196148358950657,1.0008562914796133,0.5892836169251128,1.0341386730590003,0.45918554403927236,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ec40906854b7b8c2c03f,huc8_11020002,07097000,validation,2001-08-13,2015-06-14,7,7,1.0,0.3050420761108398,0.4196148358950657,0.6476599016974355,0.5892836169251128,0.3282349736349923,0.45918554403927236,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_05f71718ab37cefe6212,huc8_11020002,07097000,validation,1999-05-27,2019-04-09,12,14,0.8571428571428571,1.09825922648112,0.6191161380767258,0.3395997504270294,0.6522748284451458,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_88b8e181bc4332b2ea26,huc8_11020002,07097000,validation,2010-06-13,2007-06-23,11,14,0.7857142857142857,0.3198241840709341,0.6191161380767258,0.7591050859957545,0.6522748284451458,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_f654f3d6cd9a6fb8c0a0,huc8_11020002,07097000,validation,2017-09-10,2014-10-16,10,14,0.7142857142857143,0.7458043479919432,0.6191161380767258,0.9810324299239531,0.6522748284451458,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_28eee3397809f6c273a3,huc8_11020002,07097000,validation,2019-07-15,2014-07-26,140,180,0.7777777777777778,1.9764735412597656,2.528851208635502,2.0970022772859767,2.4530029002929283,1.0341386730590003,1.663697900272955,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_4188dde98d00254f89a5,huc8_11020002,07099969,validation,1996-12-19,2001-01-09,37,30,1.2333333333333334,0.38753214655695745,0.6584033818642298,0.4387553977192655,0.5852615021069977,1.0341386730590003,0.7360441453178723,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_39f59f01a4b9094dee7e,huc8_11020002,07099969,validation,2002-10-11,2025-09-27,19,14,1.3571428571428572,0.5255687512849505,0.4934132602385113,0.9549290428111417,0.5782843747584272,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_91fb54cc7bc3f5804ed5,huc8_11020002,07099969,validation,2002-11-15,2015-11-08,123,90,1.3666666666666667,2.0826443885400048,0.9204184813586374,1.821580482540182,1.1374656142260995,1.0341386730590003,1.0992614680293533,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3950071204ff7f5fbff8,huc8_11020002,07099969,validation,2016-06-07,2010-06-22,7,7,1.0,0.1455791473388674,0.3659279016086033,0.6412724627122188,0.5290785124533389,0.30501194817679267,0.508048315686839,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_aa54e6f67089b6c9e585,huc8_11020002,07099969,validation,2018-04-26,2013-04-01,7,7,1.0,1.093691771371024,0.3659279016086033,0.19745241783258313,0.5290785124533389,0.6621138770239694,0.508048315686839,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e62654f76694e9113edb,huc8_11020002,07099969,validation,2018-08-29,2025-08-30,8,7,1.1428571428571428,0.5477194309234621,0.3659279016086033,0.9755809344172505,0.5290785124533389,1.0341386730590003,0.508048315686839,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ff3f478f35196d86a532,huc8_11020002,07099969,validation,2019-07-30,2007-06-03,8,7,1.1428571428571428,0.202863621711731,0.3659279016086033,0.5455867175938021,0.5290785124533389,1.0341386730590003,0.508048315686839,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3b34fa849b6a56d4414f,huc8_11020002,07099969,validation,2023-01-04,2014-12-05,9,7,1.2857142857142858,0.23022719489203552,0.3659279016086033,0.6221806820688079,0.5290785124533389,1.0341386730590003,0.508048315686839,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_f75b2c7b6c8ed5d07e3c,huc8_11020002,07109500,validation,1993-08-04,2018-08-15,9,7,1.2857142857142858,1.575886662801107,0.7577738317421504,0.8983703141656956,0.4959278434592239,1.0341386730590003,0.6676541004462966,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e4f48f53367762e29984,huc8_11020002,07109500,validation,1995-07-25,2014-08-17,7,7,1.0,0.2188053676060266,0.7577738317421504,0.888989018042219,0.4959278434592239,0.5088435186658586,0.6676541004462966,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_70fc8798d022cb431379,huc8_11020002,07109500,validation,1995-08-19,1998-08-27,11,14,0.7857142857142857,0.39767861799760335,0.8306434116193226,0.9228483248522217,0.5079622625915982,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_6b33f4970aee8d05acce,huc8_11020002,07109500,validation,2024-09-13,1998-09-23,11,14,0.7857142857142857,0.9743719274347477,0.8306434116193226,0.9219219523279233,0.5079622625915982,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_025a9cf3649149398b96,huc8_11020002,07109500,validation,2007-12-20,2007-01-07,14,14,1.0,0.6310973569750786,0.8306434116193226,0.34596798989381283,0.5079622625915982,1.0341386730590003,1.0341386730590003,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_a6ecdec14b5580c9b890,huc8_11030012,07143672,validation,1998-07-14,2015-06-11,24,30,0.8,0.7976585229237877,1.0007919676403203,0.6668333396200523,0.6822737245069115,1.6099062156240456,0.8714426716466745,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_8b6a98d67ba33ae117fc,huc8_11030012,07143672,validation,2011-07-07,2003-06-27,35,30,1.1666666666666667,1.2822789001464843,1.0007919676403203,0.7846240376238182,0.6822737245069115,1.6099062156240456,0.8714426716466745,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ce69b4cf4f351c787762,huc8_11030012,07143672,validation,2011-08-23,1999-08-09,29,30,0.9666666666666667,0.7865418401257745,1.0007919676403203,1.0026756243012118,0.6822737245069115,1.6099062156240456,0.8714426716466745,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_6b478b44df76a6a789aa,huc8_11030012,07143672,validation,2006-08-08,2014-06-22,7,7,1.0,0.2579999106270928,0.6711123906714576,0.6923831303875476,0.6005222419490267,0.564900450025286,0.6129466711995857,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_beceb4b29902e2967155,huc8_11030012,07144100,validation,2006-08-05,2003-06-25,7,7,1.0,2.0826676504952566,1.0028079898868287,0.6759110502508218,0.5864298480874333,0.9802759197780062,1.666926437020302,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_551fd43ccdeddae9d64c,huc8_11030012,07144100,validation,2011-10-12,2016-10-20,9,7,1.2857142857142858,0.9496200985378689,1.0028079898868287,0.9090669440628611,0.5864298480874333,1.6099062156240456,1.666926437020302,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_0c4fee98ff3235f45b5a,huc8_11030012,07144100,validation,2011-07-15,2007-08-14,29,30,0.9666666666666667,0.6405052185058595,1.857966887076696,0.9128393550367604,0.5775151708188249,1.6099062156240456,2.3761457220435145,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1b2e3780163b440641a5,huc8_11030012,07144100,validation,2011-08-19,2001-06-05,33,30,1.1,0.6379459959087949,1.857966887076696,0.5241894901234837,0.5775151708188249,1.6099062156240456,2.3761457220435145,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d78604d89a5af5b35540,huc8_11030012,07144100,validation,2011-09-25,2012-10-19,16,14,1.1428571428571428,2.3182396411895754,1.306092628453459,0.903028227115232,0.598418784789108,1.6099062156240456,1.6099062156240458,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_70e85e9112df0cfd905f,huc8_13060011,08405200,development,2013-09-12,2014-11-13,8,7,1.1428571428571428,1.0811713218688965,0.6359185504913331,0.8219361080231397,0.31407839773091123,1.1733849351401093,0.5770541242190769,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_fddce7adf98e03713f90,huc8_13060011,08405200,development,2013-11-07,2019-09-24,8,7,1.1428571428571428,0.5840384006500248,0.6359185504913331,1.0762382816269755,0.31407839773091123,1.1733849351401093,0.5770541242190769,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
