site_id,date,temperature_c,qualifier
02197351,1992-07-17,25.0,A
02197351,1992-07-18,25.0,A
02197351,1992-07-19,25.0,A
02197351,1992-07-20,25.0,A
02197351,1992-07-21,25.0,A
02197351,1992-07-22,25.0,A
02197351,1992-07-23,25.5,A
02197351,1992-07-24,25.5,A
02197351,1992-07-25,26.0,A
02197351,1992-07-26,26.5,A
02197351,1992-07-27,26.5,A
02197351,1992-07-28,26.5,A
02197351,1992-07-29,26.0,A
02197351,1992-07-30,26.0,A
02197351,1992-07-31,26.0,A
02197351,1992-08-01,25.5,A
02197351,1992-08-02,25.5,A
02197351,1992-08-03,25.5,A
02197351,1992-08-04,25.5,A
02197351,1992-08-05,25.5,A
02197351,1992-08-06,25.0,A
02197351,1992-08-07,24.5,A
02197351,1992-08-08,25.0,A
02197351,1992-08-09,25.5,A
02197351,1992-08-10,25.0,A
02197351,1992-08-11,25.5,A
02197351,1992-08-12,25.0,A
02197351,1992-08-13,25.5,A
02197351,1992-08-14,24.0,A
02197351,1992-08-15,23.0,A
02197351,1992-08-16,23.5,A
02197351,1992-08-17,23.5,A
02197351,1992-08-18,24.0,A
02197351,1992-08-19,24.5,A
02197351,1992-08-20,24.5,A
02197351,1992-08-21,24.0,A
02197351,1992-08-22,24.0,A
02197351,1992-08-23,24.5,A
02197351,1992-08-24,24.5,A
02197351,1992-08-25,24.0,A
02197351,1992-08-26,24.5,A
02197351,1992-08-27,24.5,A
02197351,1992-08-28,24.5,A
02197351,1992-08-29,23.0,A
02197351,1992-08-30,22.5,A
02197351,1992-08-31,22.5,A
02197351,1992-09-01,22.5,A
02197351,1992-09-02,23.0,A
02197351,1992-09-03,23.0,A
02197351,1992-09-04,23.5,A
02197351,1992-09-05,24.0,A
02197351,1992-09-06,24.0,A
02197351,1992-09-07,24.0,A
02197351,1992-09-08,23.5,A
02197351,1992-09-09,23.5,A
02197351,1992-09-10,23.5,A
02197351,1992-09-11,23.5,A
02197351,1992-09-12,23.0,A
02197351,1992-09-13,22.0,A
02197351,1992-09-14,21.0,A
02197351,1992-09-15,21.0,A
02197351,1992-09-16,22.5,A
02197351,1992-09-17,22.5,A
02197351,1992-09-18,22.5,A
02197351,1992-09-19,22.5,A
02197351,1992-09-20,23.0,A
02197351,1992-09-21,23.5,A
02197351,1992-09-22,23.5,A
02197351,1992-09-23,23.0,A
02197351,1992-09-24,20.5,A
02197351,1992-09-25,19.0,A
02197351,1992-09-26,19.5,A
02197351,1992-09-27,21.0,A
02197351,1992-09-28,22.0,A
02197351,1992-09-29,22.0,A
02197351,1992-09-30,19.0,A
02197351,1992-10-01,17.0,A
02197351,1992-10-02,16.5,A
02197351,1992-10-03,17.5,A
02197351,1992-10-04,20.0,A
02197351,1992-10-05,19.0,A
02197351,1992-10-06,17.0,A
02197351,1992-10-07,16.5,A
02197351,1992-10-08,18.0,A
02197351,1992-10-10,17.0,A
02197351,1992-10-11,16.5,A
02197351,1992-10-12,15.0,A
02197351,1992-10-13,15.5,A
02197351,1992-10-14,16.5,A
02197351,1992-10-15,17.5,A
02197351,1992-10-16,18.0,A
02197351,1992-10-17,18.0,A
02197351,1992-10-18,15.5,A
02197351,1992-10-19,13.5,A
02197351,1992-10-20,12.5,A
02197351,1992-10-21,14.0,A
02197351,1992-10-22,15.0,A
02197351,1992-10-23,14.5,A
02197351,1992-10-24,14.5,A
02197351,1992-10-25,15.0,A
02197351,1992-10-26,14.5,A
02197351,1992-10-27,15.0,A
02197351,1992-10-28,16.5,A
02197351,1992-10-29,16.5,A
02197351,1992-10-30,18.0,A
02197351,1992-10-31,18.5,A
02197351,1992-11-01,17.5,A
02197351,1992-11-02,18.5,A
02197351,1992-11-03,18.5,A
02197351,1992-11-04,19.5,A
02197351,1992-11-05,19.0,A
02197351,1992-11-06,15.5,A
02197351,1992-11-07,14.0,A
02197351,1992-11-08,12.0,A
02197351,1992-11-09,11.0,A
02197351,1992-11-10,12.0,A
02197351,1992-11-11,14.0,A
02197351,1992-11-12,17.0,A
02197351,1992-11-13,16.5,A
02197351,1992-11-14,12.0,A
02197351,1992-11-15,11.0,A
02197351,1992-11-16,9.5,A
02197351,1992-11-18,10.5,A
02197351,1992-11-19,11.5,A
02197351,1992-11-20,12.0,A
02197351,1992-11-21,14.0,A
02197351,1992-11-22,17.0,A
02197351,1992-11-23,18.0,A
02197351,1992-11-24,16.5,A
02197351,1992-11-25,17.0,A
02197351,1992-11-26,17.5,A
02197351,1992-12-07,9.0,A
02197351,1992-12-08,9.0,A
02197351,1992-12-11,8.5,A
02197351,1992-12-14,8.0,A
02197351,1992-12-15,8.0,A
02197351,1992-12-16,11.0,A
02197351,1992-12-17,13.5,A
02197351,1992-12-18,11.0,A
02197351,1992-12-19,11.0,A
02197351,1992-12-20,13.5,A
02197351,1992-12-21,13.0,A
02197351,1992-12-22,12.5,A
02197351,1992-12-23,14.5,A
02197351,1992-12-24,13.5,A
02197351,1992-12-25,10.0,A
02197351,1992-12-26,10.0,A
02197351,1992-12-27,9.0,A
02197351,1992-12-28,9.0,A
02197351,1992-12-29,11.0,A
02197351,1992-12-30,12.5,A
02197351,1992-12-31,13.5,A
02197351,1993-01-01,13.0,A
02197351,1993-01-02,11.5,A
02197351,1993-01-03,11.0,A
02197351,1993-01-04,13.0,A
02197351,1993-01-05,16.5,A
02197351,1993-01-06,16.5,A
02197351,1993-01-07,15.5,A
02197351,1993-01-08,15.5,A
02197351,1993-01-09,14.5,A
02197351,1993-01-10,11.5,A
02197351,1993-01-11,11.0,A
02197351,1993-01-12,11.0,A
02197351,1993-01-13,12.5,A
02197351,1993-01-14,11.5,A
02197351,1993-01-15,10.0,A
02197351,1993-01-16,10.5,A
02197351,1993-01-19,11.5,A
02197351,1993-01-20,9.5,A
02197351,1993-01-21,10.5,A
02197351,1993-01-22,12.5,A
02197351,1993-01-23,11.5,A
02197351,1993-01-24,11.5,A
02197351,1993-01-25,10.5,A
02197351,1993-01-26,10.0,A
02197351,1993-01-27,9.5,A
02197351,1993-01-28,10.0,A
02197351,1993-01-29,10.5,A
02197351,1993-01-30,10.5,A
02197351,1993-01-31,10.0,A
02197351,1993-02-01,10.5,A
02197351,1993-02-02,10.0,A
02197351,1993-02-03,10.0,A
02197351,1993-02-04,10.0,A
02197351,1993-02-05,10.0,A
02197351,1993-02-06,10.5,A
02197351,1993-02-07,10.0,A
02197351,1993-02-08,10.5,A
02197351,1993-02-09,11.0,A
02197351,1993-02-10,11.0,A
02197351,1993-02-11,10.5,A
02197351,1993-02-12,12.0,A
02197351,1993-02-13,11.5,A
02197351,1993-02-14,11.0,A
02197351,1993-02-15,11.0,A
02197351,1993-02-16,11.0,A
02197351,1993-02-17,10.5,A
02197351,1993-02-18,10.0,A
02197351,1993-02-19,9.5,A
02197351,1993-02-20,10.0,A
02197351,1993-02-21,10.5,A
02197351,1993-02-22,12.0,A
02197351,1993-02-23,11.0,A
02197351,1993-02-24,10.5,A
02197351,1993-02-25,9.0,A
02197351,1993-02-26,9.0,A
02197351,1993-02-27,9.0,A
02197351,1993-02-28,9.0,A
02197351,1993-03-01,9.5,A
02197351,1993-03-02,10.0,A
02197351,1993-03-03,10.0,A
02197351,1993-03-04,11.0,A
02197351,1993-03-05,10.5,A
02197351,1993-03-08,11.5,A
02197351,1993-03-09,12.0,A
02197351,1993-03-10,12.5,A
02197351,1993-03-11,12.5,A
02197351,1993-03-12,11.0,A
02197351,1993-03-13,10.5,A
02197351,1993-03-14,9.0,A
02197351,1993-03-15,8.0,A
02197351,1993-03-16,8.0,A
02197351,1993-05-08,22.0,A
02197351,1993-05-09,22.0,A
02197351,1993-05-10,22.0,A
02197351,1993-05-11,21.5,A
02197351,1993-05-12,20.5,A
02197351,1993-05-13,20.5,A
02197351,1993-05-14,19.5,A
02197351,1993-06-04,24.0,A
02197351,1993-06-05,25.5,A
02197351,1993-06-06,25.5,A
02197351,1993-06-07,25.0,A
02197351,1993-06-08,26.5,A
02197351,1993-06-09,26.5,A
02197351,1993-06-10,26.5,A
02197351,1993-06-11,26.0,A
02197351,1993-06-12,26.0,A
02197351,1993-06-13,24.0,A
02197351,1993-06-14,23.5,A
02197351,1993-06-15,24.0,A
02197351,1993-06-16,25.0,A
02197351,1993-06-17,25.0,A
02197351,1993-06-18,25.0,A
02197351,1993-06-19,25.0,A
02197351,1993-06-20,24.5,A
02197351,1993-06-21,24.5,A
02197351,1993-06-22,25.5,A
02197351,1993-06-23,25.5,A
02197351,1993-06-24,25.5,A
02197351,1993-06-25,25.0,A
02197351,1993-06-26,25.0,A
02197351,1993-06-27,25.5,A
02197351,1993-06-28,25.0,A
02197351,1993-06-29,25.0,A
02197351,1993-06-30,25.0,A
02197351,1993-07-01,25.5,A
02197351,1993-07-02,26.0,A
02197351,1993-07-03,27.0,A
02197351,1993-07-04,27.0,A
02197351,1993-07-05,27.0,A
02197351,1993-07-06,26.5,A
02197351,1993-07-07,26.5,A
02197351,1993-07-08,26.0,A
02197351,1993-07-09,26.5,A
02197351,1993-07-10,27.0,A
02197351,1993-07-11,27.0,A
02197351,1993-07-12,27.0,A
02197351,1993-07-13,26.5,A
02197351,1993-07-14,27.0,A
02197351,1993-07-15,27.0,A
02197351,1993-07-16,27.0,A
02197351,1993-07-17,27.0,A
02197351,1993-07-18,26.5,A
02197351,1993-07-19,27.5,A
02197351,1993-07-20,27.0,A
02197351,1993-07-21,27.0,A
02197351,1993-07-22,27.0,A
02197351,1993-07-23,27.0,A
02197351,1993-07-24,26.0,A
02197351,1993-07-25,26.0,A
02197351,1993-07-26,27.0,A
02197351,1993-07-27,27.5,A
02197351,1993-07-28,27.5,A
02197351,1993-07-29,27.0,A
02197351,1993-07-30,26.5,A
02197351,1993-08-02,26.0,A
02197351,1993-08-03,25.5,A
02197351,1993-08-04,25.5,A
02197351,1993-08-05,25.5,A
02197351,1993-08-06,26.0,A
02197351,1993-08-07,25.0,A
02197351,1993-08-08,25.0,A
02197351,1993-08-09,24.5,A
02197351,1993-08-10,24.5,A
02197351,1993-08-11,25.0,A
02197351,1993-08-12,25.0,A
02197351,1993-08-13,25.5,A
02197351,1993-08-14,25.5,A
02197351,1993-08-15,25.5,A
02197351,1993-08-16,24.5,A
02197351,1993-08-17,25.0,A
02197351,1993-08-18,25.5,A
02197351,1993-08-19,25.5,A
02197351,1993-08-20,25.5,A
02197351,1993-08-21,25.5,A
02197351,1993-08-22,25.5,A
02197351,1993-08-23,25.5,A
02197351,1993-08-24,25.0,A
02197351,1993-08-25,24.5,A
02197351,1993-08-26,25.0,A
02197351,1993-08-27,25.0,A
02197351,1993-08-28,24.5,A
02197351,1993-08-29,24.5,A
02197351,1993-08-30,25.0,A
02197351,1993-08-31,24.5,A
02197351,1993-09-01,25.0,A
02197351,1993-09-02,25.5,A
02197351,1993-09-03,25.5,A
02197351,1993-09-04,24.5,A
02197351,1993-10-01,16.0,A
02197351,1993-10-02,17.5,A
02197351,1993-10-03,19.0,A
02197351,1993-10-04,20.0,A
02197351,1993-10-05,19.0,A
02197351,1993-10-06,19.0,A
02197351,1993-10-07,19.0,A
02197351,1993-10-08,20.0,A
02197351,1993-10-09,20.5,A
02197351,1993-10-10,21.0,A
02197351,1993-10-11,18.0,A
02197351,1993-10-12,17.0,A
02197351,1993-10-14,17.0,A
02197351,1993-10-15,18.0,A
02197351,1993-10-16,18.5,A
02197351,1993-10-29,14.0,A
02197351,1993-10-30,16.5,A
02197351,1993-10-31,13.0,A
02197351,1993-11-01,10.0,A
02197351,1993-11-02,10.0,A
02197351,1993-11-03,11.5,A
02197351,1993-11-04,14.5,A
02197351,1993-11-05,16.5,A
02197351,1993-11-06,17.0,A
02197351,1993-11-07,12.5,A
02197351,1993-11-08,11.0,A
02197351,1993-11-09,11.5,A
02197351,1993-11-10,12.0,A
02197351,1993-11-11,10.5,A
02197351,1993-11-12,11.0,A
02197351,1993-11-13,14.0,A
02197351,1993-11-14,16.0,A
02197351,1993-11-15,17.5,A
02197351,1993-11-16,17.5,A
02197351,1993-11-17,18.5,A
02197351,1993-11-18,16.5,A
02197351,1993-11-19,14.5,A
02197351,1993-11-20,14.0,A
02197351,1993-11-21,10.5,A
02197351,1993-11-22,11.5,A
02197351,1993-11-23,12.0,A
02197351,1993-11-24,13.0,A
02197351,1993-11-25,12.5,A
02197351,1993-11-26,13.5,A
02197351,1993-11-27,14.5,A
02197351,1993-11-28,12.5,A
02197351,1993-11-29,10.0,A
02197351,1993-11-30,9.5,A
02197351,1993-12-01,9.5,A
02197351,1993-12-02,10.0,A
02197351,1993-12-03,11.0,A
02197351,1993-12-04,14.5,A
02197351,1993-12-05,14.0,A
02197351,1993-12-06,11.5,A
02197351,1993-12-07,10.0,A
02197351,1993-12-08,10.0,A
02197351,1993-12-09,10.0,A
02197351,1993-12-10,11.5,A
02197351,1993-12-11,10.0,A
02197351,1993-12-12,7.0,A
02197351,1993-12-13,7.5,A
02197351,1993-12-14,9.5,A
02197351,1993-12-15,9.5,A
02197351,1993-12-16,9.0,A
02197351,1993-12-17,9.0,A
02197351,1993-12-18,9.5,A
02197351,1993-12-19,10.5,A
02197351,1993-12-20,10.5,A
02197351,1993-12-21,10.5,A
02197351,1993-12-22,10.0,A
02197351,1993-12-23,9.5,A
02197351,1993-12-24,9.0,A
02197351,1993-12-25,9.0,A
02197351,1993-12-26,8.5,A
02197351,1993-12-27,8.5,A
02197351,1993-12-28,9.0,A
02197351,1993-12-29,9.0,A
02197351,1993-12-30,8.0,A
02197351,1993-12-31,8.0,A
02197351,1994-01-01,8.0,A
02197351,1994-01-02,9.0,A
02197351,1994-01-03,9.0,A
02197351,1994-01-04,8.5,A
02197351,1994-01-05,8.0,A
02197351,1994-01-06,8.0,A
02197351,1994-01-07,9.0,A
02197351,1994-01-08,9.0,A
02197351,1994-01-09,8.0,A
02197351,1994-01-10,8.0,A
02197351,1994-01-11,8.5,A
02197351,1994-01-12,9.5,A
02197351,1994-01-13,10.0,A
02197351,1994-01-14,9.5,A
02197351,1994-01-15,8.5,A
02197351,1994-01-16,8.0,A
02197351,1994-01-17,8.0,A
02197351,1994-01-18,8.0,A
02197351,1994-01-19,7.0,A
02197351,1994-01-20,6.5,A
02197351,1994-01-21,6.5,A
02197351,1994-01-22,6.5,A
02197351,1994-01-23,7.0,A
02197351,1994-01-24,7.0,A
02197351,1994-01-25,7.5,A
02197351,1994-01-26,8.0,A
02197351,1994-01-27,8.0,A
02197351,1994-01-28,9.0,A
02197351,1994-01-29,9.0,A
02197351,1994-01-30,9.0,A
02197351,1994-01-31,8.5,A
02197351,1994-02-01,8.5,A
02197351,1994-02-02,8.0,A
02197351,1994-02-03,8.0,A
02197351,1994-02-04,8.5,A
02197351,1994-02-06,9.0,A
02197351,1994-02-07,9.0,A
02197351,1994-02-08,9.5,A
02197351,1994-02-09,10.5,A
02197351,1994-02-10,10.5,A
02197351,1994-02-11,9.5,A
02197351,1994-02-12,9.5,A
02197351,1994-02-13,10.0,A
02197351,1994-02-14,9.5,A
02197351,1994-02-15,9.5,A
02197351,1994-02-16,9.5,A
02197351,1994-02-17,9.5,A
02197351,1994-02-18,10.0,A
02197351,1994-02-19,10.5,A
02197351,1994-02-20,11.5,A
02197351,1994-02-22,12.0,A
02197351,1994-02-23,13.0,A
02197351,1994-02-24,13.0,A
02197351,1994-02-25,12.5,A
02197351,1994-02-26,12.0,A
02197351,1994-02-27,11.5,A
02197351,1994-02-28,11.0,A
02197351,1994-03-01,11.5,A
02197351,1994-03-02,12.0,A
02197351,1994-03-03,11.0,A
02197351,1994-03-04,11.0,A
02197351,1994-03-05,12.0,A
02197351,1994-03-06,11.5,A
02197351,1994-03-07,12.0,A
02197351,1994-03-08,13.0,A
02197351,1994-03-09,13.5,A
02197351,1994-03-10,14.0,A
02197351,1994-03-11,12.5,A
02197351,1994-03-12,13.0,A
02197351,1994-03-13,13.0,A
02197351,1994-03-14,13.0,A
02197351,1994-03-15,13.0,A
02197351,1994-03-16,12.5,A
02197351,1994-03-17,12.0,A
02197351,1994-03-18,12.5,A
02197351,1994-03-19,13.0,A
02197351,1994-03-20,13.0,A
02197351,1994-03-21,14.0,A
02197351,1994-03-22,14.0,A
02197351,1994-03-23,14.5,A
02197351,1994-03-24,15.5,A
02197351,1994-03-25,15.5,A
02197351,1994-03-26,15.0,A
02197351,1994-03-27,15.5,A
02197351,1994-03-28,16.0,A
02197351,1994-03-29,15.5,A
02197351,1994-03-30,15.0,A
02197351,1994-03-31,15.0,A
02197351,1994-04-01,14.0,A
02197351,1994-04-02,14.0,A
02197351,1994-04-03,14.5,A
02197351,1994-04-04,14.5,A
02197351,1994-04-05,14.5,A
02197351,1994-04-06,15.5,A
02197351,1994-04-07,15.5,A
02197351,1994-04-08,15.0,A
02197351,1994-04-09,15.5,A
02197351,1994-04-10,15.5,A
02197351,1994-04-11,16.0,A
02197351,1994-04-12,16.5,A
02197351,1994-04-13,17.0,A
02197351,1994-04-14,16.5,A
02197351,1994-04-15,16.0,A
02197351,1994-04-16,16.0,A
02197351,1994-04-17,15.5,A
02197351,1994-04-18,15.5,A
02197351,1994-04-19,16.5,A
02197351,1994-04-20,17.5,A
02197351,1994-04-21,18.0,A
02197351,1994-04-22,18.0,A
02197351,1994-04-23,17.5,A
02197351,1994-04-24,17.0,A
02197351,1994-04-25,17.5,A
02197351,1994-04-26,18.5,A
02197351,1994-04-27,18.5,A
02197351,1994-04-28,18.5,A
02197351,1994-04-29,18.5,A
02197351,1994-04-30,18.5,A
02197351,1994-05-01,19.5,A
02197351,1994-05-02,19.0,A
02197351,1994-05-03,17.5,A
02197351,1994-05-04,17.5,A
02197351,1994-05-05,18.0,A
02197351,1994-05-06,18.5,A
02197351,1994-05-07,19.0,A
02197351,1994-05-08,19.0,A
02197351,1994-05-09,18.0,A
02197351,1994-05-10,18.5,A
02197351,1994-05-11,19.0,A
02197351,1994-05-12,19.5,A
02197351,1994-05-13,19.5,A
02197351,1994-05-14,19.5,A
02197351,1994-05-15,20.0,A
02197351,1994-05-16,21.0,A
02197351,1994-05-17,20.5,A
02197351,1994-05-18,20.5,A
02197351,1994-05-19,20.0,A
02197351,1994-05-20,19.0,A
02197351,1994-05-21,19.0,A
02197351,1994-05-22,19.0,A
02197351,1994-05-23,19.5,A
02197351,1994-05-24,20.0,A
02197351,1994-05-25,20.5,A
02197351,1994-05-26,21.0,A
02197351,1994-05-27,21.0,A
02197351,1994-05-28,20.5,A
02197351,1994-05-29,21.0,A
02197351,1994-05-30,21.0,A
02197351,1994-05-31,21.5,A
02197351,1994-06-01,22.0,A
02197351,1994-06-02,22.5,A
02197351,1994-06-03,22.5,A
02197351,1994-06-04,22.5,A
02197351,1994-06-05,22.5,A
02197351,1994-06-06,23.0,A
02197351,1994-06-07,23.0,A
02197351,1994-06-08,24.0,A
02197351,1994-06-09,24.0,A
02197351,1994-06-10,24.0,A
02197351,1994-06-11,24.5,A
02197351,1994-06-12,24.5,A
02197351,1994-06-13,25.0,A
02197351,1994-06-14,25.5,A
02197351,1994-06-15,25.0,A
02197351,1994-06-16,24.5,A
02197351,1994-06-17,24.0,A
02197351,1994-06-18,23.5,A
02197351,1994-06-19,24.0,A
02197351,1994-06-20,24.0,A
02197351,1994-06-21,24.5,A
02197351,1994-06-22,25.0,A
02197351,1994-06-23,25.0,A
02197351,1994-06-24,24.5,A
02197351,1994-06-25,23.5,A
02197351,1994-06-26,23.5,A
02197351,1994-06-27,23.5,A
02197351,1994-06-28,24.5,A
02197351,1994-06-29,24.5,A
02197351,1994-06-30,25.0,A
02197351,1994-07-01,25.5,A
02197351,1994-07-02,25.5,A
02197351,1994-07-03,25.5,A
02197351,1994-07-04,25.0,A
02197351,1994-07-05,24.5,A
02197351,1994-07-06,25.0,A
02197351,1994-07-07,25.0,A
02197351,1994-07-08,25.0,A
02197351,1994-07-09,25.5,A
02197351,1994-07-10,26.0,A
02197351,1994-07-11,25.0,A
02197351,1994-07-12,24.5,A
02197351,1994-07-13,25.0,A
02197351,1994-07-14,25.5,A
02197351,1994-07-15,26.0,A
02197351,1994-07-16,26.0,A
02197351,1994-07-17,26.0,A
02197351,1994-07-18,25.5,A
02197351,1994-07-19,25.0,A
02197351,1994-07-20,24.5,A
02197351,1994-07-21,24.0,A
02197351,1994-07-22,23.5,A
02197351,1994-07-23,23.5,A
02197351,1994-07-24,24.0,A
02197351,1994-07-25,24.0,A
02197351,1994-07-26,24.0,A
02197351,1994-07-27,24.0,A
02197351,1994-07-28,23.5,A
02197351,1994-07-29,24.0,A
02197351,1994-07-30,23.5,A
02197351,1994-07-31,23.5,A
02197351,1994-08-01,24.0,A
02197351,1994-08-02,24.5,A
02197351,1994-08-03,25.0,A
02197351,1994-08-04,25.5,A
02197351,1994-08-05,25.5,A
02197351,1994-08-06,24.5,A
02197351,1994-08-07,24.5,A
02197351,1994-08-08,24.0,A
02197351,1994-08-09,24.5,A
02197351,1994-08-10,24.0,A
02197351,1994-08-11,24.0,A
02197351,1994-08-12,24.0,A
02197351,1994-08-13,24.0,A
02197351,1994-08-14,24.5,A
02197351,1994-08-15,24.0,A
02197351,1994-08-16,24.0,A
02197351,1994-08-17,24.5,A
02197351,1994-08-18,24.5,A
02197351,1994-08-19,24.5,A
02197351,1994-08-20,25.0,A
02197351,1994-08-21,24.5,A
02197351,1994-08-22,24.5,A
02197351,1994-08-23,24.0,A
02197351,1994-08-24,24.0,A
02197351,1994-08-25,23.5,A
02197351,1994-09-01,25.5,A
02197351,1994-09-02,24.5,A
02197351,1994-09-03,23.0,A
02197351,1994-09-04,23.0,A
02197351,1994-09-05,23.0,A
02197351,1994-09-06,23.0,A
02197351,1994-09-07,24.0,A
02197351,1994-09-08,24.0,A
02197351,1994-09-09,24.0,A
02197351,1994-09-10,24.0,A
02197351,1994-09-11,24.0,A
02197351,1994-09-12,24.0,A
02197351,1994-09-13,24.0,A
02197351,1994-09-14,24.0,A
02197351,1994-09-15,24.0,A
02197351,1994-09-16,24.5,A
02197351,1994-09-17,25.0,A
02197351,1994-09-18,24.0,A
02197351,1994-09-19,23.5,A
02197351,1994-09-20,22.5,A
02197351,1994-09-21,23.0,A
02197351,1994-09-22,22.5,A
02197351,1994-09-23,22.5,A
02197351,1994-09-24,23.5,A
02197351,1994-09-25,23.5,A
02197351,1994-09-26,23.5,A
02197351,1994-09-27,22.5,A
02197351,1994-09-28,22.5,A
02197351,1994-09-29,22.5,A
02197351,1994-09-30,22.5,A
02197351,1994-10-01,22.5,A
02197351,1994-10-02,22.5,A
02197351,1994-10-03,21.0,A
02197351,1994-10-04,20.5,A
02197351,1994-10-05,20.5,A
02197351,1994-10-06,20.5,A
02197351,1994-10-07,20.5,A
02197351,1994-10-08,21.0,A
02197351,1994-10-09,21.5,A
02197351,1994-10-10,21.0,A
02197351,1994-10-11,19.5,A
02197351,1994-10-12,17.5,A
02197351,1994-10-13,18.5,A
02197351,1994-10-14,19.5,A
02197351,1994-10-15,19.5,A
02197351,1994-10-16,18.5,A
02197351,1994-10-17,18.0,A
02197351,1994-10-18,18.0,A
02197351,1994-10-19,18.5,A
02197351,1994-10-20,19.5,A
02197351,1994-10-21,19.5,A
02197351,1994-10-22,19.5,A
02197351,1994-10-23,20.0,A
02197351,1994-10-24,19.5,A
02197351,1994-10-25,19.5,A
02197351,1994-10-26,19.0,A
02197351,1994-10-27,18.0,A
02197351,1994-10-28,17.5,A
02197351,1994-10-29,18.0,A
02197351,1994-10-30,19.0,A
02197351,1994-10-31,19.5,A
02197351,1994-11-01,18.5,A
02197351,1994-11-02,17.0,A
02197351,1994-11-03,17.0,A
02197351,1994-11-04,17.5,A
02197351,1994-11-05,18.5,A
02197351,1994-11-06,19.0,A
02197351,1994-11-07,18.0,A
02197351,1994-11-08,17.5,A
02197351,1994-11-09,18.5,A
02197351,1994-11-10,19.0,A
02197351,1994-11-11,17.0,A
02197351,1994-11-12,16.5,A
02197351,1994-11-13,16.5,A
02197351,1994-11-14,17.0,A
02197351,1994-11-15,17.5,A
02197351,1994-11-16,18.0,A
02197351,1994-11-17,17.0,A
02197351,1994-11-18,17.5,A
02197351,1994-11-19,17.0,A
02197351,1994-11-20,17.0,A
02197351,1994-11-21,18.0,A
02197351,1994-11-22,17.0,A
02197351,1994-11-23,16.0,A
02197351,1994-11-24,15.0,A
02197351,1994-11-25,15.0,A
02197351,1994-11-26,15.0,A
02197351,1994-11-27,15.0,A
02197351,1994-11-28,16.0,A
02197351,1994-11-29,15.5,A
02197351,1994-11-30,15.0,A
02197351,1994-12-01,14.0,A
02197351,1994-12-02,14.0,A
02197351,1994-12-03,15.0,A
02197351,1994-12-04,16.0,A
02197351,1994-12-05,16.5,A
02197351,1994-12-06,16.0,A
02197351,1994-12-07,15.5,A
02197351,1994-12-08,15.5,A
02197351,1994-12-09,15.0,A
02197351,1994-12-10,15.0,A
02197351,1994-12-11,14.5,A
02197351,1994-12-12,13.0,A
02197351,1994-12-13,13.0,A
02197351,1994-12-14,13.0,A
02197351,1994-12-15,13.5,A
02197351,1994-12-16,12.5,A
02197351,1994-12-17,13.0,A
02197351,1994-12-18,13.0,A
02197351,1994-12-19,12.0,A
02197351,1994-12-20,11.5,A
02197351,1994-12-21,12.5,A
02197351,1994-12-22,11.5,A
02197351,1994-12-23,11.5,A
02197351,1994-12-24,12.0,A
02197351,1994-12-25,11.5,A
02197351,1994-12-26,12.0,A
02197351,1994-12-27,11.0,A
02197351,1994-12-28,11.0,A
02197351,1994-12-29,11.5,A
02197351,1994-12-30,11.5,A
02197351,1994-12-31,11.0,A
02197351,1995-01-01,11.5,A
02197351,1995-01-02,11.0,A
02197351,1995-01-03,10.0,A
02197351,1995-01-04,9.5,A
02197351,1995-01-05,8.5,A
02197351,1995-01-06,10.0,A
02197351,1995-01-07,11.5,A
02197351,1995-01-08,9.5,A
02197351,1995-01-09,9.5,A
02197351,1995-01-10,9.5,A
02197351,1995-01-11,10.0,A
02197351,1995-01-12,11.5,A
02197351,1995-01-13,13.0,A
02197351,1995-01-14,15.5,A
02197351,1995-01-15,14.5,A
02197351,1995-01-16,13.0,A
02197351,1995-01-17,11.5,A
02197351,1995-01-18,11.5,A
02197351,1995-01-19,12.5,A
02197351,1995-01-20,10.5,A
02197351,1995-01-21,9.5,A
02197351,1995-01-22,9.0,A
02197351,1995-01-23,9.0,A
02197351,1995-01-24,8.0,A
02197351,1995-01-25,7.5,A
02197351,1995-01-26,8.5,A
02197351,1995-01-27,9.5,A
02197351,1995-01-28,12.0,A
02197351,1995-01-29,11.5,A
02197351,1995-01-30,9.5,A
02197351,1995-01-31,9.0,A
02197351,1995-02-01,9.0,A
02197351,1995-02-02,11.5,A
02197351,1995-02-03,11.5,A
02197351,1995-02-04,11.0,A
02197351,1995-02-05,8.0,A
02197351,1995-02-06,6.5,A
02197351,1995-02-07,9.0,A
02197351,1995-02-08,7.0,A
02197351,1995-02-09,6.5,A
02197351,1995-02-11,12.5,A
02197351,1995-02-12,11.0,A
02197351,1995-02-13,10.0,A
02197351,1995-02-14,11.0,A
02197351,1995-02-15,11.5,A
02197351,1995-02-16,14.5,A
02197351,1995-02-19,13.0,A
02197351,1995-02-20,14.0,A
02197351,1995-02-22,11.0,A
02197351,1995-02-23,12.5,A
02197351,1995-02-24,13.5,A
02197351,1995-02-25,12.0,A
02197351,1995-02-26,13.0,A
02197351,1995-02-27,14.5,A
02197351,1995-02-28,16.5,A
02197351,1995-03-01,15.5,A
02197351,1995-03-02,14.5,A
02197351,1995-03-03,14.5,A
02197351,1995-03-04,14.5,A
02197351,1995-03-05,13.5,A
02197351,1995-03-06,17.0,A
02197351,1995-03-07,17.5,A
02197351,1995-03-08,17.0,A
02197351,1995-03-09,12.5,A
02197351,1995-03-10,11.5,A
