network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_03090204,255327081275900,180,0.21899805795642824,0.0024787521766663585,0.7822194436016138,0.8373057723979976,0.8373548016285561,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,-0.02454843115881075,False
huc8_03090204,255327081275900,365,0.21903364812804788,5.2009634709394846e-06,0.8470642825992886,0.8373057723979976,0.8373071497311253,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,-0.00411478836448923,False
huc8_03090204,255432081303900,7,0.2536023379357925,0.7918895663367816,0.17556177620096625,0.7765998566934253,0.8638756615544141,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,0.7929169803511167,False
huc8_03090204,255432081303900,14,0.25760522092165405,0.6270890852730561,0.2748865846831279,0.7765998566934253,0.8115291722113729,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,0.5368984894417508,False
huc8_03090204,255432081303900,30,0.26021735017035064,0.3678794411714424,0.4328161731812661,0.7765998566934253,0.785309696639473,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,0.2765053452003374,False
huc8_03090204,255432081303900,60,0.26138480811639137,0.13533528323661267,0.5848785840370212,0.7765998566934253,0.7806949954917912,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,0.1905935290983035,False
huc8_03090204,255432081303900,90,0.2617740146928411,0.04978706836786394,0.660250374882654,0.7765998566934253,0.776939129572145,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,0.05509128406863028,False
huc8_03090204,255432081303900,180,0.2621632212747747,0.0024787521766663585,0.7597171035258851,0.7765998566934253,0.7767954061168778,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,-0.041831793526580105,False
huc8_03090204,255432081303900,365,0.26236049036424797,5.2009634709394846e-06,0.831262073736222,0.7765998566934253,0.7766134038831665,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255534081324000|255654081350200|255726081303700,0.9500923759706019,0.9157573462440782,-0.011012636305955956,False
huc8_03090204,255534081324000,7,0.3857592759835159,0.7918895663367816,0.23940889516257913,0.684020135081568,0.7807262574898565,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,0.7200246708955735,False
huc8_03090204,255534081324000,14,0.385155533699383,0.6270890852730561,0.3593567089599129,0.684020135081568,0.7105791079084762,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,0.401298658601009,False
huc8_03090204,255534081324000,30,0.38469421688178096,0.3678794411714424,0.5252918814792211,0.684020135081568,0.6857360401932628,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,0.10407382693150266,False
huc8_03090204,255534081324000,60,0.3844909518602083,0.13533528323661267,0.6606391124269918,0.684020135081568,0.6922534079829585,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,0.22679001482327088,False
huc8_03090204,255534081324000,90,0.38442319680215475,0.04978706836786394,0.7228467048188405,0.684020135081568,0.6843957385807198,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,-0.04874398245855433,False
huc8_03090204,255534081324000,180,0.384355441744101,0.0024787521766663585,0.804021965557174,0.684020135081568,0.6841838388666459,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,0.032185361869250986,False
huc8_03090204,255534081324000,365,0.3843211001393341,5.2009634709394846e-06,0.8623750361333608,0.684020135081568,0.6840425594762172,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255654081350200|255726081303700,0.9001567249661294,0.880691191152756,-0.01191346112276735,False
huc8_03090204,255654081350200,7,0.20783330363897898,0.7918895663367816,0.17070753782958736,0.7906508368861674,0.8733415931953203,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,0.7962176194039366,False
huc8_03090204,255654081350200,14,0.20849148707036896,0.6270890852730561,0.26813711089858616,0.7906508368861674,0.8230439414823825,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,0.5343432736075363,False
huc8_03090204,255654081350200,30,0.20882846281233,0.3678794411714424,0.4247247104097136,0.7906508368861674,0.7974764860872764,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,0.2532691216941561,False
huc8_03090204,255654081350200,60,0.20897566043939544,0.13533528323661267,0.577735320221406,0.7906508368861674,0.7936762826585261,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,0.16939449907544024,False
huc8_03090204,255654081350200,90,0.20902472630282465,0.04978706836786394,0.6542609083000038,0.7906508368861674,0.7907278773956595,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,0.02712682699468686,False
huc8_03090204,255654081350200,180,0.20907379216625357,0.0024787521766663585,0.7554684824469804,0.7906508368861674,0.7906612589511813,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,-0.009978169270619801,False
huc8_03090204,255654081350200,365,0.2090986611655259,5.2009634709394846e-06,0.8282784852456615,0.7906508368861674,0.7906539511867119,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255726081303700,0.9561729279035379,0.9183135371110592,-0.005454538719247386,False
huc8_03090204,255726081303700,7,0.41777092492529283,0.7918895663367816,0.14963995017293408,0.5170788826131998,0.7433913246521411,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.8471413017770694,False
huc8_03090204,255726081303700,14,0.458661867424104,0.6270890852730561,0.2382967964192333,0.5170788826131998,0.6465897356582797,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.6815003476460233,False
huc8_03090204,255726081303700,30,0.4873136197733805,0.3678794411714424,0.38759356659587696,0.5170788826131998,0.5740340203590961,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.4711348446992691,False
huc8_03090204,255726081303700,60,0.5002475238708013,0.13533528323661267,0.5436396158626127,0.5170788826131998,0.5498953833370208,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.36234039143123326,False
huc8_03090204,255726081303700,90,0.5045595964459924,0.04978706836786394,0.6253361092162917,0.5170788826131998,0.5317892022615975,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.24493747438176436,False
huc8_03090204,255726081303700,180,0.5088716690611274,0.0024787521766663585,0.7348933644935158,0.5170788826131998,0.5250337692765564,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.180758204985543,False
huc8_03090204,255726081303700,365,0.5110572401126344,5.2009634709394846e-06,0.8138295209229633,0.5170788826131998,0.5174641066830905,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255327081275900|255432081303900|255534081324000|255654081350200,0.7667871943818843,0.9292404076442993,0.03993438320580029,False
huc8_03100101,02297345,7,0.16040474202476107,0.7918895663367816,0.14887289381161473,0.8505074843406936,0.9144493943449237,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,0.8200628252814117,False
huc8_03100101,02297345,14,0.16092451712067907,0.6270890852730561,0.23719345394389968,0.8505074843406936,0.876309837131662,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,0.5616125235617319,False
huc8_03100101,02297345,30,0.16120495810267996,0.3678794411714424,0.3861771813853231,0.8505074843406936,0.8542206752205428,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,0.22149565069460148,False
huc8_03100101,02297345,60,0.161327658518628,0.13533528323661267,0.5422935512906597,0.8505074843406936,0.8518725773874467,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,0.13483191045388615,False
huc8_03100101,02297345,90,0.16136855865728983,0.04978706836786394,0.6241810936738608,0.8505074843406936,0.8509008030871625,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,0.07249227808683417,False
huc8_03100101,02297345,180,0.16140945879595164,0.0024787521766663585,0.7340691235990211,0.8505074843406936,0.8506280360927486,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,-0.04015174863911933,False
huc8_03100101,02297345,365,0.16143018900321857,5.2009634709394846e-06,0.8132506862678006,0.8505074843406936,0.8506505891611829,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297350|02297460|02298202,0.977651987761852,0.9296332307388122,0.04374500243872914,False
huc8_03100101,02297350,7,0.1451177265434993,0.7918895663367816,0.14020415399067576,0.8599146325097594,0.9218538117790789,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,0.8299438741984827,False
huc8_03100101,02297350,14,0.14637441368194246,0.6270890852730561,0.22464133125360075,0.8599146325097594,0.8857097005249135,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,0.5782469457592019,False
huc8_03100101,02297350,30,0.14706398231243056,0.3678794411714424,0.36983987971352383,0.8599146325097594,0.8634478768111374,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,0.22317707333883602,False
huc8_03100101,02297350,60,0.1473657810934858,0.13533528323661267,0.5265095138058886,0.8599146325097594,0.8611671324316944,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,0.13342417747806284,False
huc8_03100101,02297350,90,0.1474663806892484,0.04978706836786394,0.6105517695562448,0.8599146325097594,0.8601516149786298,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,0.058142401928804474,False
huc8_03100101,02297350,180,0.14756698028501108,0.0024787521766663585,0.7243220805780003,0.8599146325097594,0.8601309994945623,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,-0.055557967159362676,False
huc8_03100101,02297350,365,0.1476179691212195,5.2009634709394846e-06,0.8064055911890932,0.8599146325097594,0.8599662492862596,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297460|02298202,0.9803760898151243,0.934048729478544,0.02714401215197568,False
huc8_03100101,02297460,7,0.3277287259211773,0.7918895663367816,0.1881749964076851,0.6906699167962609,0.8086749022670882,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2016-04-04,2023-12-31,8,2477,3,02297345|02297350|02298202,0.9043148996251679,0.9090458236465454,0.7857734974580811,False
